row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,pipeline_candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,standalone_app_candidate_key,human_label,human_label_source,human_labeler,human_notes,reported_period_factor,reported_period_status,human_updated_utc,source_uid,source_batch_id,label_unit,is_injected_row,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,factor_review_status,harmonic_supervision_verified,label_return_policy_version,native_h5_path,note_period_factor,effective_period_factor,effective_period_d,period_factor_source,period_task,variable_period_factor,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version
0,s0057-a2v1-enrich-b00-0479,2042349066,57,2,2,19.0611120383103,real_candidate,,0.390713728219034,2459853.72548974,30,0.0940554988077339,2.1208245521246,7.98640595473016,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.322076689771838,True,2042349066|57|0.390713728219034|2459853.72548974|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0479_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0479|2042349066|57|0.390713728219034|2459853.72548974,uncertain,human,franklin,,1,resolved,2026-07-19T14:11:45.937437+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0479|2042349066|57|0.390713728219034|2459853.72548974,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.390713728219034,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
1,s0059-a2v1-enrich-b00-0449,333722142,59,1,4,15.5703945038412,real_candidate,,0.282993226343223,2459912.38435796,30,0.0198246362274904,0.474211523630682,39.7756806650591,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003264695387494,False,333722142|59|0.282993226343223|2459912.38435796|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0449_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0449|333722142|59|0.282993226343223|2459912.38435796,wide_transit_like,human,franklin,Possible variable,1,resolved,2026-07-19T14:20:25.078107+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0449|333722142|59|0.282993226343223|2459912.38435796,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.282993226343223,default_p,transit_harmonic,,,False,preserve,True,,False,True,s56_harmonic_cnn_v1
2,s0057-a2v1-enrich-b00-0486,1981546294,57,3,3,18.7088860918012,real_candidate,,0.612096806715604,2459853.40682564,3,0.297713351406535,1.73306477799772,7.09942732753683,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0028220381659558,False,1981546294|57|0.612096806715604|2459853.40682564|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0486_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0486|1981546294|57|0.612096806715604|2459853.40682564,uncertain,human,franklin,,1,resolved,2026-07-19T14:13:44.164390+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0486|1981546294|57|0.612096806715604|2459853.40682564,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.612096806715604,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
3,s0058-a2v1-enrich-b00-0763,2023970625,58,3,3,18.9105308688978,real_candidate,,1.11665785337395,2459884.3280762,6,0.406129612031625,2.53138147046783,7.33738257540388,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.01939806386936,False,2023970625|58|1.11665785337395|2459884.3280762|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0763_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0763|2023970625|58|1.11665785337395|2459884.3280762,uncertain,human,franklin,,1,resolved,2026-07-19T14:13:47.715335+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0763|2023970625|58|1.11665785337395|2459884.3280762,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.11665785337395,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
4,s0058-a2v1-enrich-b00-0723,641129581,58,1,4,18.8590653110301,real_candidate,,0.692417108226153,2459883.79801356,12,0.150226799193068,1.62220758211641,7.31391496865702,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.57212586450492,True,641129581|58|0.692417108226153|2459883.79801356|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0723_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0723|641129581|58|0.692417108226153|2459883.79801356,uncertain,human,franklin,,1,resolved,2026-07-19T14:13:48.552890+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0723|641129581|58|0.692417108226153|2459883.79801356,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.692417108226153,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
5,s0058-a2v1-enrich-b00-0335,641169122,58,1,4,17.0378996951887,real_candidate,,1.82311643042734,2459883.41628973,30,0.283791683861485,2.93292363215447,125.31461862772,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0003009094450767,False,641169122|58|1.82311643042734|2459883.41628973|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0335_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0335|641169122|58|1.82311643042734|2459883.41628973,wide_transit_like,human,franklin,,1,resolved,2026-07-19T14:14:13.461336+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0335|641169122|58|1.82311643042734|2459883.41628973,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,1.82311643042734,default_p,transit_harmonic,,,False,preserve,True,,False,True,s56_harmonic_cnn_v1
6,s0057-a2v1-enrich-b00-0877,1884383502,57,3,3,17.1333001701594,real_candidate,,0.17105537873989,2459853.38388872,3,0.0389394765909486,0.43953991030488,6.57075798962401,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",5.64941280718497e-05,False,1884383502|57|0.17105537873989|2459853.38388872|,S56-ADP-HV2,s0057-a2v1-enrich-b00-0877_twirl_twoap_current_adp.png,,s0057-a2v1-enrich-b00-0877|1884383502|57|0.17105537873989|2459853.38388872,uncertain,human,franklin,,1,resolved,2026-07-19T14:14:18.327486+00:00,s57_s59_franklin_hv2_3k_20260717:s0057-a2v1-enrich-b00-0877|1884383502|57|0.17105537873989|2459853.38388872,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.17105537873989,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
7,s0059-a2v1-enrich-b00-0836,609868578,59,3,2,20.1424705470501,real_candidate,,0.180475343032366,2459913.07949993,6,0.357127638275816,4.87890845133651,7.3832200019666,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",1.02617590585345,False,609868578|59|0.180475343032366|2459913.07949993|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0836_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0836|609868578|59|0.180475343032366|2459913.07949993,uncertain,human,franklin,,1,resolved,2026-07-19T14:14:20.589334+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0836|609868578|59|0.180475343032366|2459913.07949993,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.180475343032366,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
8,s0059-a2v1-enrich-b00-0627,1001640125,59,3,3,18.9722235172061,real_candidate,,0.14814156871527,2459912.82496291,12,0.120118080926612,2.50573433750985,8.68132435205654,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,31.7342072254911,True,1001640125|59|0.14814156871527|2459912.82496291|,S56-ADP-HV2,s0059-a2v1-enrich-b00-0627_twirl_twoap_current_adp.png,,s0059-a2v1-enrich-b00-0627|1001640125|59|0.14814156871527|2459912.82496291,uncertain,human,franklin,,1,resolved,2026-07-19T14:14:30.277924+00:00,s57_s59_franklin_hv2_3k_20260717:s0059-a2v1-enrich-b00-0627|1001640125|59|0.14814156871527|2459912.82496291,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.14814156871527,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
9,s0058-a2v1-enrich-b00-0060,1271191079,58,4,3,19.5850910658706,real_candidate,,0.645946190542049,2459883.72795176,6,0.402194715761642,3.1314814941035,9.26430617560989,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,10.7686108983534,True,1271191079|58|0.645946190542049|2459883.72795176|,S56-ADP-HV2,s0058-a2v1-enrich-b00-0060_twirl_twoap_current_adp.png,,s0058-a2v1-enrich-b00-0060|1271191079|58|0.645946190542049|2459883.72795176,uncertain,human,franklin,,1,resolved,2026-07-19T14:15:00.087186+00:00,s57_s59_franklin_hv2_3k_20260717:s0058-a2v1-enrich-b00-0060|1271191079|58|0.645946190542049|2459883.72795176,s57_s59_franklin_hv2_3k_20260717,sector_observation,False,accepted_batch_level,tehan,2026-07-21T21:10:38.262082+00:00,not_explicitly_reviewed,False,franklin_morphology_accept_harmonic_mask_v1,,,1,0.645946190542049,default_p,,,other,True,reject,True,,False,False,s56_harmonic_cnn_v1
