row_id,candidate_key,tic,sector,label,label_source,labeler,notes,period_factor,period_status,updated_utc
0,s0057-a2v1-enrich-b00-0479|2042349066|57|0.390713728219034|2459853.72548974,2042349066,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:11:45.937437+00:00
2,s0057-a2v1-enrich-b00-0486|1981546294|57|0.612096806715604|2459853.40682564,1981546294,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:13:44.164390+00:00
3,s0058-a2v1-enrich-b00-0763|2023970625|58|1.11665785337395|2459884.3280762,2023970625,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:13:47.715335+00:00
4,s0058-a2v1-enrich-b00-0723|641129581|58|0.692417108226153|2459883.79801356,641129581,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:13:48.552890+00:00
5,s0058-a2v1-enrich-b00-0335|641169122|58|1.82311643042734|2459883.41628973,641169122,58,wide_transit_like,human,franklin,,1,resolved,2026-07-19T14:14:13.461336+00:00
6,s0057-a2v1-enrich-b00-0877|1884383502|57|0.17105537873989|2459853.38388872,1884383502,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:14:18.327486+00:00
7,s0059-a2v1-enrich-b00-0836|609868578|59|0.180475343032366|2459913.07949993,609868578,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:14:20.589334+00:00
8,s0059-a2v1-enrich-b00-0627|1001640125|59|0.14814156871527|2459912.82496291,1001640125,59,uncertain,human,franklin,,1,resolved,2026-07-19T14:14:30.277924+00:00
9,s0058-a2v1-enrich-b00-0060|1271191079|58|0.645946190542049|2459883.72795176,1271191079,58,uncertain,human,franklin,,1,resolved,2026-07-19T14:15:00.087186+00:00
10,s0058-a2v1-enrich-b00-0191|1400625067|58|0.145474318846937|2459884.07621663,1400625067,58,stellar_variability,human,franklin,Messy,0.25,resolved,2026-07-19T14:15:37.412838+00:00
11,s0057-a2v1-enrich-b00-0137|600429012|57|0.223850445833954|2459853.46881279,600429012,57,uncertain,human,franklin,,1,resolved,2026-07-19T14:15:41.602113+00:00
