row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name
0,s0060-a2v1-enrich-b00-0247,802635023,60,2,1,20.0053134026511,real_candidate,,0.404145950450596,2459937.10273854,12,0.282238772185189,3.39687490600436,6.80109516507323,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0118564685098061,False,802635023|60|0.404145950450596|2459937.10273854|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0247_twirl_twoap_current_adp.png,
1,s0060-a2v1-enrich-b00-0762,704486408,60,1,2,18.8611065609871,real_candidate,,8.75870875840898,2459937.76624471,30,198.662282570003,841.919003850218,53.3764749843005,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.057085738555382,True,704486408|60|8.75870875840898|2459937.76624471|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0762_twirl_twoap_current_adp.png,
2,s0062-a2v1-enrich-b00-0327,875548108,62,2,4,18.701940130782,real_candidate,,0.219856935574718,2459990.31588353,3,0.16406971159123,1.44230280982185,9.32413035726246,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,26.5507673318714,True,875548108|62|0.219856935574718|2459990.31588353|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0327_twirl_twoap_current_adp.png,
3,s0060-a2v1-enrich-b00-0598,705046864,60,2,2,19.6701537345763,real_candidate,,5.38633187236876,2459938.68145577,3,2.48585008748292,4.30463761205448,6.12790722483778,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.977711682380384,True,705046864|60|5.38633187236876|2459938.68145577|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0598_twirl_twoap_current_adp.png,
4,s0061-a2v1-enrich-b00-0772,832861438,61,2,1,19.459939621318,real_candidate,,0.469694624313491,2459964.40799089,30,0.735958528443993,14.3151882859839,174.105980867414,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.000464124714375,False,832861438|61|0.469694624313491|2459964.40799089|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0772_twirl_twoap_current_adp.png,
5,s0061-a2v1-enrich-b00-0626,255756592,61,3,3,17.6439565895712,real_candidate,,0.148665459056577,2459964.21207022,6,0.710461479508221,11.0097828590509,86.9106421076374,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0,False,255756592|61|0.148665459056577|2459964.21207022|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0626_twirl_twoap_current_adp.png,
6,s0062-a2v1-enrich-b00-0623,814230599,62,3,1,20.4416794513414,real_candidate,,0.181122007084079,2459990.05273015,30,0.204608920363737,6.16735168285992,16.7631575606214,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0011030800182219,False,814230599|62|0.181122007084079|2459990.05273015|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0623_twirl_twoap_current_adp.png,
7,s0062-a2v1-enrich-b00-0617,809786535,62,3,1,19.1194492421,real_candidate,,0.138244106722123,2459990.0595056,30,0.119900982000733,4.03488085432538,13.943479222383,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0001822738202493,False,809786535|62|0.138244106722123|2459990.0595056|,S56-ADP-HV2,s0062-a2v1-enrich-b00-0617_twirl_twoap_current_adp.png,
8,s0061-a2v1-enrich-b00-0911,682058798,61,4,3,18.7336680361646,real_candidate,,0.129116266704573,2459964.30627604,3,0.151874923965256,1.78900564667955,8.57994662225759,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,3.09743194733292,True,682058798|61|0.129116266704573|2459964.30627604|,S56-ADP-HV2,s0061-a2v1-enrich-b00-0911_twirl_twoap_current_adp.png,
9,s0060-a2v1-enrich-b00-0831,802078563,60,1,1,17.1586019288419,real_candidate,,8.7287251719471,2459937.75280496,21,1453.84212777658,5032.65008988353,58.5880787920658,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.0383518961619092,True,802078563|60|8.7287251719471|2459937.75280496|,S56-ADP-HV2,s0060-a2v1-enrich-b00-0831_twirl_twoap_current_adp.png,
