group,metric,n,median,p16,p84,mean
"BLS missed, LEO FA",MES,823,5.95055976046467,5.41953901765577,7.336362215851788,6.861973336434065
"BLS missed, LEO FA",new_MES,823,5.72173550292941,2.3786694612331085,6.870859267721635,5.258494616888649
"BLS missed, LEO FA",SHP,823,0.3860961533651115,0.3169129247707992,0.45974477178703127,0.39537782210103967
"BLS missed, LEO FA",N_transit,823,4.0,2.0,28.0,17.190765492102067
"BLS missed, LEO FA",new_N_transit,823,4.0,1.0,23.0,13.077764277035238
"BLS missed, LEO FA",n_in,823,33.0,9.0,171.0,96.72296476306197
"BLS missed, LEO FA",q,667,0.0003115608021507,0.000216089433287544,0.0010610427906481317,0.0007059087723615956
"BLS missed, LEO FA",dep,823,0.6054963956108582,0.23351175287172193,1.370130558257061,0.9481795946590668
"BLS missed, LEO FA",FA1,823,5.261095580074068,4.9381339795039025,5.405771682808103,5.221572722093271
"BLS missed, LEO FA",FA2,823,2.9819709941226926,2.414083299402841,3.218062016130156,2.8998006220929677
"BLS recovered, LEO FA",MES,101,6.465828044779577,5.735705531133242,8.255214646014307,9.577062933521708
"BLS recovered, LEO FA",new_MES,101,5.941298075255739,3.8351460193582847,8.709279755975809,6.066291487565669
"BLS recovered, LEO FA",SHP,101,0.3441229667325073,0.2688258800197131,0.410543112642967,0.34495278665870027
"BLS recovered, LEO FA",N_transit,101,14.0,4.0,78.0,37.98019801980198
"BLS recovered, LEO FA",new_N_transit,101,9.0,2.0,41.0,21.059405940594058
"BLS recovered, LEO FA",n_in,101,39.0,11.0,180.0,89.17821782178218
"BLS recovered, LEO FA",q,91,0.0008787756276172,0.00029284706650438,0.0025868495533747588,0.001233158525114523
"BLS recovered, LEO FA",dep,101,0.3737056699291542,0.2061115996220588,0.639476778744375,0.4667404345102698
"BLS recovered, LEO FA",FA1,101,5.232314129301023,4.944303272208536,5.427792135310224,5.198610257049212
"BLS recovered, LEO FA",FA2,101,2.933835220863368,2.425594577837778,3.253205690398319,2.8622146879351598
"BLS recovered, LEO PC/FP",MES,76,15.936869161829982,9.67509817166562,37.27676773290351,25.728312871592866
"BLS recovered, LEO PC/FP",new_MES,76,12.549301556348146,7.292139901052525,25.325925073199237,20.329013059886744
"BLS recovered, LEO PC/FP",SHP,76,0.1737707512911273,0.080744983282478,0.2536080886285731,0.17112708697760015
"BLS recovered, LEO PC/FP",N_transit,76,56.5,15.0,139.0,71.30263157894737
"BLS recovered, LEO PC/FP",new_N_transit,76,32.0,9.0,73.0,43.328947368421055
"BLS recovered, LEO PC/FP",n_in,76,82.0,28.0,185.0,106.98684210526316
"BLS recovered, LEO PC/FP",q,76,0.00187649215971395,0.0007871259578646,0.0032298830405706,0.0019612168864637327
"BLS recovered, LEO PC/FP",dep,76,0.3034735187589111,0.1689736556290092,0.4705084155236226,0.3173674169988255
"BLS recovered, LEO PC/FP",FA1,76,5.085665133565695,4.935519226065262,5.28209515440203,5.097224210652434
"BLS recovered, LEO PC/FP",FA2,76,2.681611475103206,2.409199384767464,3.016833983358477,2.693197425779141
