tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.340826685944988,0.41995626138966996,1,0,0.0,
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.5174573140932257,0.6375951415095666,1,0,0.0,
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.6375951415095666,0.7856253132473142,1,0,0.0,
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.968023582102029,1.1927691734274029,1,1,1.0,
Tmag < 18,2-4 min,0.12,0.14369489092457005,1.1927691734274029,1.469693845669907,2,1,0.5,
Tmag < 18,2-4 min,0.12,0.14369489092457005,1.469693845669907,1.8109119921277606,4,2,0.5,0.6877206220491232
Tmag < 18,2-4 min,0.12,0.14369489092457005,1.8109119921277606,2.2313505992381275,5,5,1.0,0.7416533851426326
Tmag < 18,2-4 min,0.12,0.14369489092457005,2.2313505992381275,2.749402245036921,1,1,1.0,0.6836101779119664
Tmag < 18,2-4 min,0.12,0.14369489092457005,2.749402245036921,3.3877297039717034,4,2,0.5,0.6047944098798994
Tmag < 18,2-4 min,0.12,0.14369489092457005,3.3877297039717034,4.1742573564451595,1,1,1.0,0.6776079800289411
Tmag < 18,2-4 min,0.12,0.14369489092457005,4.1742573564451595,5.1433927734578395,2,2,1.0,0.8325754572908646
Tmag < 18,2-4 min,0.12,0.14369489092457005,5.1433927734578395,6.337531915997449,3,3,1.0,0.8959566164717337
Tmag < 18,2-4 min,0.12,0.14369489092457005,6.337531915997449,7.808913795880366,4,3,0.75,0.8898329125622451
Tmag < 18,2-4 min,0.12,0.14369489092457005,9.621905732350589,11.855819175655753,4,4,1.0,
Tmag < 18,2-4 min,0.12,0.14369489092457005,11.855819175655753,14.608379279091967,1,0,0.0,
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.6375951415095666,0.7856253132473142,1,0,0.0,
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.7856253132473142,0.968023582102029,1,1,1.0,
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,0.968023582102029,1.1927691734274029,1,0,0.0,0.5212900086457544
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,1.1927691734274029,1.469693845669907,1,1,1.0,0.5702919812593753
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,1.469693845669907,1.8109119921277606,2,2,1.0,0.6400918099406637
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,1.8109119921277606,2.2313505992381275,1,0,0.0,0.6542256884999335
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,2.2313505992381275,2.749402245036921,2,1,0.5,0.6189102799125303
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,2.749402245036921,3.3877297039717034,4,2,0.5,0.5793697237369613
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,3.3877297039717034,4.1742573564451595,2,1,0.5,0.6424853656314928
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,4.1742573564451595,5.1433927734578395,3,2,0.6666666666666666,0.7696954240389753
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,5.1433927734578395,6.337531915997449,2,2,1.0,0.8469690449612882
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,6.337531915997449,7.808913795880366,4,4,1.0,0.8724057852609418
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,7.808913795880366,9.621905732350589,1,1,1.0,0.8896172528513068
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,2-4 min,0.14369489092457005,0.17206851398186737,14.608379279091967,18.0,1,1,1.0,
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.6375951415095666,0.7856253132473142,1,0,0.0,
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,0.968023582102029,1.1927691734274029,5,3,0.6,0.4850249651623893
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,1.1927691734274029,1.469693845669907,5,1,0.2,0.5411281819845271
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,1.469693845669907,1.8109119921277606,2,2,1.0,0.5973875955012022
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,1.8109119921277606,2.2313505992381275,3,1,0.3333333333333333,0.6117718506341988
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,2.2313505992381275,2.749402245036921,4,3,0.75,0.6310638599130832
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,3.3877297039717034,4.1742573564451595,1,0,0.0,0.6484332170364087
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,4.1742573564451595,5.1433927734578395,6,5,0.8333333333333334,0.7032316053678083
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,5.1433927734578395,6.337531915997449,3,3,1.0,0.7332278167955676
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,6.337531915997449,7.808913795880366,2,1,0.5,0.7650035782815463
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,7.808913795880366,9.621905732350589,1,1,1.0,0.8010475213352195
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,9.621905732350589,11.855819175655753,1,1,1.0,
Tmag < 18,2-4 min,0.17206851398186737,0.2060447195681441,11.855819175655753,14.608379279091967,1,0,0.0,
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.41995626138966996,0.5174573140932257,1,0,0.0,
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.6375951415095666,0.7856253132473142,2,0,0.0,
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,0.7856253132473142,0.968023582102029,2,0,0.0,
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,1.1927691734274029,1.469693845669907,2,2,1.0,0.601485054339679
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,1.469693845669907,1.8109119921277606,2,1,0.5,0.6477480545366936
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,1.8109119921277606,2.2313505992381275,4,2,0.5,0.6639369050180076
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,2.2313505992381275,2.749402245036921,2,2,1.0,0.6986275716402339
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,3.3877297039717034,4.1742573564451595,1,1,1.0,0.6723670627315943
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,4.1742573564451595,5.1433927734578395,4,2,0.5,0.6433160405297861
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,5.1433927734578395,6.337531915997449,4,1,0.25,0.6182246601894991
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,6.337531915997449,7.808913795880366,3,2,0.6666666666666666,0.6447344014871678
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,7.808913795880366,9.621905732350589,2,2,1.0,
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,9.621905732350589,11.855819175655753,1,0,0.0,
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,11.855819175655753,14.608379279091967,1,0,0.0,
Tmag < 18,2-4 min,0.2060447195681441,0.2467297791994008,14.608379279091967,18.0,2,1,0.5,
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,0.968023582102029,1.1927691734274029,2,1,0.5,
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,1.1927691734274029,1.469693845669907,3,2,0.6666666666666666,0.6559957321748017
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,1.469693845669907,1.8109119921277606,3,3,1.0,0.7171769829300674
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,1.8109119921277606,2.2313505992381275,1,1,1.0,0.7240743414550922
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,2.2313505992381275,2.749402245036921,3,3,1.0,0.703550828653635
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,2.749402245036921,3.3877297039717034,4,2,0.5,0.6738585845854487
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,3.3877297039717034,4.1742573564451595,3,3,1.0,0.6764203006295074
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,4.1742573564451595,5.1433927734578395,3,2,0.6666666666666666,0.6602789898757163
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,5.1433927734578395,6.337531915997449,3,2,0.6666666666666666,0.6294536498880549
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,6.337531915997449,7.808913795880366,1,0,0.0,0.6306563834891598
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,7.808913795880366,9.621905732350589,1,1,1.0,
Tmag < 18,2-4 min,0.2467297791994008,0.2954484059158429,11.855819175655753,14.608379279091967,1,1,1.0,
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.1821890135128963,0.22448775326676595,1,0,0.0,
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.2766069720400192,0.340826685944988,1,0,0.0,
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,0.7856253132473142,0.968023582102029,1,0,0.0,
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,1.469693845669907,1.8109119921277606,1,0,0.0,
Tmag < 18,2-4 min,0.2954484059158429,0.35378688718262624,1.8109119921277606,2.2313505992381275,2,2,1.0,0.6870527975176526
