axis,label,lo,hi,n,strict_top1_n,strict_top1_frac,any_exact_or_harmonic_n,any_exact_or_harmonic_frac,median_tmag,median_period_d,median_depth_pct,median_radius_rearth
tmag_bin,"Tmag [0,16)",0.0,16.0,90,70,0.7777777777777778,75,0.8333333333333334,15.22283653297093,1.3814092644975826,25.010981304738664,4.295516222269665
tmag_bin,"Tmag [16,17)",16.0,17.0,185,130,0.7027027027027027,143,0.772972972972973,16.619182867950418,1.2778632920647726,29.55682163031293,3.910049997419097
tmag_bin,"Tmag [17,18)",17.0,18.0,589,305,0.5178268251273345,337,0.5721561969439728,17.59636111638405,1.1085882764958124,28.79583247810198,4.097575383715986
tmag_bin,"Tmag [18,19)",18.0,19.0,1796,400,0.22271714922049,485,0.2700445434298441,18.63930777486454,1.29894226320286,28.34298260747625,4.032327536854054
tmag_bin,"Tmag [19,20)",19.0,20.0,6863,358,0.052163776774005535,618,0.09004808392831123,19.633938499285915,1.2519593754344245,29.925444127700317,4.029392183458302
tmag_bin,"Tmag [20,30)",20.0,30.0,477,10,0.020964360587002098,25,0.05241090146750524,20.05878086876444,1.120285677414709,30.66373818361542,4.769496903411999
period_bin,"P [0.1,0.216) d",0.1,0.216,1254,247,0.19696969696969696,343,0.27352472089314195,19.506256248680792,0.16115115332568486,17.35260418021749,4.081385228153537
period_bin,"P [0.216,0.5) d",0.216,0.5,1789,369,0.2062604807154835,478,0.267188373392957,19.49233852328976,0.3298580617666033,22.36617238937049,4.144403985807268
period_bin,"P [0.5,1) d",0.5,1.0,1485,207,0.1393939393939394,294,0.19797979797979798,19.509425540793625,0.7065507039785222,27.41275709542569,4.029264917535388
period_bin,"P [1,2) d",1.0,2.0,1476,173,0.11720867208672087,226,0.15311653116531165,19.480104198394166,1.4186274780875874,32.599439154910506,3.950968957004548
period_bin,"P [2,5) d",2.0,5.0,1965,172,0.08753180661577609,211,0.10737913486005089,19.480583155543588,3.164386900687496,38.44448821856068,4.076221987115868
period_bin,"P [5,15) d",5.0,15.0,2031,105,0.051698670605613,131,0.06450024618414574,19.488996505382147,8.076989605950008,42.72857979017548,4.035312242219785
depth_bin,"depth [0,5) pct",0.0,5.0,1263,5,0.00395882818685669,50,0.0395882818685669,19.4515921861657,0.6631520232367746,2.04931089156465,1.7691039043957533
depth_bin,"depth [5,10) pct",5.0,10.0,891,22,0.024691358024691357,54,0.06060606060606061,19.540201916241443,0.7205433688022698,7.495447039169361,2.4778826907358167
depth_bin,"depth [10,20) pct",10.0,20.0,1538,92,0.05981794538361508,147,0.09557867360208062,19.475027104242912,0.7517680933186008,14.906909827507285,2.821899201292621
depth_bin,"depth [20,40) pct",20.0,40.0,2465,273,0.11075050709939148,387,0.1569979716024341,19.4913857150948,1.088741778714691,29.04602257714829,3.4864830630569963
depth_bin,"depth [40,60) pct",40.0,60.0,1892,352,0.18604651162790697,440,0.23255813953488372,19.529156879745805,1.59350067838853,49.14566925310395,5.256573150470831
depth_bin,"depth [60,80) pct",60.0,80.0,1327,339,0.2554634513941221,388,0.292388847023361,19.48069088173589,2.574741154992694,68.94705918496224,6.61919872568282
depth_bin,"depth [80,100) pct",80.0,100.0,624,190,0.30448717948717946,217,0.34775641025641024,19.4717360088122,3.6151626633745204,86.61771894600616,9.066163290548378
