row_id,candidate_key,label,label_source,labeler,notes,updated_utc,tic,sector
920,1201261483|56|7.499294396279916|2459830.9983328707|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:41:13.579016+00:00,1201261483.0,56.0
771,2005696597|56|12.356003847000672|2459837.261400218|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:41:25.859786+00:00,2005696597.0,56.0
844,2013125000|56|0.1796303602264286|2459825.3754300578|review_candidate,uncertain,human,tehan,,2026-06-22T17:41:29.741671+00:00,2013125000.0,56.0
595,1201255491|56|6.9012292510982345|2459830.929610884|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:41:35.532082+00:00,1201255491.0,56.0
799,2004232085|56|1.134862786385021|2459825.7742657317|review_candidate,uncertain,human,tehan,,2026-06-22T17:41:43.062204+00:00,2004232085.0,56.0
713,1551438932|56|7.103503473104106|2459830.635341064|review_candidate,uncertain,human,tehan,,2026-06-22T17:41:51.040058+00:00,1551438932.0,56.0
135,1717425913|56|6.785216556740961|2459831.8820207412|review_candidate,uncertain,human,tehan,,2026-06-22T17:41:52.947716+00:00,1717425913.0,56.0
334,1883250115|56|0.2066198248310151|2459825.269627782|review_candidate,stellar_variability,human,tehan,,2026-06-22T17:42:03.044367+00:00,1883250115.0,56.0
816,2002631215|56|6.823453618619159|2459831.9521142473|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:42:05.669678+00:00,2002631215.0,56.0
917,2003876878|56|12.419315488866888|2459837.19904943|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:42:07.631965+00:00,2003876878.0,56.0
793,2001328943|56|7.041543385010073|2459831.699881313|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:42:09.219272+00:00,2001328943.0,56.0
576,1883743388|56|7.318064307442369|2459831.4191803676|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:42:11.355778+00:00,1883743388.0,56.0
559,1981393029|56|0.2035989864949139|2459825.45028581|review_candidate,planet_like,human,tehan,,2026-06-22T17:42:13.643732+00:00,1981393029.0,56.0
277,1717985575|56|7.230733307851557|2459830.510412519|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:42:15.870239+00:00,1717985575.0,56.0
825,2053643728|56|11.423843678066874|2459834.473282597|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:42:18.024697+00:00,2053643728.0,56.0
579,2004706890|56|7.384962064602063|2459831.3552850108|review_candidate,instrumental_or_systematic,human,tehan,,2026-06-22T17:42:25.580058+00:00,2004706890.0,56.0
