method,raw_aperture,n,median_depth_retention,p16_depth_retention,p84_depth_retention,median_multi_snr,n_snr_ge_threshold,frac_snr_ge_threshold,median_det_trend_ptp,median_trend_reduction_frac,median_tmag
oracle_adp03q,Small,1000,0.5040240878175679,0.3135627652060379,0.7178808202978102,1.608518503606113,126,0.126,0.0738703872288288,0.9331492255550276,19.439149815278633
median03_gap05,Small,1000,0.4973972038057688,0.3061562154281167,0.712190873868392,1.590963533868063,125,0.125,0.04859527962539384,0.9550648225012014,19.439149815278633
current_adp03q,Small,1000,0.4960147195001374,0.3080317929916667,0.7128476949899354,1.582901124185529,124,0.124,0.0739123894809029,0.9326845108174593,19.439149815278633
savgol03_p2_gap05,Small,1000,0.4862502174662194,0.2998801232062644,0.7032573882254894,1.5720860174207127,123,0.123,0.06591887144166353,0.9387265292508461,19.439149815278633
spline_q05_gap02,Small,1000,0.4980354196089134,0.31032310214804826,0.7128025760533178,1.5859595091453356,123,0.123,0.09264098177414273,0.9134079434204442,19.439149815278633
pctl60_06_gap05,Small,1000,0.5006247466696132,0.31135096026879583,0.7153534901268638,1.5778981952392641,123,0.123,0.1226690548605475,0.8894731273598964,19.439149815278633
savgol06_p2_gap05,Small,1000,0.4955527632463874,0.30653125587991303,0.7093137427637541,1.5932354588595825,122,0.122,0.07425237309853094,0.9328343610665283,19.439149815278633
median06_gap05,Small,1000,0.4983361032305379,0.305845673344839,0.7130466454929336,1.57537979400102,122,0.122,0.10037266246004789,0.9097374730015371,19.439149815278633
pctl75_03_gap05,Small,1000,0.49770107415194975,0.30894975509508377,0.7125743802130232,1.5799101332330898,122,0.122,0.12492728651734411,0.8861981712026156,19.439149815278633
savgol10_p2_gap05,Small,1000,0.4982390996174039,0.3096382620676254,0.7128279018765964,1.5817964541079927,121,0.121,0.09194501805206513,0.919420807586148,19.439149815278633
median10_gap05,Small,1000,0.5005310836538932,0.30997866212660813,0.712895373722283,1.549196934850564,120,0.12,0.15731492162386468,0.8488435360642188,19.439149815278633
pctl75_06_gap05,Small,1000,0.4993295068085257,0.31085075617389496,0.7125807486426575,1.553452592479443,119,0.119,0.1522689630775236,0.8615788148244323,19.439149815278633
current_uniform08_gap05,Small,1000,0.5001717535374701,0.3119654998029466,0.714558874218144,1.563258837871798,117,0.117,0.13391025455657032,0.8737674665419659,19.439149815278633
pctl90_06_gap05,Small,1000,0.49959619563677665,0.3099329585296584,0.7149725968680533,1.5389098922984061,117,0.117,0.20161159364975603,0.8109976123542011,19.439149815278633
pctl75_10_gap05,Small,1000,0.49988565992564693,0.31097283548586463,0.712598463644817,1.523936261786814,116,0.116,0.19030264793238574,0.8192897743183696,19.439149815278633
pctl75_20_gap05,Small,1000,0.5015049670149259,0.31266194385837814,0.7131355151950892,1.4743706252685675,112,0.112,0.26630045995276275,0.7492554151443551,19.439149815278633
