method,raw_aperture,n,median_depth_retention,p16_depth_retention,p84_depth_retention,median_multi_snr,n_snr_ge_threshold,frac_snr_ge_threshold,median_det_trend_ptp,median_trend_reduction_frac,median_tmag
oracle_adp03q,Small,1000,0.5040240878175679,0.3135627652060379,0.7178808202978102,1.608518503606113,126,0.126,0.0738703872288288,0.9331492255550276,19.439149815278633
oracle_q05_gap02,Small,1000,0.5042820817671068,0.3133014680252145,0.7161531137358572,1.600541644163607,125,0.125,0.09286326100626167,0.9137748541283858,19.439149815278633
current_adp03q,Small,1000,0.4960147195001374,0.3080317929916667,0.7128476949899354,1.582901124185529,124,0.124,0.0739123894809029,0.9326845108174593,19.439149815278633
spline_q05_gap02,Small,1000,0.4980354196089134,0.31032310214804826,0.7128025760533178,1.5859595091453356,123,0.123,0.09264098177414273,0.9134079434204442,19.439149815278633
savgol06_p2_gap05,Small,1000,0.4955527632463874,0.30653125587991303,0.7093137427637541,1.5932354588595825,122,0.122,0.07425237309853094,0.9328343610665283,19.439149815278633
median06_gap05,Small,1000,0.4983361032305379,0.305845673344839,0.7130466454929336,1.57537979400102,122,0.122,0.10037266246004789,0.9097374730015371,19.439149815278633
savgol10_p2_gap05,Small,1000,0.4982390996174039,0.3096382620676254,0.7128279018765964,1.5817964541079927,121,0.121,0.09194501805206513,0.919420807586148,19.439149815278633
median10_gap05,Small,1000,0.5005310836538932,0.30997866212660813,0.712895373722283,1.549196934850564,120,0.12,0.15731492162386468,0.8488435360642188,19.439149815278633
current_uniform08_gap05,Small,1000,0.5001717535374701,0.3119654998029466,0.714558874218144,1.563258837871798,117,0.117,0.13391025455657032,0.8737674665419659,19.439149815278633
savgol20_p2_gap05,Small,1000,0.5005247199006584,0.31220258499413356,0.7160204575469064,1.5332061920667646,117,0.117,0.16448840521742691,0.848160678830665,19.439149815278633
median20_gap05,Small,1000,0.5018424713211372,0.313730167728208,0.7129941443598322,1.5106869981687554,116,0.116,0.2302722624831154,0.7853299582310018,19.439149815278633
poly3_gap05,Small,1000,0.5035532626031043,0.31442884019443296,0.715640465363807,1.1841433124374663,89,0.089,0.8396077363246296,0.2185377702576618,19.439149815278633
poly2_gap05,Small,1000,0.5035433815327663,0.31456744447532997,0.7154619532330257,1.1278816912202736,87,0.087,0.9953140130023815,0.06529920711058057,19.439149815278633
constant,Small,1000,0.5036363258791613,0.31451051130910146,0.7152500605549995,1.0669085632032693,81,0.081,1.0695351024654824,0.0,19.439149815278633
