method,raw_aperture,n,median_depth_retention,p16_depth_retention,p84_depth_retention,median_multi_snr,n_snr_ge_threshold,frac_snr_ge_threshold,median_det_trend_ptp,median_trend_reduction_frac,median_tmag
median015_gap05,Small,1000,0.4891859471802179,0.30030225720563375,0.7071743822100132,1.5744499301012853,128,0.128,0.01989305010163652,0.981541012066663,19.439149815278633
median020_gap05,Small,1000,0.49502803600022705,0.3041213608369962,0.7072853263158325,1.5762512311723853,127,0.127,0.030514639084464744,0.9721104903542059,19.439149815278633
median025_gap05,Small,1000,0.4954753763382545,0.30590912786040897,0.7119680382221668,1.5832314086970336,127,0.127,0.039489836057845736,0.9637695259349156,19.439149815278633
median04_gap05,Small,1000,0.4974612542298029,0.30748195879530804,0.7126278954219052,1.5829101766830957,126,0.126,0.06641020348933552,0.9405872662421428,19.439149815278633
oracle_adp03q,Small,1000,0.5040240878175679,0.3135627652060379,0.7178808202978102,1.608518503606113,126,0.126,0.0738703872288288,0.9331492255550276,19.439149815278633
median03_gap05,Small,1000,0.4973972038057688,0.3061562154281167,0.712190873868392,1.590963533868063,125,0.125,0.04859527962539384,0.9550648225012014,19.439149815278633
spline_q025_gap02,Small,1000,0.49459047231249653,0.30763546132186975,0.7118641550323375,1.5824007437745777,125,0.125,0.07077016789404125,0.9348097275121595,19.439149815278633
spline_q02_gap02,Small,1000,0.4917086610092307,0.30598242958138144,0.7091295120212467,1.5828191625812034,124,0.124,0.0689398637785589,0.9370335998328467,19.439149815278633
current_adp03q,Small,1000,0.4960147195001374,0.3080317929916667,0.7128476949899354,1.582901124185529,124,0.124,0.0739123894809029,0.9326845108174593,19.439149815278633
spline_q015_gap02,Small,1000,0.4894029659698811,0.30233075593357256,0.7079164604009005,1.583204386414199,123,0.123,0.0660017445443489,0.9390294513682259,19.439149815278633
savgol03_p2_gap05,Small,1000,0.4862502174662194,0.2998801232062644,0.7032573882254894,1.5720860174207127,123,0.123,0.06591887144166353,0.9387265292508461,19.439149815278633
spline_q05_gap02,Small,1000,0.4980354196089134,0.31032310214804826,0.7128025760533178,1.5859595091453356,123,0.123,0.09264098177414273,0.9134079434204442,19.439149815278633
savgol06_p2_gap05,Small,1000,0.4955527632463874,0.30653125587991303,0.7093137427637541,1.5932354588595825,122,0.122,0.07425237309853094,0.9328343610665283,19.439149815278633
median05_gap05,Small,1000,0.49846248044580965,0.30728498860688813,0.7127219863463129,1.5887834388573587,122,0.122,0.08322466309414811,0.9238190300194021,19.439149815278633
median06_gap05,Small,1000,0.4983361032305379,0.305845673344839,0.7130466454929336,1.57537979400102,122,0.122,0.10037266246004789,0.9097374730015371,19.439149815278633
current_uniform08_gap05,Small,1000,0.5001717535374701,0.3119654998029466,0.714558874218144,1.563258837871798,117,0.117,0.13391025455657032,0.8737674665419659,19.439149815278633
