method,method_kind,median_bkspace_d,median_window_d,n,n_snr_ge_threshold,frac_snr_ge_threshold,median_multi_snr,median_depth_retention,median_det_trend_ptp,median_trend_reduction_frac
median015_gap05,median_filter,,0.15,1000,128,0.128,1.5744499301012853,0.4891859471802179,0.01989305010163645,0.981541012066663
median020_gap05,median_filter,,0.2,1000,127,0.127,1.5762512311723853,0.49502803600022705,0.030514639084464702,0.9721104903542059
median025_gap05,median_filter,,0.25,1000,127,0.127,1.5832314086970336,0.49547537633825445,0.0394898360578457,0.9637695259349156
median03_gap05,median_filter,,0.3,1000,125,0.125,1.590963533868063,0.4973972038057688,0.0485952796253938,0.9550648225012013
median04_gap05,median_filter,,0.4,1000,126,0.126,1.582910176683096,0.49746125422980286,0.06641020348933549,0.9405872662421431
median05_gap05,median_filter,,0.5,1000,122,0.122,1.5887834388573587,0.49846248044580965,0.08322466309414805,0.923819030019402
median06_gap05,median_filter,,0.6,1000,122,0.122,1.57537979400102,0.4983361032305379,0.10037266246004785,0.9097374730015371
savgol03_p2_gap05,savgol,,0.3,1000,123,0.123,1.5720860174207127,0.4862502174662193,0.0659188714416635,0.938726529250846
savgol06_p2_gap05,savgol,,0.6,1000,122,0.122,1.5932354588595825,0.4955527632463874,0.07425237309853089,0.9328343610665282
spline_q015_gap02,spline,0.15,,1000,123,0.123,1.5832043864141987,0.48940296596988103,0.06600174454434884,0.9390294513682259
spline_q02_gap02,spline,0.2,,1000,124,0.124,1.5828191625812034,0.49170866100923066,0.06893986377855885,0.9370335998328467
spline_q025_gap02,spline,0.25,,1000,125,0.125,1.5824007437745777,0.49459047231249653,0.0707701678940412,0.9348097275121595
current_adp03q,spline,0.3,,1000,124,0.124,1.582901124185529,0.4960147195001374,0.07391238948090285,0.9326845108174593
oracle_adp03q,spline,0.3,,1000,126,0.126,1.608518503606113,0.5040240878175679,0.07387038722882874,0.9331492255550276
spline_q05_gap02,spline,0.5,,1000,123,0.123,1.5859595091453356,0.49803541960891334,0.09264098177414265,0.9134079434204442
current_uniform08_gap05,spline,0.8,,1000,117,0.117,1.563258837871798,0.5001717535374701,0.13391025455657024,0.8737674665419659
