method,raw_aperture,n,median_depth_retention,p16_depth_retention,p84_depth_retention,median_multi_snr,n_snr_ge_threshold,frac_snr_ge_threshold,median_det_trend_ptp,median_trend_reduction_frac,median_tmag
current_adp03q,Small,1000,0.4960147195001374,0.3080317929916667,0.7128476949899354,1.582901124185529,124,0.124,0.0739123894809029,0.9326845108174593,19.439149815278633
spline_q05_gap02,Small,1000,0.4980354196089134,0.31032310214804826,0.7128025760533178,1.5859595091453356,123,0.123,0.09264098177414273,0.9134079434204442,19.439149815278633
current_uniform08_gap05,Small,1000,0.5001717535374701,0.3119654998029466,0.714558874218144,1.563258837871798,117,0.117,0.13391025455657032,0.8737674665419659,19.439149815278633
constant,Small,1000,0.5036363258791613,0.31451051130910146,0.7152500605549995,1.0669085632032693,81,0.081,1.0695351024654824,0.0,19.439149815278633
current_adp03q,Primary,1000,0.28446345357794434,0.12579845183793667,0.5359317338213585,0.8914980173792457,71,0.071,0.06940186325783052,0.9660556294831937,19.439149815278633
spline_q05_gap02,Primary,1000,0.28609735603153885,0.1261935028878043,0.5394410589493398,0.8801211367922094,67,0.067,0.10974581883975254,0.9436524917156561,19.439149815278633
current_uniform08_gap05,Primary,1000,0.28683688947436614,0.1266565994071258,0.542591830581934,0.8480875814872975,66,0.066,0.1779648822974211,0.9077378305909329,19.439149815278633
current_adp03q,Large,1000,0.16654319666282402,0.04748123225283124,0.35357763188935093,0.5261049485937168,46,0.046,0.06598014654412954,0.9743879380527831,19.439149815278633
spline_q05_gap02,Large,1000,0.16707258631549088,0.047540543401333464,0.3551241606926933,0.5211458160163494,42,0.042,0.11576162699418088,0.9504639966791488,19.439149815278633
current_uniform08_gap05,Large,1000,0.16755656823251647,0.04763349045268098,0.3553716302605041,0.5093081151931262,39,0.039,0.19628010441833035,0.9197953109707313,19.439149815278633
constant,Primary,1000,0.2888785200974724,0.12872265940727504,0.5445473059679651,0.4470490533784771,29,0.029,2.0749651576525885,0.0,19.439149815278633
constant,Large,1000,0.1710859973996519,0.048916978044010115,0.3552567666332266,0.21225294226665428,14,0.014,2.4570211353829174,0.0,19.439149815278633
