method,raw_aperture,n,median_depth_retention,p16_depth_retention,p84_depth_retention,median_multi_snr,n_snr_ge_threshold,frac_snr_ge_threshold,median_det_trend_ptp,median_trend_reduction_frac,median_tmag
current_adp03q,Small,94,0.6484923819043205,0.45413842048224934,0.8138906296308653,9.194218145741273,83,0.8829787234042553,0.03968924964235328,0.9408588017319263,18.54071421978035
spline_q05_gap02,Small,94,0.6495160986977402,0.4540985371769512,0.8174703149431161,9.114461042261187,82,0.8723404255319149,0.050705778183344374,0.9221026193607949,18.54071421978035
spline_q08_gap02,Small,94,0.6497627459881586,0.45353821206195755,0.8213874617907646,8.976459222931375,80,0.851063829787234,0.06954112058944915,0.8980275501291801,18.54071421978035
current_uniform08_gap05,Small,94,0.6528823212843239,0.4532656982360662,0.8338658931660995,8.945900834057822,76,0.8085106382978723,0.08046009269560281,0.8780296990928432,18.54071421978035
spline_q12_gap05,Small,94,0.6535326095207936,0.45349545950903225,0.8342435290084086,8.840932826723284,75,0.7978723404255319,0.10539097371811254,0.841101577617714,18.54071421978035
spline_uniform12_gap05,Small,94,0.6538632931145804,0.4534800128586499,0.8339580171652311,8.751027111868453,75,0.7978723404255319,0.0988915074017815,0.8373348127221019,18.54071421978035
spline_uniform20_gap05,Small,94,0.6543420923044689,0.4527509776028612,0.8324983795628754,8.525420465432568,72,0.7659574468085106,0.14668259440413484,0.7629363160153925,18.54071421978035
poly3_gap05,Small,94,0.6559432069189111,0.45115707780790354,0.8344207952499456,7.618614232118881,56,0.5957446808510638,0.45969505733775584,0.2083597220578865,18.54071421978035
poly2_gap05,Small,94,0.6559138917468109,0.44934138033876647,0.834484742990918,7.569388873441495,54,0.574468085106383,0.5293370329132175,0.05807815640510472,18.54071421978035
constant,Small,94,0.6560282334564227,0.4470437813467395,0.8346291356739105,7.184271439845794,49,0.5212765957446809,0.5800191669566344,0.0,18.54071421978035
current_adp03q,Primary,94,0.40594572871789303,0.21668299585679987,0.6823377769236043,5.200101921406484,28,0.2978723404255319,0.04945465935517044,0.9671468731720301,18.54071421978035
spline_q05_gap02,Primary,94,0.408712517711798,0.2165267920048857,0.6822569598687677,5.145120532196147,26,0.2765957446808511,0.07747974125848489,0.9474807141920134,18.54071421978035
current_uniform08_gap05,Primary,94,0.41012289380955025,0.21650889383478086,0.683860994098727,4.687768216178592,26,0.2765957446808511,0.14816512671040105,0.9100127279001375,18.54071421978035
spline_q08_gap02,Primary,94,0.4088206053086376,0.21648276811731385,0.6825309345421514,4.850961848310137,25,0.26595744680851063,0.11523131330028438,0.9203025441905853,18.54071421978035
spline_q12_gap05,Primary,94,0.4097891580368048,0.2165520238243303,0.6844396155513109,4.367111446061779,25,0.26595744680851063,0.21056966873249325,0.868277998700858,18.54071421978035
spline_uniform12_gap05,Primary,94,0.4108322556021668,0.2165125284856401,0.6838039645093833,4.470921087371991,25,0.26595744680851063,0.2135618957409665,0.864476464481551,18.54071421978035
spline_uniform20_gap05,Primary,94,0.40948153309706203,0.2165151363639556,0.6859095989352268,4.16018594929889,23,0.24468085106382978,0.3327730571475993,0.7952417019052521,18.54071421978035
current_adp03q,Large,94,0.27092689363992095,0.09018926200174965,0.49698892463505323,3.252725391429047,18,0.19148936170212766,0.05655702566351656,0.9743238088257458,18.54071421978035
spline_q05_gap02,Large,94,0.27266167741225555,0.09066094904390985,0.49696214486333784,3.2041859972583913,14,0.14893617021276595,0.09623520495856662,0.9523211643806525,18.54071421978035
spline_q08_gap02,Large,94,0.27256869266387357,0.09058515500588127,0.4966415983576132,3.0453656806820053,12,0.1276595744680851,0.15010840397824737,0.9344692184038872,18.54071421978035
current_uniform08_gap05,Large,94,0.27311694222293453,0.09057442654776354,0.49695138467004346,2.9204164418911205,12,0.1276595744680851,0.16346614927611497,0.9246179865557229,18.54071421978035
spline_q12_gap05,Large,94,0.2724846643250467,0.0905250853292426,0.4969110583550142,2.825696741122609,10,0.10638297872340426,0.2472878836402041,0.8834414919452235,18.54071421978035
spline_uniform12_gap05,Large,94,0.2726483874387726,0.09051139413427245,0.4969173414162376,2.8131248968094402,10,0.10638297872340426,0.25129522315499997,0.8830248262686697,18.54071421978035
spline_uniform20_gap05,Large,94,0.27292130875599074,0.09063941881184996,0.4968727338166585,2.6601657460232806,8,0.0851063829787234,0.3954506541082019,0.8290155022066261,18.54071421978035
poly2_gap05,Primary,94,0.41009311845162577,0.21632715425429275,0.6876507481985877,2.5664436323807207,8,0.0851063829787234,1.6146870859330877,0.03825595086869105,18.54071421978035
poly3_gap05,Primary,94,0.40996205667229907,0.21632792170447135,0.6876650412619327,2.8071247240705857,7,0.07446808510638298,1.3179314477576425,0.17248497049709938,18.54071421978035
constant,Primary,94,0.41034506034810736,0.21642447238664422,0.6871053959415137,2.4209859073249036,7,0.07446808510638298,1.8173562909809093,0.0,18.54071421978035
poly2_gap05,Large,94,0.27532931261715643,0.09085236242078176,0.49760369400207666,1.2825622403484496,1,0.010638297872340425,2.1196196304560546,0.024301925626021403,18.54071421978035
constant,Large,94,0.27493924048762275,0.09126205954238241,0.4981832466000928,1.2197975635925014,1,0.010638297872340425,2.259209004935104,0.0,18.54071421978035
poly3_gap05,Large,94,0.2755635260656226,0.09095388950614859,0.49764267730722295,1.382757885985559,0,0.0,1.7281856297554388,0.17306600024163832,18.54071421978035
