review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_n_in_transit,truth_n_good_in_transit,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,source_h5,h5_group,bls_status,leo_class,leo_report_name,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,sde_DET_FLUX_SML,rank_DET_FLUX_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML
inj:predet_000006,injection_recovery,injection_wd_roche_edge_bls_recovered,2053817104,56,1,1,19.48384560093931,injected_wd_roche_edge,,,0.1452359238772569,2459825.3312951634,6.0,0.17799241230746016,2.8389645328025637,9.9093453197698,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,151,,bls_recovered,predet_000006,wd_roche_edge,0.145240545342576,2459830.8498298093,3.478226179023424,0.6830225078852855,0.6830225078852987,0.6830225078852855,0.36911277888524874,0.3691130087779131,7.863300225431171,5.545392644670598,5.225617450796985,75.43962440863542,86.02800544486293,wd_density_batman,batman_quadratic,period_depth_grid,p00_d06,0,6,,196,151,injection_recovery,injection_wd_roche_edge_bls_recovered,3.181938836843705e-05,0.8727510442062436,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000006,ok,,,9.9093453197698,1,3.181938836843705e-05,0.8727510442062436,bls_recovered,0.9999681806116315,1.0,3.181938836849252e-05,0.6198644619453053,True,True,True,1.0,9.9093453197698,3.181938836843705e-05,0.8727510442062436,False,,,,,,,9.771787447114281,1,3.181938836843705e-05,0.8727510442062436,bls_recovered,0.9999681806116315,1.0,3.181938836849252e-05,0.6198644619453053,True,True,True,1.0,9.771787447114281,3.181938836843705e-05,0.8727510442062436,False,,,,,,
inj:predet_000009,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,1401067890,56,4,3,18.915310421053178,injected_wd_roche_edge,,,0.9931760783082849,2459825.9488658905,30.0,0.18401804106407144,2.838801397185683,12.521754574802996,DET_FLUX_SML,0,,not_applicable_injection,,,,117,,bls_peak_mismatch,predet_000009,wd_roche_edge,0.1398892425775845,2459829.025998888,2.006209679483374,0.993803617473697,0.9938036174736972,0.993803617473697,0.26279660997467413,0.2627965453568495,1.8860917885590662,1.3301183004080899,0.3607441406749784,73.57503590592228,89.71907319777682,wd_density_batman,batman_quadratic,period_depth_grid,p00_d09,0,9,,117,117,injection_recovery,injection_wd_roche_edge_bls_peak_mismatch,6.099731616299629,0.6196883589540558,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000009,ok,,,7.872845209570666,1,87.14803782083942,-91.002074621079,ok,88.14803782083942,12.0,6.345669818403285,-91.002074621079,False,False,True,2.0,7.580212648191867,3.3952058894014776e-05,-0.6182739024208761,False,,,,,,,12.521754574802996,1,6.099731616299629,0.6196883589540558,ok,7.099731616299629,8.0,0.11253354796254633,0.6196883589540558,False,False,False,,,,,False,,,,,,
inj:predet_000014,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2041357351,56,2,4,18.133976075839726,injected_wd_giant_or_bd,,,0.25686193963174253,2459825.4990635435,6.0,0.1693231918540344,2.2970002118559547,52.99490615405221,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,110,,bls_recovered,predet_000014,wd_giant_or_bd,0.2568737537052431,2459845.7914542463,3.5500385990941608,0.45470389934420685,0.4547038993442064,0.45470389934420685,0.24640794844985947,0.24640774169115098,7.431779440166599,5.2410735776089785,5.280659572108124,110.32842666653482,87.25659872117637,wd_density_batman,batman_quadratic,period_depth_grid,p01_d04,1,4,,110,110,injection_recovery,injection_wd_giant_or_bd_bls_recovered,4.599175015034726e-05,0.9156095369600248,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000014,ok,,,52.99490615405221,1,4.599175015034726e-05,0.9156095369600248,bls_recovered,0.9999540082498497,1.0,4.5991750150298216e-05,-0.42835946446891704,True,True,True,1.0,52.99490615405221,4.599175015034726e-05,0.9156095369600248,True,2.0,13.633586951884551,4.000013911126081,4.0,3.4777815203224094e-06,-0.27900615676588636,47.407023437585984,1,4.599175015034726e-05,0.9156095369600248,bls_recovered,0.9999540082498497,1.0,4.5991750150298216e-05,-0.42835946446891704,True,True,True,1.0,47.407023437585984,4.599175015034726e-05,0.9156095369600248,True,2.0,12.919710939981425,3.99984430482209,4.0,3.892379447745231e-05,1.2209937538271465
inj:predet_000015,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2053895295,56,1,1,18.173339121459488,injected_wd_giant_or_bd,,,0.2747781033727712,2459825.460418388,6.0,0.1496394594553503,1.7447406546697009,28.767997204192973,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,61,,bls_recovered,predet_000015,wd_giant_or_bd,0.27475478308619256,2459841.9461458786,2.502715980056713,0.573969384247125,0.5739693842471248,0.573969384247125,0.2087021430858078,0.20869719787290486,2.51137163592982,1.7710810217927235,1.5558080757033648,115.39078060337225,89.22746048640235,wd_density_batman,batman_quadratic,period_depth_grid,p01_d05,1,5,,77,61,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.487672650025278e-05,-0.634328187392339,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000015,ok,,,28.767997204192973,1,8.487672650025278e-05,-0.634328187392339,bls_recovered,1.0000848767265003,1.0,8.487672650026035e-05,-0.634328187392339,True,True,True,1.0,28.767997204192973,8.487672650025278e-05,-0.634328187392339,True,2.0,12.948043231986968,3.9998699563223554,4.0,3.2510919411143924e-05,0.0718969267018954,27.81570942044817,1,8.487672650025278e-05,-0.634328187392339,bls_recovered,1.0000848767265003,1.0,8.487672650026035e-05,-0.634328187392339,True,True,True,1.0,27.81570942044817,8.487672650025278e-05,-0.634328187392339,True,2.0,12.579287003185254,3.9998699563223554,4.0,3.2510919411143924e-05,0.0718969267018954
inj:predet_000016,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,1551430363,56,4,1,19.01642254584977,injected_wd_giant_or_bd,,,6.702801469434386,2459831.7624402684,30.0,0.7531007019409461,3.192659576273367,26.203777711454073,DET_FLUX_SML,0,,not_applicable_injection,,,,104,,bls_peak_mismatch,predet_000016,wd_giant_or_bd,0.25565080285567804,2459839.0240511666,3.278683238780491,0.6386948005444417,0.638694800544441,0.6386948005444417,0.31594410538714646,0.3159441680796178,4.774312791080137,3.3669627606722607,3.098653656587257,109.9779729770687,88.38546510659873,wd_density_batman,batman_quadratic,period_depth_grid,p01_d06,1,6,,105,104,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,25.218581731653323,-148.8793222515766,bls_topn_harmonic_match,0,,1,DET_FLUX_ADP_SML,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000016,ok,,,8.234766195666346,1,1.1430706883851098,148.18673626267653,ok,2.1430706883851096,2.0,0.0715353441925548,148.18673626267653,False,False,False,,,,,True,2.0,7.04280123857421,7.99787910620374,8.0,0.0002651117245324741,4.412424261841186,26.203777711454073,1,25.218581731653323,-148.8793222515766,ok,26.218581731653323,12.0,1.1848818109711103,-148.8793222515766,False,False,False,,,,,False,,,,,,
inj:predet_000019,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2003840446,56,2,1,19.22323900160386,injected_wd_giant_or_bd,,,0.26239992548093605,2459825.3156835353,6.0,0.2533373308337162,3.343463363129126,29.470984523294696,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,94,,bls_recovered,predet_000019,wd_giant_or_bd,0.2623957018597468,2459846.832640102,3.1236329806173044,0.9799921613628101,0.9799921613628095,0.9799921613628101,0.45230073681481675,0.45227927777016574,3.068237022046214,2.163796183075043,1.2502785032215598,111.903949542748,89.35983339086671,wd_density_batman,batman_quadratic,period_depth_grid,p01_d09,1,9,,98,94,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.6096380997483528e-05,-0.732980640559715,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000019,ok,,,29.470984523294696,1,1.6096380997483528e-05,-0.732980640559715,bls_recovered,1.0000160963809974,1.0,1.6096380997421278e-05,-0.732980640559715,True,True,True,1.0,29.470984523294696,1.6096380997483528e-05,-0.732980640559715,True,2.0,11.32293425793938,5.000109559846432,5.0,2.191196928631456e-05,-0.43260213074098,27.03909093873629,1,1.6096380997483528e-05,-0.732980640559715,bls_recovered,1.0000160963809974,1.0,1.6096380997421278e-05,-0.732980640559715,True,True,True,1.0,27.03909093873629,1.6096380997483528e-05,-0.732980640559715,True,2.0,10.671309938205171,5.000109559846432,5.0,2.191196928631456e-05,-0.43260213074098
inj:predet_000024,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1102567841,56,4,3,18.130554045429125,injected_wd_giant_or_bd,,,0.4201982066124,2459825.610511969,6.0,0.2729350336396292,2.7429956916521285,44.642995446657274,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,104,,bls_recovered,predet_000024,wd_giant_or_bd,0.420182909098995,2459852.0824605473,6.1067165442564555,0.4943744088962273,0.49437440889617856,0.4943744088962273,0.40790385730031553,0.4078521039203443,15.91726101872788,11.225243809346681,11.219224826590445,153.1674654620939,85.79943145435317,wd_density_batman,batman_quadratic,period_depth_grid,p02_d04,2,4,,117,104,injection_recovery,injection_wd_giant_or_bd_bls_recovered,3.6406795882673076e-05,-0.6124395620069656,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",2,"DET_FLUX_ADP_SML,DET_FLUX_SML",data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000024,ok,,,44.642995446657274,1,3.6406795882673076e-05,-0.6124395620069656,bls_recovered,1.0000364067958827,1.0,3.640679588268192e-05,-0.6124395620069656,True,True,True,1.0,44.642995446657274,3.6406795882673076e-05,-0.6124395620069656,True,2.0,12.904569686564413,0.33331502766572857,0.3333333333333333,5.4917002814236504e-05,-1.3523800584043522,43.1236760817114,1,3.6406795882673076e-05,-0.6124395620069656,bls_recovered,1.0000364067958827,1.0,3.640679588268192e-05,-0.6124395620069656,True,True,True,1.0,43.1236760817114,3.6406795882673076e-05,-0.6124395620069656,True,2.0,12.4666525563333,0.33331502766572857,0.3333333333333333,5.4917002814236504e-05,-1.3523800584043522
inj:predet_000065,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,2040329214,56,2,4,19.052610621506318,injected_wd_giant_or_bd,,,1.0067094127587393,2459826.2556563765,30.0,0.11715140394607483,1.8181512935849056,70.61104578143981,DET_FLUX_SML,0,,not_applicable_injection,,,,31,,bls_peak_mismatch,predet_000065,wd_giant_or_bd,2.289090042243891,2459852.3546318454,10.864995228711347,0.5173927278035704,0.5173927278035572,0.5173927278035704,0.48852526961966014,0.4885159293894681,15.722960332170311,11.088218188144268,11.045848398064834,474.22326286682227,88.66531698222799,wd_density_batman,batman_quadratic,period_depth_grid,p06_d05,6,5,,31,31,injection_recovery,injection_wd_giant_or_bd_bls_peak_mismatch,0.5602141487750706,-1323.3384060621174,bls_topn_recovered,1,DET_FLUX_ADP_SML,0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000065,ok,,,24.058536284780484,1,2.165467827004145,-1498.917727322192,ok,3.165467827004145,3.0,0.05515594233471507,-1498.917727322192,False,False,True,4.0,19.069509783020337,5.474271250332329e-05,-1.838405704489574,False,,,,,,,70.61104578143981,1,0.5602141487750706,-1323.3384060621174,ok,0.43978585122492947,0.5,0.12042829755014106,108.67573848184732,False,False,False,,,,,False,,,,,,
inj:predet_000076,injection_recovery,injection_wd_long_period_bls_recovered,2053895295,56,1,1,18.173339121459488,injected_wd_long_period,,,3.2472839393523913,2459827.410418388,6.0,0.3483504835599738,1.1546626082239009,10.915632424623746,DET_FLUX_SML,1,DET_FLUX_SML,not_applicable_injection,,,,12,,bls_recovered,predet_000076,wd_long_period,3.2471194874470513,2459830.657720586,6.917887367349524,0.6652759487923273,0.6652759487923262,0.6652759487923273,0.5611002239501821,0.5610886167119977,3.6624546509795097,2.5828530643274203,2.256838928380718,598.6961292224136,89.78401789227247,wd_density_batman,batman_quadratic,period_depth_grid,p07_d06,7,6,,18,12,injection_recovery,injection_wd_long_period_bls_recovered,5.064547392722707e-05,-0.26310298203270577,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000076,ok,,,10.194182975953986,1,1.6128111085945969,1752.8848354518414,ok,2.6128111085945966,3.0,0.12906296380180113,1752.8848354518414,False,False,True,2.0,10.058096754708421,5.064547392722707e-05,-0.26310298203270577,False,,,,,,,10.915632424623746,1,5.064547392722707e-05,-0.26310298203270577,bls_recovered,1.0000506454739273,1.0,5.064547392730212e-05,-0.26310298203270577,True,True,True,1.0,10.915632424623746,5.064547392722707e-05,-0.26310298203270577,False,,,,,,
inj:predet_000108,injection_recovery,injection_wd_roche_edge_bls_recovered,1102504903,56,4,3,19.87915862554327,injected_wd_roche_edge,,,0.1761862075013713,2459825.3146407916,6.0,0.2904392947782496,4.474232679788465,22.830531361231355,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,166,,bls_recovered,predet_000108,wd_roche_edge,0.17617365927990203,2459832.1860742513,4.053331738342371,0.873816111515142,0.8738161115151427,0.873816111515142,0.5595347248017105,0.5595343867018449,7.716075551394646,5.44156618490047,4.790071420140347,85.80282500744755,86.7997133536148,wd_density_batman,batman_quadratic,period_depth_grid,p00_d08,0,8,,189,166,injection_recovery,injection_wd_roche_edge_bls_recovered,7.122643373902047e-05,-0.9514767913903643,bls_top1_recovered,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",0,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_1k_predetrend_batman_depthgrid_adp_compare/injected_lightcurves.h5,/injections/predet_000108,ok,,,22.830531361231355,1,7.122643373902047e-05,-0.9514767913903643,bls_recovered,1.000071226433739,1.0,7.122643373902449e-05,-0.9514767913903643,True,True,True,1.0,22.830531361231355,7.122643373902047e-05,-0.9514767913903643,False,,,,,,,22.10350214988399,1,7.122643373902047e-05,-0.9514767913903643,bls_recovered,1.000071226433739,1.0,7.122643373902449e-05,-0.9514767913903643,True,True,True,1.0,22.10350214988399,7.122643373902047e-05,-0.9514767913903643,False,,,,,,
