axis,label,lo,hi,n,strict_top1_n,strict_top1_frac,any_exact_or_harmonic_n,any_exact_or_harmonic_frac,median_tmag,median_period_d,median_depth_pct,median_radius_rearth
tmag_bin,"Tmag [0,16)",0.0,16.0,11,10,0.9090909090909091,10,0.9090909090909091,15.802236652755075,0.4927530064896155,23.56321301405292,6.053492087218217
tmag_bin,"Tmag [16,17)",16.0,17.0,18,12,0.6666666666666666,12,0.6666666666666666,16.62217629866042,1.1699545459095657,29.604384221537586,4.467958082501756
tmag_bin,"Tmag [17,18)",17.0,18.0,68,29,0.4264705882352941,30,0.4411764705882353,17.65915334114585,1.6977196681556064,26.920479560069303,3.1300262346357073
tmag_bin,"Tmag [18,19)",18.0,19.0,219,54,0.2465753424657534,67,0.3059360730593607,18.617903853131104,1.318279727796136,34.435232203160446,3.8626168634992
tmag_bin,"Tmag [19,20)",19.0,20.0,659,32,0.048558421851289835,57,0.08649468892261002,19.63344589644132,1.242105901940222,27.815712997459208,4.0567431438524055
tmag_bin,"Tmag [20,30)",20.0,30.0,25,0,0.0,1,0.04,20.057221249012677,0.9867661937816578,27.20617342903288,4.300866474753394
period_bin,"P [0.1,0.216) d",0.1,0.216,125,27,0.216,39,0.312,19.459027709104163,0.1588651119641976,18.11856015717172,4.223295364050366
period_bin,"P [0.216,0.5) d",0.216,0.5,182,41,0.22527472527472528,51,0.2802197802197802,19.47323236191373,0.3328741507236799,20.024558795674615,4.0849141924256385
period_bin,"P [0.5,1) d",0.5,1.0,151,22,0.1456953642384106,30,0.1986754966887417,19.416923470881635,0.7217751660156274,27.937143396271342,3.8711020137201935
period_bin,"P [1,2) d",1.0,2.0,142,18,0.1267605633802817,21,0.14788732394366197,19.358120991809866,1.417187878530921,29.04303121904597,3.827419447992475
period_bin,"P [2,5) d",2.0,5.0,198,16,0.08080808080808081,18,0.09090909090909091,19.440743682679198,3.1744518885044637,40.14207370615013,4.3284489917915305
period_bin,"P [5,15) d",5.0,15.0,202,13,0.06435643564356436,18,0.0891089108910891,19.4751387494834,8.133243687762288,43.771313089963385,3.764715096326417
depth_bin,"depth [0,5) pct",0.0,5.0,125,1,0.008,4,0.032,19.48659248347354,0.786176018391864,2.04200389166465,2.1278799762551626
depth_bin,"depth [5,10) pct",5.0,10.0,79,1,0.012658227848101266,4,0.05063291139240506,19.459027709104163,0.4927530064896155,7.60281275568246,3.1987740687613884
depth_bin,"depth [10,20) pct",10.0,20.0,169,5,0.029585798816568046,11,0.0650887573964497,19.5063614942719,0.7859787720743258,14.467462560485961,2.539405557632888
depth_bin,"depth [20,40) pct",20.0,40.0,234,37,0.1581196581196581,48,0.20512820512820512,19.397214302362613,1.0830517043751433,27.781670739584417,3.385102260203551
depth_bin,"depth [40,60) pct",40.0,60.0,194,44,0.2268041237113402,50,0.25773195876288657,19.420745352492936,1.5361512906644883,49.54409698334379,4.851797203140524
depth_bin,"depth [60,80) pct",60.0,80.0,146,32,0.2191780821917808,40,0.273972602739726,19.478085619710946,2.26570827286394,68.77725609750652,6.803960650793722
depth_bin,"depth [80,100) pct",80.0,100.0,53,17,0.32075471698113206,20,0.37735849056603776,19.25317751754656,4.477228258789004,85.62696597623821,8.748679953550052
