review_id,tic,source_kind,aperture_used,error,plot_error,plot_sanitized,planetno,per,epo,dur,qtran,N_transit,n_in,n_before,n_after,zpt,dep,sig_w,sig_r,err,MES,SHP,line_chisqr,line_aic,trap_chisqr,trap_aic,trap_per,trap_per_err,trap_epo,trap_epo_err,trap_dep,trap_dep_err,trap_qtran,trap_qtran_err,trap_qin,trap_qin_err,trap_zpt,trap_zpt_err,trap_qtran_left,trap_qtran_err_left,trap_qtran_right,trap_qtran_err_right,transit_u1,transit_u2,transit_chisqr,transit_aic,transit_per,transit_per_err,transit_epo,transit_epo_err,transit_RpRs,transit_RpRs_err,transit_aRs,transit_aRs_err,transit_b,transit_b_err,transit_zpt,transit_zpt_err,sine_sig,sine_amp,odd_dep,odd_dep_err,even_dep,even_dep_err,sig_dep,trap_odd_dep,trap_odd_dep_err,trap_even_dep,trap_even_dep_err,trap_odd_epo,trap_odd_epo_err,trap_even_epo,trap_even_epo_err,trap_sig_dep,trap_sig_epo,transit_odd_RpRs,transit_odd_RpRs_err,transit_even_RpRs,transit_even_RpRs_err,transit_odd_epo,transit_odd_epo_err,transit_even_epo,transit_even_epo_err,transit_sig_dep,transit_sig_epo,N_gap_0.5,N_gap_1.0,N_gap_1.5,N_gap_2.0,CHI,med_chases,mean_chases,max_SES,DMM,new_N_transit,new_MES,FA1,FA2,phs_pri,phs_sec,phs_ter,phs_pos,sig_pri,sig_sec,sig_ter,sig_pos,dep_sec,err_sec,Fred,trap_dur,trap_dur_err,transit_dur,transit_dur_err,q,Rp,Rp_err,a,a_err,aRs,aRs_err,Teq,Teq_err,Seff,Seff_err,albedo,albedo_err,Rs,leo_FA,leo_FP,leo_PC,leo_class,leo_report_name,leo_report_path,star_source,star_source_id,star_rad_rsun,star_mass_msun,star_teff_k,star_rho_g_cm3
inj:predet_000265,1718244025,injection_recovery,DET_FLUX_ADP_SML,,,"transit_model_disabled,trap_model_disabled",1,3.063761877412235,2459826.626467549,0.004166666666666667,0.001359983847761036,9,17,16,15,0.9992998466650734,0.3037575181671308,0.19843172939950432,0.0,0.04812676351694927,6.311613247380609,0.37904564896376935,1.6115313278751373,32.03021200388906,1.1666150034666565,15.40344506545472,3.063467280475793,8.201730722768816e+26,2459826.6277513197,2.189010633351797e+28,0.3798277421704685,0.07007502862133455,0.0010620919135591045,2.7599524420705304e+27,0.1,1.5258057336694594e+31,0.9642099239613502,0.030472906180935802,0.0010393898383679323,0.0004875069768815671,0.0010620919135591045,,0.05,0.05,1.1456452494603757,14.260727051227484,3.0632613007098954,6.435782029649557e-05,2459826.628567289,0.0003353188666273478,0.7273922652439331,0.08436113369041522,504.26939332481606,108.71897707108995,0.0006712348465245377,2678.951159246027,0.9526169583086057,0.029349418788278986,0.00984373449169951,2.5475064659552515e-05,0.25159186711842063,0.06614390979983477,0.3624438755969296,0.07015621073048176,1.1496727467003875,0.37696154875923493,,0.38326576256485195,,2459826.627750306,,2459826.6277521397,,,,0.7558157452225154,0.07598501218769403,0.6865676227814927,0.10739928973306957,2459826.6287090774,0.00019866775483509016,2459826.6284179445,0.00034697888318091996,0.5263570271152099,0.7281433818805302,0,0,0,0,9.096690240937212,0.025086369353796344,0.13329648166414898,3.9616281455751654,1.2230301300311948,2,2.850828697746738,5.396379105159891,3.203011850205316,0.00019451281770546585,0.6684600510849048,0.08224082670726655,0.9627713661071874,6.410723409202414,3.9166671806768685,3.7851201624610704,3.9132615963046486,0.20771304312661465,0.05303311043414166,1.085197671685222,0.003253683826046241,8.455024046825876e+27,0.003340129840564756,0.0021440523305960597,0.0005781172665825479,1.1596974735757142,0.2961887005227837,0.03332304778250489,0.0018627761081063086,490.78657207761154,114.99928033798729,505.83862420064827,86.52410689402595,15.49950142441519,10.604809153665954,94560.93439411123,55024.993271052525,0.014600295110590977,True,False,False,FA,FA_row00001_tic1718244025_DET_FLUX_ADP_SML_P003.0638d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00001_tic1718244025_DET_FLUX_ADP_SML_P003.0638d.pdf,GF21_H,2266134254153054464,0.014600295110590977,0.5260736,17326.02,238301.09040323374
inj:predet_000688,2007103007,injection_recovery,DET_FLUX_SML,,,,1,5.057579092501438,2459827.186219404,0.020833333333333332,0.004119230357508721,5,45,45,45,1.0092987842012502,0.5327362767506695,0.5138596398620336,0.1046839964829643,0.08977507468432754,5.9341223454718195,0.3557514243663023,0.9923343303973026,0.603669556135114,0.8785098686705707,-17.417344118513277,5.057819225610103,0.0005011006846332868,2459827.183298267,0.0017161230386144564,0.4064597285198272,0.08267250799547353,0.0053556050667230015,0.0006898437269780218,0.0844748330665756,0.06275989900156859,0.8906697929183043,0.042963632254175974,0.004789944566365445,0.0004341065716780744,0.005329265965178465,0.0014029208010428087,0.05,0.05,0.8931989747212812,-14.432542541494236,5.056252258066535,0.0010162594518873978,2459827.189424627,0.0032216018967903288,0.6845001463519893,0.08470009845515505,68.85004275130873,19.146192593871987,0.008349143929228697,25.463724780726242,0.8939977497658704,0.04898201140802846,0.390376110277614,0.0028355101454848874,0.4890171448372197,0.1419468565570984,0.5618823646929696,0.1158991230523092,0.3976217436073246,0.322545743217625,,0.4698116738662721,0.09136241504042439,2459827.1833249913,,2459827.1831119983,0.0010188636423368739,,,0.589338125395545,0.09528773984632248,0.7456963995655406,,2459827.188920739,0.0031405696644512607,2459827.1894073146,,,,0,0,0,0,8.758439141414987,0.06908071861758079,0.08647332706544969,4.499659392815586,1.1215331956219803,5,5.9341223454718195,5.193874943698584,2.868883849842935,0.9998171537157367,0.6062580627182412,0.8149095216938755,0.4771892623551128,5.9341223454718195,2.690698684915844,2.4735933865279245,3.2767980506421814,0.24155767539134176,0.08977507468432754,1.164398797218174,0.02708768227124648,0.0034891058970788636,0.0393807246928065,0.011515612034761577,0.0004282552305912084,1.0829900942754977,0.47896137707319797,0.04464088329856853,0.0053285754050302865,662.5304278100534,292.2119007552885,143.79818464317466,33.68584748338205,0.10122397588745193,0.09485002670562136,226300.4452486396,223738.50993114602,0.014488937555592506,True,False,False,FA,FA_row00002_tic2007103007_DET_FLUX_SML_P005.0576d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00002_tic2007103007_DET_FLUX_SML_P005.0576d.pdf,GF21_H,1964694787684607104,0.014488937555592506,0.4642173,5722.645,215167.22705624552
inj:predet_000602,2053662927,injection_recovery,DET_FLUX_SML,,,"transit_model_disabled,trap_model_disabled",1,11.699648304227612,2459834.495123559,0.00625,0.0005342040920786989,2,5,5,6,1.0042790131313277,2.51109438702888,0.8430939587061905,0.06537322766007077,0.37986617918514787,6.610471067509712,0.440013916987835,2.633287141825148,22.23113889131456,1.9630557836639917,19.09863201234887,11.69991697544074,,2459834.494851178,,0.9999999999784557,,0.0005361398981861276,,0.1,,0.5503606793013647,,0.0005361398981861276,,0.0005361398981861276,,0.05,0.05,1.963054850869818,19.09862203368068,11.700083032634943,,2459834.4948815336,,8.566812088451613,,4849.274440469673,,3.260803687680686,,0.5496791718237961,,3.3379330714559166e-05,3.974057576350276e-07,3.0495523965897835,0.49113080399250125,1.7034073726875258,0.5997310818176204,1.7365828384847102,0.9999999999784557,,0.9999999999784557,,2459834.494851178,,2459834.494851178,,,,8.566812088451613,,8.566812088451613,,2459834.4948815336,,2459834.4948815336,,,,0,0,0,0,8.086402749371576,0.0499176084684395,0.0499176084684395,6.209246847885243,1.0,1,2.8402852950775297,5.561737375422974,3.462992093717096,0.9999753114486265,0.2695860531885917,0.19242502591447055,0.005515201997001383,5.957707651934102,4.0639510608707825,3.655893088691545,4.459226314389543,1.2210497938697709,0.3004587839717087,0.8894241472820689,0.006272792295998944,,0.006907372846714824,,0.0002016357637476234,12.161215697561643,,0.08507126608142751,,1407.1783157839427,,172.4189297951307,,0.20922306422428613,,32945.27683915803,,0.013,True,False,False,FA,FA_row00003_tic2053662927_DET_FLUX_SML_P011.6996d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00003_tic2053662927_DET_FLUX_SML_P011.6996d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000306,2053671426,injection_recovery,DET_FLUX_SML,,,,1,10.350368050064398,2459834.4794448963,0.020833333333333332,0.0020128108713200503,2,18,18,18,1.0054498979499868,1.0461841635446265,0.5662854204658245,0.045306686881489956,0.1372656468146006,7.6216022568098705,0.320505532353466,2.4059561347590135,65.18390863466996,1.6011276848025873,39.626170104052456,10.345467041548078,0.0035188821545093425,2459834.4790966352,0.0027346140175856844,0.9999999999804465,1.9342050764355778,0.003931075024948216,0.0006790038771663686,0.2601226285057285,0.11055574397792661,1.168153471468763,0.11958743744525396,0.005526368095466749,0.0014468373152723211,0.0033663709349326387,0.0008983929720234123,0.05,0.05,,,,,,,,,,,,,,,2.6239464711036956e-06,1.3704486434562568e-09,1.426686928533938,0.1941229393731234,0.6656813985553152,0.1941229393731234,2.7720174262045463,0.9999999999804465,2.2517453215123218,0.704800749113955,,2459834.4790966352,0.0029266635046522396,2459834.479096507,,,,,,,,,,,,,,0,0,0,0,6.382869513951059,0.028649544844103175,0.028649544844103175,7.349398958933469,1.0,2,7.6216022568098705,5.32556350995019,3.0883355095798284,0.9999184082909455,0.7597664590850887,0.47181106542623036,0.7340027907994571,7.7697126612778025,3.148986734425404,3.0963497330593492,3.6664202231356664,0.35292876990811006,0.1120769313029542,0.9800065805091228,0.04066880710845456,0.0070246258523779794,,,,,,,,,,,,,,,,0.01381519580128186,True,False,False,FA,FA_row00004_tic2053671426_DET_FLUX_SML_P010.3504d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00004_tic2053671426_DET_FLUX_SML_P010.3504d.pdf,GF21_H,2830086683003777152,0.01381519580128186,0.5220647,7650.686,279137.13660183636
inj:predet_000260,1201185149,injection_recovery,DET_FLUX_ADP_SML,,,,1,2.3227823436433472,2459826.993080116,0.014583333333333334,0.0062783899547208455,11,70,69,69,1.0017969038571222,0.21077486534412604,0.2826288085442687,0.05530033291199633,0.037671484186440556,5.59507728182348,0.4359949057515909,1.0945018761287788,27.005665377441808,1.010245969017053,8.757756432626268,2.3226879041053863,0.000163522286743174,2459826.9940376687,0.0011423446216194955,0.21324955267000473,0.040448007883811726,0.007216093149344072,0.0011882483359765708,0.10040289623560913,0.12298880874976482,1.0016941386995302,0.01998749824993484,0.0069461250646262185,0.0010233681956382129,0.007211147591246692,0.0012727702636157949,0.05,0.05,1.0365219842618114,15.870293154905061,2.3227269000090214,0.00034466277633943575,2459826.994313253,0.0022330672921994066,0.42248566318130076,0.06423005623865573,49.52483209055563,22.59850734205451,0.008430765249534344,49.73313652486844,0.991446131749083,0.021354604955661955,0.575429973227164,0.0022091366064671547,0.19083689573156593,0.05110545854740612,0.23445120425904076,0.05574805351654937,0.576694295255248,0.1840719872537785,0.04625906382333948,0.24993610605561484,0.048914996564636715,2459826.993786752,0.0007769055396842378,2459826.9944204106,0.0006722076522222157,0.9783094497518884,0.6167899734727146,0.3927024644900856,,0.4574188798837653,0.06140780552458667,2459826.994340832,,2459826.993951784,0.0015676751209869023,,,0,0,0,0,10.709137800625072,0.08762623423615179,0.17599782179164808,2.7617283696056045,0.9186514945475769,11,5.59507728182348,5.1148926128739545,2.7328763396041897,3.414140320469873e-05,0.7107517624277279,0.7233389161524816,0.6470562768683827,5.59507728182348,3.3195206996773146,3.0046257383542234,4.300199073480779,0.12577780998773347,0.037890352664455486,1.029913942561171,0.01676073227287922,0.0027599302892954963,0.02123857001377137,0.010689867269522549,0.0005925090422509296,0.5997492679921522,0.12971987982918282,0.0289504754269111,0.000804184972577532,478.8747497115137,74.86430437677497,295.5619635920144,37.51432776471584,1.80660808991614,0.9172179965762332,161593.52422035646,85654.13770613559,0.013,True,False,False,FA,FA_row00005_tic1201185149_DET_FLUX_ADP_SML_P002.3228d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00005_tic1201185149_DET_FLUX_ADP_SML_P002.3228d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000281,1973096947,injection_recovery,DET_FLUX_SML,,,,1,1.0031655295296389,2459825.349287906,0.020833333333333332,0.02076759290473388,28,252,252,252,1.0052398341369122,0.16547503595119772,0.3028155573732163,0.08280124960503434,0.024672592934543467,6.70683605854496,0.3512423638487286,0.9870070378579971,-11.184720646416102,0.97515613031525,-19.37687696722564,1.0031601642487311,7.593462168284958e-05,2459825.3488718304,0.0011140563568163158,0.08869045722452673,0.02144251192156453,0.02283338789147571,0.0020694145313118533,0.033605901242719255,0.07080732454341135,0.9291754331761932,0.010933030943731744,,,0.022250386206301764,,0.05,0.05,0.976534883841562,-17.95269273351663,1.0031469926155303,0.00025825812428163683,2459825.3522750093,0.004006213102851552,0.2844786069715137,0.03843992725701816,10.7236402019887,6.059180194717549,0.025337093870495986,21.57451237522406,0.9347310660163324,0.01259984770359489,10.28834087929499,0.042300870391384304,0.1624516041891505,0.03489231554694197,0.16849846771324584,0.03489231554694197,0.12254211667451614,0.09243463651102923,0.02541021358211899,0.08868961995203611,,2459825.3492360916,0.0007914115445949169,2459825.3488717903,,,,0.29472348275041305,,0.2749870756164452,,2459825.352281938,,2459825.3522620033,,,,0,0,0,0,6.273472634771176,0.22055339070696567,0.28174679754117177,3.952582857565427,1.2872468521989686,25,7.4844317346847475,4.884222126647995,2.312183141736481,8.66461360452974e-05,0.940301284827729,0.046236328398037436,0.49554876605503995,6.847129818817475,5.19084417076642,3.386588001715436,3.5028695106144174,0.1280715852119677,0.024672592934543467,1.7173075037361603,0.02290554514756776,0.002075954945186136,0.03833183786174585,0.0252584319651402,0.0010370138324082565,0.40383816815430346,0.08269041096571762,0.016541186211553014,0.0004594861654061964,273.6105811798113,42.77459625072285,391.01468477906576,49.62971251871881,5.534036885634935,2.8096403576989344,118472.98664042534,54020.05127035526,0.013,True,False,False,FA,FA_row00006_tic1973096947_DET_FLUX_SML_P001.0032d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00006_tic1973096947_DET_FLUX_SML_P001.0032d.pdf,canonical_fallback,,0.013,0.6,10000.0,385000.0
inj:predet_000184,1271051471,injection_recovery,DET_FLUX_SML,,,,1,7.162408132231037,2459830.553225433,0.020833333333333332,0.0029087051378129027,4,36,36,36,0.9973032144497749,0.491856391705084,0.45244994774615543,0.04716316301090622,0.07900953365861028,6.225279012914191,0.3460297683499967,1.433194142693379,53.45238579501302,1.3489603018465683,48.67527356676778,7.162050643496814,0.028918538953053595,2459830.5544506595,30124911.25088446,0.3559771574437077,0.10007083730047284,0.003346773609973208,8314353.182623331,0.07647224462931482,189945563.3802072,0.8614727738223218,0.05092733373717631,0.003346773609973208,,0.00338808084738651,0.003070340658052279,0.05,0.05,1.3851371651002433,52.45977170624277,7.160895762411345,0.002577524418713882,2459830.5582540613,0.0048375707412972625,0.5604121069406915,0.12052720400036511,111.28158859869414,65.14860343469086,0.012381149840591243,40.671973004882716,0.841141656508694,0.05543900407759786,0.29879639373081956,0.0017885577424359145,0.32737394143716314,0.11173635405678022,0.656338841973005,0.11173635405678022,2.081805101883372,0.198843356236293,0.11531020977184636,0.5189400107070701,0.12009329552981517,2459830.554917916,0.0025498719865452825,2459830.5542815537,0.0011739441066107223,1.9226205372255243,0.22669486011903395,0.3744746753144794,0.17734768123696257,0.7183561963998011,,2459830.556850819,0.007398340703101541,2459830.558245766,,,,0,0,0,1,7.750396282572154,0.03647942653986087,0.049120812267353785,4.364966009309543,0.9010899744978063,4,6.225279012914191,5.258246795153767,2.9772249414387444,4.015275562569537e-05,0.015301230436433461,0.02241124692493921,0.7897199317029644,6.225279012914191,3.5536785972702387,3.0599934466747962,3.293929525381911,0.2807744887429059,0.07900953365861028,1.021215939311894,0.02396976208694677,59547818.561867215,0.03196200662442416,0.019999491884906958,0.0002416756878107299,0.7160474719616041,0.38790408766879214,0.06388306879894588,0.007761805794674647,1174.0198832898761,600.9085198179954,165.4119819857125,47.89760969320204,0.17723016416207585,0.20527899193253044,1232234.9751793523,1411497.0819196582,0.01170091726252482,True,False,False,FA,FA_row00007_tic1271051471_DET_FLUX_SML_P007.1624d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00007_tic1271051471_DET_FLUX_SML_P007.1624d.pdf,GF21_H,1420331013179009280,0.01170091726252482,0.6782707,8762.846,596908.4889028739
inj:predet_000199,1980119561,injection_recovery,DET_FLUX_ADP_SML,,,,1,7.23953231058775,2459830.728042143,0.020833333333333332,0.0028777181231534493,4,36,36,36,0.9997728781691664,0.22493926726693647,0.19237454698280654,0.02583882354425979,0.03456747409302991,6.507252067697148,0.48685318422337764,1.235221056119178,32.40597350516084,1.1743924502642507,29.01955236224878,7.23911283365165,0.0016047605049528746,2459830.729310986,0.00296775188125704,0.15936161208922645,0.05105121028899482,0.003303596763748029,0.0009497598754648896,0.24996988038132392,0.20800225662181138,0.91454658773065,0.021094231729537255,0.003730892568518218,0.0015810677324493232,0.002947255413378369,0.0010332846345888747,0.05,0.05,1.1756949255743667,29.17916894994552,7.239095366573245,0.0016342851417862753,2459830.7296564565,0.003030750556222699,0.39904391337408085,0.06840479560812743,131.3244036847377,79.27586755845086,0.07837851927751083,7.137182292083549,0.9134841875914472,0.021097177059462065,0.6831371036184378,0.0019947501157908665,0.1540164219132536,0.048885790679343503,0.2958621126206191,0.048885790679343503,2.0517219500276838,0.09357426889196524,,0.22679888876518672,0.054575360461026894,2459830.729327757,,2459830.7290525185,0.0014899115255507696,,,0.3086255142907277,0.09731238168468943,0.48027554767242475,0.062428998291811616,2459830.7301504426,0.00405110401425622,2459830.728707736,0.001883691102023809,1.4846552809608748,0.3229242404705202,0,0,0,0,6.324138041080874,0.03123336412424403,0.06318890669840153,5.870777593014555,1.1529325150118908,4,6.507252067697148,5.260216475251666,2.9805068389701055,7.995154395473853e-05,0.006001264259019541,0.43685354681185656,0.9824938471381841,6.519957321931888,3.396532776916664,3.3330189230872644,6.185874852168724,0.11740955877219372,0.03456747409302991,1.1964634119952922,0.023915109729658417,0.00687542094729187,0.024510151639840442,0.01642448967177621,0.0002715799515191588,0.5602838268626251,0.11681662553788122,0.06247037701686899,0.0018598221548586683,1044.7460071109592,127.83213951816904,306.4271183102006,25.356885130305983,2.0872696875026024,0.6908873861274217,804791.7471158552,413594.53414134664,0.012857987438608361,True,False,False,FA,FA_row00008_tic1980119561_DET_FLUX_ADP_SML_P007.2395d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00008_tic1980119561_DET_FLUX_ADP_SML_P007.2395d.pdf,GF21_H,2194511203429813760,0.012857987438608361,0.6206321,15313.45,411604.075739023
inj:predet_000242,2053544556,injection_recovery,DET_FLUX_ADP_SML,,,,1,1.9930431622351887,2459825.3698591227,0.010416666666666666,0.005226513336010457,12,60,48,48,1.0223921359597665,0.5777608170410268,0.9860721833900431,0.39972861214927496,0.17181643148573492,3.3626633497448437,0.7594749138618694,1.1641707130871017,34.82462703014683,1.0588823363262772,18.273304242050276,1.9931335903072478,0.0007398101916814059,2459825.369016042,0.11125394838801546,0.5638589734272004,0.11605064833371456,0.005832853635036828,0.1318116457667057,0.08892575956381474,0.13864196777751447,0.989666475757083,0.05717397385511012,0.005832853635036828,,0.0056115525436548075,0.0019106509494632423,0.05,0.05,1.08256076081783,23.050221406679782,1.992682251505959,0.00027159238095577194,2459825.370422037,0.001971166954309092,0.805265242105518,0.17874020896211032,51.93432101603343,13.637153021254363,0.1638682869632,1.1319202534916684,1.00826317483651,0.07017563074459016,1.7490908539450991,0.02415519562737245,0.6533430074156489,0.22496051512016402,0.47194575051655596,0.2661768710996156,0.5204976783315542,0.6005899038720058,0.12504783841611702,0.5393899362387796,0.15060289630099294,2459825.3692949726,0.0007041994455945,2459825.368341518,0.0005429793026568545,0.31264297526110457,1.0722293555195113,0.8507317728038657,,0.7386595873306876,0.12750363545432739,2459825.37043649,,2459825.3702025553,0.002039212018519952,,,0,0,0,0,8.717018608531426,0.07034940497899837,0.1085113239912836,1.445855063295967,0.9235228275707716,12,3.3626633497448437,5.149396687565083,2.792731011583727,0.9998280214361499,0.3819589265612597,0.8790761315233862,0.532952622232896,3.3830000219913368,1.4348790595727225,1.3386223788033655,11.545659818448538,0.24653579962939243,0.17181643148573492,1.3524859785596368,0.011625656507337634,0.2627182188067404,0.021961755728745185,0.006299535840939805,0.0007401995004245579,1.236243684729779,0.6933503589583379,0.025061157230051045,0.003276238967074678,383.31867434269765,203.69252941082513,379.6345174743535,116.94731005588893,4.917366174066017,6.059225071973998,55862.715058375456,75203.01341212554,0.014058880318463408,True,False,False,FA,FA_row00009_tic2053544556_DET_FLUX_ADP_SML_P001.9930d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00009_tic2053544556_DET_FLUX_ADP_SML_P001.9930d.pdf,GF21_H,2822676421309277696,0.014058880318463408,0.5288198,11491.75,268299.5410858602
inj:predet_000696,1102495362,injection_recovery,DET_FLUX_ADP_SML,,,,1,1.2860347871139668,2459825.4417477646,0.004166666666666667,0.003239933093891823,18,33,33,32,1.002857705010182,0.5822546093999228,0.5731304549141181,0.0,0.09976920614827244,5.836015258401501,0.3974288877964552,1.1323005607881511,18.261516577939098,0.9138138318221032,-5.948571904321668,1.2860510870897985,2.9990663870826102e-05,2459825.441669314,0.0002604183749843478,0.6264823725827943,0.10958234746122657,0.004159009309941619,0.0004071887707006555,0.1,0.11676834552563316,1.065150526062412,0.05831574401935977,0.004159009309941619,0.000586410445657258,0.004183742151822933,0.00040674896931199646,0.05,0.05,0.9431174728262629,-1.8136901601180089,1.2859465415453297,4.673465816912287e-05,2459825.4423673428,0.0005796798729676616,7.11110732590368,95.62895267636443,281.68389962281583,1865.0658063163014,6.7059671164183525,96.0657077053663,1.0685874623170193,0.062282506904665205,0.10653373635058978,0.0008687334928194623,0.6149599214302561,0.14798164713911066,0.5550001827079781,0.1350881437247679,0.2992479316486456,0.6501582443409043,,0.6264822394526192,,2459825.441662352,,2459825.4416693137,,,,7.107155183908966,0.1852899449364508,7.106240341514001,0.1857113502106009,2459825.4421387757,0.0004344308025493293,2459825.4426041846,0.00041157367752350105,0.003487270003404838,0.7777115832642655,0,0,0,0,8.068276769878128,0.059812511020804454,0.08492608250648573,2.4125723990375336,0.9000580232865998,8,3.560528939906828,5.238374983434162,2.9440063906664946,0.9999385241716461,0.7887443195303181,0.2923157446905118,0.5678068307889718,5.964152804170477,3.373349158745467,3.3291862400975067,3.7506241280173316,0.3365563676289779,0.09976920614827244,1.0338295808189695,0.005348698444267012,0.0005236655760651749,0.006632758587014603,0.3242370971616807,0.0010187536137177574,11.230915602195685,151.0823285727145,0.018732420353143004,0.0016251955081012996,278.509461078542,100.20256813809185,645.87969174009,164.02110615485418,41.19801536930377,41.84893340772277,516.2537875147232,13890.79632794585,0.014463171367329617,True,False,False,FA,FA_row00010_tic1102495362_DET_FLUX_ADP_SML_P001.2860d.pdf,reports/stage5_validation/s56_1k_predetrend_small_pair_200k_review_queue_realparam_pdo/vet_reports/FA_row00010_tic1102495362_DET_FLUX_ADP_SML_P001.2860d.pdf,GF21_H,1646571748390832384,0.014463171367329617,0.5302935,16665.26,247109.8924572521
