group,metric,n,median,p16,p84,mean
"BLS missed, LEO FA",MES,822,5.950151164046963,5.419025587555861,7.348245769967684,6.862101397955015
"BLS missed, LEO FA",new_MES,822,5.721562824457234,2.377980620267533,6.869046745901159,5.25615851947853
"BLS missed, LEO FA",SHP,822,0.38611802843727416,0.3168462018774041,0.4598633169231167,0.3954239213965127
"BLS missed, LEO FA",N_transit,822,4.0,2.0,28.0,17.195863746958636
"BLS missed, LEO FA",new_N_transit,822,4.0,1.0,23.0,13.079075425790755
"BLS missed, LEO FA",n_in,822,33.0,9.0,171.0,96.78102189781022
"BLS missed, LEO FA",q,666,0.0003105550923561,0.00021602944490276,0.00106161749246858,0.0007060254421012655
"BLS missed, LEO FA",dep,822,0.6062502403489923,0.2339918722209762,1.3703479935730634,0.9490503496226684
"BLS missed, LEO FA",FA1,822,5.2610968971839025,4.937271903754599,5.405779401787906,5.221595037747448
"BLS missed, LEO FA",FA2,822,2.981973187492606,2.4124729599030608,3.2180743697279293,2.899818917601088
"BLS missed, LEO PC/FP",MES,1,6.756706766213889,6.756706766213889,6.756706766213889,6.756706766213889
"BLS missed, LEO PC/FP",new_MES,1,7.178766688006465,7.178766688006465,7.178766688006465,7.178766688006465
"BLS missed, LEO PC/FP",SHP,1,0.3574842012221941,0.3574842012221941,0.3574842012221941,0.3574842012221941
"BLS missed, LEO PC/FP",N_transit,1,13.0,13.0,13.0,13.0
"BLS missed, LEO PC/FP",new_N_transit,1,12.0,12.0,12.0,12.0
"BLS missed, LEO PC/FP",n_in,1,49.0,49.0,49.0,49.0
"BLS missed, LEO PC/FP",q,1,0.0006282067257414,0.0006282067257414,0.0006282067257414,0.0006282067257414
"BLS missed, LEO PC/FP",dep,1,0.2324190145783875,0.2324190145783875,0.2324190145783875,0.2324190145783875
"BLS missed, LEO PC/FP",FA1,1,5.203229254360357,5.203229254360357,5.203229254360357,5.203229254360357
"BLS missed, LEO PC/FP",FA2,1,2.884761714418134,2.884761714418134,2.884761714418134,2.884761714418134
"BLS recovered, LEO FA",MES,101,6.465828044779577,5.735705531133242,8.255214646014307,9.577062933521708
"BLS recovered, LEO FA",new_MES,101,5.941298075255739,3.8351460193582847,8.709279755975809,6.066291487565669
"BLS recovered, LEO FA",SHP,101,0.3441229667325073,0.2688258800197131,0.410543112642967,0.34495278665870027
"BLS recovered, LEO FA",N_transit,101,14.0,4.0,78.0,37.98019801980198
"BLS recovered, LEO FA",new_N_transit,101,9.0,2.0,41.0,21.059405940594058
"BLS recovered, LEO FA",n_in,101,39.0,11.0,180.0,89.17821782178218
"BLS recovered, LEO FA",q,91,0.0008787756276172,0.00029284706650438,0.0025868495533747588,0.001233158525114523
"BLS recovered, LEO FA",dep,101,0.3737056699291542,0.2061115996220588,0.639476778744375,0.4667404345102698
"BLS recovered, LEO FA",FA1,101,5.232314129301023,4.944303272208536,5.427792135310224,5.198610257049212
"BLS recovered, LEO FA",FA2,101,2.933835220863368,2.425594577837778,3.253205690398319,2.8622146879351598
"BLS recovered, LEO PC/FP",MES,76,15.936869161829982,9.67509817166562,37.27676773290351,25.728312871592866
"BLS recovered, LEO PC/FP",new_MES,76,12.549301556348146,7.292139901052525,25.325925073199237,20.329013059886744
"BLS recovered, LEO PC/FP",SHP,76,0.1737707512911273,0.080744983282478,0.2536080886285731,0.17112708697760015
"BLS recovered, LEO PC/FP",N_transit,76,56.5,15.0,139.0,71.30263157894737
"BLS recovered, LEO PC/FP",new_N_transit,76,32.0,9.0,73.0,43.328947368421055
"BLS recovered, LEO PC/FP",n_in,76,82.0,28.0,185.0,106.98684210526316
"BLS recovered, LEO PC/FP",q,76,0.00187649215971395,0.0007871259578646,0.0032298830405706,0.0019612168864637327
"BLS recovered, LEO PC/FP",dep,76,0.3034735187589111,0.1689736556290092,0.4705084155236226,0.3173674169988255
"BLS recovered, LEO PC/FP",FA1,76,5.085665133565695,4.935519226065262,5.28209515440203,5.097224210652434
"BLS recovered, LEO PC/FP",FA2,76,2.681611475103206,2.409199384767464,3.016833983358477,2.693197425779141
