tmag_bin,duration_bin,period_lo_d,period_hi_d,radius_lo_rearth,radius_hi_rearth,count,recovered,recovery_fraction,smoothed_recovery_fraction
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.1821890135128963,0.22448775326676595,12,0,0.0,0.03055474996730943
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.22448775326676595,0.2766069720400192,14,2,0.14285714285714285,0.048797786586103675
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.2766069720400192,0.340826685944988,15,0,0.0,0.08345676400818097
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.340826685944988,0.41995626138966996,17,4,0.23529411764705882,0.15733689048093433
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.41995626138966996,0.5174573140932257,17,5,0.29411764705882354,0.23322199013288694
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.5174573140932257,0.6375951415095666,16,4,0.25,0.31117491147861215
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.6375951415095666,0.7856253132473142,16,8,0.5,0.4102189163179601
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.7856253132473142,0.968023582102029,20,9,0.45,0.48611650824122227
Tmag < 18,2-4 min,0.12,0.14369489092457005,0.968023582102029,1.1927691734274029,18,9,0.5,0.5423011358039639
Tmag < 18,2-4 min,0.12,0.14369489092457005,1.1927691734274029,1.469693845669907,21,12,0.5714285714285714,0.596456189614317
Tmag < 18,2-4 min,0.12,0.14369489092457005,1.469693845669907,1.8109119921277606,17,12,0.7058823529411765,0.6598471752385847
Tmag < 18,2-4 min,0.12,0.14369489092457005,1.8109119921277606,2.2313505992381275,13,10,0.7692307692307693,0.7463009651655496
Tmag < 18,2-4 min,0.12,0.14369489092457005,2.2313505992381275,2.749402245036921,19,16,0.8421052631578947,0.8213425785710593
Tmag < 18,2-4 min,0.12,0.14369489092457005,2.749402245036921,3.3877297039717034,16,15,0.9375,0.8645758783546975
Tmag < 18,2-4 min,0.12,0.14369489092457005,3.3877297039717034,4.1742573564451595,19,16,0.8421052631578947,0.8814989969341108
Tmag < 18,2-4 min,0.12,0.14369489092457005,4.1742573564451595,5.1433927734578395,19,17,0.8947368421052632,0.8959980065835007
