injection_id,bls_top1_recovered,bls_top3_recovered,bls_top5_recovered
s56a2v1_eval_000000,False,False,False
s56a2v1_eval_000001,False,False,False
s56a2v1_eval_000002,False,False,False
s56a2v1_eval_000003,False,False,False
s56a2v1_eval_000004,False,False,False
s56a2v1_eval_000005,False,False,False
s56a2v1_eval_000006,False,False,False
s56a2v1_eval_000007,False,False,False
s56a2v1_eval_000008,False,False,False
s56a2v1_eval_000009,False,False,False
s56a2v1_eval_000010,False,False,False
s56a2v1_eval_000011,False,False,False
s56a2v1_eval_000012,False,False,False
s56a2v1_eval_000013,False,False,False
s56a2v1_eval_000014,False,False,False
s56a2v1_eval_000015,False,False,False
s56a2v1_eval_000016,False,False,False
s56a2v1_eval_000017,False,False,False
s56a2v1_eval_000018,False,False,False
s56a2v1_eval_000019,False,False,False
s56a2v1_eval_000020,False,False,False
s56a2v1_eval_000021,False,False,False
s56a2v1_eval_000022,False,False,False
s56a2v1_eval_000023,False,False,False
s56a2v1_eval_000024,False,False,False
s56a2v1_eval_000025,False,False,False
s56a2v1_eval_000026,False,False,False
s56a2v1_eval_000027,False,False,False
s56a2v1_eval_000028,False,False,False
s56a2v1_eval_000029,False,False,False
s56a2v1_eval_000030,False,False,False
s56a2v1_eval_000031,False,False,False
s56a2v1_eval_000032,False,False,False
s56a2v1_eval_000033,False,False,False
s56a2v1_eval_000034,False,False,False
s56a2v1_eval_000035,False,False,False
s56a2v1_eval_000036,False,False,True
s56a2v1_eval_000037,False,False,False
s56a2v1_eval_000038,False,False,False
s56a2v1_eval_000039,False,False,False
s56a2v1_eval_000040,False,False,False
s56a2v1_eval_000041,False,False,False
s56a2v1_eval_000042,False,False,False
s56a2v1_eval_000043,False,False,False
s56a2v1_eval_000044,False,False,False
s56a2v1_eval_000045,False,False,False
s56a2v1_eval_000046,False,False,False
s56a2v1_eval_000047,False,False,False
s56a2v1_eval_000048,False,False,False
s56a2v1_eval_000049,False,False,False
s56a2v1_eval_000050,False,False,False
s56a2v1_eval_000051,False,False,False
s56a2v1_eval_000052,False,False,False
s56a2v1_eval_000053,False,False,False
s56a2v1_eval_000054,False,False,False
s56a2v1_eval_000055,False,False,False
s56a2v1_eval_000056,False,False,False
s56a2v1_eval_000057,False,False,False
s56a2v1_eval_000058,False,False,False
s56a2v1_eval_000059,False,False,False
s56a2v1_eval_000060,False,False,False
s56a2v1_eval_000061,False,False,False
s56a2v1_eval_000062,False,False,False
s56a2v1_eval_000063,False,False,False
s56a2v1_eval_000064,False,False,False
s56a2v1_eval_000065,False,False,False
s56a2v1_eval_000066,False,False,False
s56a2v1_eval_000067,False,False,False
s56a2v1_eval_000068,False,False,False
s56a2v1_eval_000069,False,False,False
s56a2v1_eval_000070,False,False,False
s56a2v1_eval_000071,False,False,False
s56a2v1_eval_000072,False,False,False
s56a2v1_eval_000073,False,False,False
s56a2v1_eval_000074,False,False,False
s56a2v1_eval_000075,False,False,False
s56a2v1_eval_000076,False,False,False
s56a2v1_eval_000077,False,False,False
s56a2v1_eval_000078,False,False,False
s56a2v1_eval_000079,False,False,False
s56a2v1_eval_000080,False,False,False
s56a2v1_eval_000081,False,False,False
s56a2v1_eval_000082,False,False,False
s56a2v1_eval_000083,False,False,False
s56a2v1_eval_000084,False,False,False
s56a2v1_eval_000085,False,False,False
s56a2v1_eval_000086,False,True,True
s56a2v1_eval_000087,False,False,False
s56a2v1_eval_000088,False,False,False
s56a2v1_eval_000089,False,False,False
s56a2v1_eval_000090,False,False,False
s56a2v1_eval_000091,False,False,False
s56a2v1_eval_000092,False,False,False
s56a2v1_eval_000093,False,False,False
s56a2v1_eval_000094,False,False,False
s56a2v1_eval_000095,False,False,False
s56a2v1_eval_000096,False,False,False
s56a2v1_eval_000097,False,False,False
s56a2v1_eval_000098,False,False,False
s56a2v1_eval_000099,False,False,False
s56a2v1_eval_000100,False,False,False
s56a2v1_eval_000101,False,False,False
s56a2v1_eval_000102,False,False,False
s56a2v1_eval_000103,False,False,False
s56a2v1_eval_000104,False,False,False
s56a2v1_eval_000105,False,False,False
s56a2v1_eval_000106,False,False,False
s56a2v1_eval_000107,False,False,False
s56a2v1_eval_000108,False,False,False
s56a2v1_eval_000109,False,False,False
s56a2v1_eval_000110,False,False,False
s56a2v1_eval_000111,False,False,False
s56a2v1_eval_000112,False,False,False
s56a2v1_eval_000113,False,False,False
s56a2v1_eval_000114,False,False,False
s56a2v1_eval_000115,False,False,False
s56a2v1_eval_000116,False,False,False
s56a2v1_eval_000117,False,False,False
s56a2v1_eval_000118,False,False,False
s56a2v1_eval_000119,False,False,False
s56a2v1_eval_000120,False,True,True
s56a2v1_eval_000121,False,False,False
s56a2v1_eval_000122,False,False,False
s56a2v1_eval_000123,False,False,False
s56a2v1_eval_000124,False,False,False
s56a2v1_eval_000125,False,False,False
s56a2v1_eval_000126,False,False,False
s56a2v1_eval_000127,False,False,False
s56a2v1_eval_000128,False,False,False
s56a2v1_eval_000129,False,False,False
s56a2v1_eval_000130,False,False,False
s56a2v1_eval_000131,False,False,False
s56a2v1_eval_000132,False,False,False
s56a2v1_eval_000133,False,False,False
s56a2v1_eval_000134,False,False,False
s56a2v1_eval_000135,False,False,False
s56a2v1_eval_000136,False,False,False
s56a2v1_eval_000137,False,False,False
s56a2v1_eval_000138,False,False,False
s56a2v1_eval_000139,False,False,False
s56a2v1_eval_000140,False,False,False
s56a2v1_eval_000141,False,False,False
s56a2v1_eval_000142,False,False,False
s56a2v1_eval_000143,False,False,False
s56a2v1_eval_000144,False,False,False
s56a2v1_eval_000145,False,False,False
s56a2v1_eval_000146,False,False,False
s56a2v1_eval_000147,False,False,False
s56a2v1_eval_000148,False,False,False
s56a2v1_eval_000149,False,False,False
s56a2v1_eval_000150,False,False,False
s56a2v1_eval_000151,False,False,False
s56a2v1_eval_000152,False,False,False
s56a2v1_eval_000153,True,True,True
