tmag_bin,grid_period_bin,grid_radius_bin,n_injections,n_bls_top1_recovered,fraction_bls_top1_recovered,n_bls_top3_recovered,fraction_bls_top3_recovered,n_bls_top5_recovered,fraction_bls_top5_recovered,n_teacher_v2_compact_recovered,fraction_teacher_v2_compact_recovered
Tmag < 17,0,0,0,0,,0,,0,,0,
Tmag < 17,0,1,0,0,,0,,0,,0,
Tmag < 17,0,2,0,0,,0,,0,,0,
Tmag < 17,0,3,0,0,,0,,0,,0,
Tmag < 17,0,4,0,0,,0,,0,,0,
Tmag < 17,0,5,0,0,,0,,0,,0,
Tmag < 17,0,6,0,0,,0,,0,,0,
Tmag < 17,0,7,0,0,,0,,0,,0,
Tmag < 17,0,8,0,0,,0,,0,,0,
Tmag < 17,0,9,0,0,,0,,0,,0,
Tmag < 17,0,10,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,0,11,0,0,,0,,0,,0,
Tmag < 17,0,12,0,0,,0,,0,,0,
Tmag < 17,0,13,0,0,,0,,0,,0,
Tmag < 17,0,14,0,0,,0,,0,,0,
Tmag < 17,0,15,0,0,,0,,0,,0,
Tmag < 17,0,16,0,0,,0,,0,,0,
Tmag < 17,0,17,0,0,,0,,0,,0,
Tmag < 17,0,18,0,0,,0,,0,,0,
Tmag < 17,0,19,0,0,,0,,0,,0,
Tmag < 17,0,20,0,0,,0,,0,,0,
Tmag < 17,0,21,0,0,,0,,0,,0,
Tmag < 17,0,22,0,0,,0,,0,,0,
Tmag < 17,0,23,0,0,,0,,0,,0,
Tmag < 17,0,24,0,0,,0,,0,,0,
Tmag < 17,0,25,0,0,,0,,0,,0,
Tmag < 17,0,26,0,0,,0,,0,,0,
Tmag < 17,0,27,0,0,,0,,0,,0,
Tmag < 17,0,28,0,0,,0,,0,,0,
Tmag < 17,0,29,0,0,,0,,0,,0,
Tmag < 17,0,30,0,0,,0,,0,,0,
Tmag < 17,0,31,0,0,,0,,0,,0,
Tmag < 17,0,32,0,0,,0,,0,,0,
Tmag < 17,0,33,0,0,,0,,0,,0,
Tmag < 17,0,34,0,0,,0,,0,,0,
Tmag < 17,0,35,0,0,,0,,0,,0,
Tmag < 17,0,36,0,0,,0,,0,,0,
Tmag < 17,0,37,0,0,,0,,0,,0,
Tmag < 17,0,38,0,0,,0,,0,,0,
Tmag < 17,0,39,0,0,,0,,0,,0,
Tmag < 17,0,40,0,0,,0,,0,,0,
Tmag < 17,0,41,0,0,,0,,0,,0,
Tmag < 17,0,42,0,0,,0,,0,,0,
Tmag < 17,0,43,0,0,,0,,0,,0,
Tmag < 17,0,44,0,0,,0,,0,,0,
Tmag < 17,0,45,0,0,,0,,0,,0,
Tmag < 17,0,46,0,0,,0,,0,,0,
Tmag < 17,0,47,0,0,,0,,0,,0,
Tmag < 17,0,48,0,0,,0,,0,,0,
Tmag < 17,0,49,0,0,,0,,0,,0,
Tmag < 17,1,0,0,0,,0,,0,,0,
Tmag < 17,1,1,0,0,,0,,0,,0,
Tmag < 17,1,2,0,0,,0,,0,,0,
Tmag < 17,1,3,0,0,,0,,0,,0,
Tmag < 17,1,4,0,0,,0,,0,,0,
Tmag < 17,1,5,0,0,,0,,0,,0,
Tmag < 17,1,6,0,0,,0,,0,,0,
Tmag < 17,1,7,0,0,,0,,0,,0,
Tmag < 17,1,8,0,0,,0,,0,,0,
Tmag < 17,1,9,0,0,,0,,0,,0,
Tmag < 17,1,10,0,0,,0,,0,,0,
Tmag < 17,1,11,0,0,,0,,0,,0,
Tmag < 17,1,12,0,0,,0,,0,,0,
Tmag < 17,1,13,0,0,,0,,0,,0,
Tmag < 17,1,14,0,0,,0,,0,,0,
Tmag < 17,1,15,0,0,,0,,0,,0,
Tmag < 17,1,16,0,0,,0,,0,,0,
Tmag < 17,1,17,0,0,,0,,0,,0,
Tmag < 17,1,18,0,0,,0,,0,,0,
Tmag < 17,1,19,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,1,20,0,0,,0,,0,,0,
Tmag < 17,1,21,0,0,,0,,0,,0,
Tmag < 17,1,22,0,0,,0,,0,,0,
Tmag < 17,1,23,0,0,,0,,0,,0,
Tmag < 17,1,24,0,0,,0,,0,,0,
Tmag < 17,1,25,0,0,,0,,0,,0,
Tmag < 17,1,26,0,0,,0,,0,,0,
Tmag < 17,1,27,0,0,,0,,0,,0,
Tmag < 17,1,28,0,0,,0,,0,,0,
Tmag < 17,1,29,0,0,,0,,0,,0,
Tmag < 17,1,30,0,0,,0,,0,,0,
Tmag < 17,1,31,0,0,,0,,0,,0,
Tmag < 17,1,32,0,0,,0,,0,,0,
Tmag < 17,1,33,0,0,,0,,0,,0,
Tmag < 17,1,34,0,0,,0,,0,,0,
Tmag < 17,1,35,0,0,,0,,0,,0,
Tmag < 17,1,36,0,0,,0,,0,,0,
Tmag < 17,1,37,0,0,,0,,0,,0,
Tmag < 17,1,38,0,0,,0,,0,,0,
Tmag < 17,1,39,1,1,1.0,1,1.0,1,1.0,1,1.0
Tmag < 17,1,40,0,0,,0,,0,,0,
Tmag < 17,1,41,0,0,,0,,0,,0,
Tmag < 17,1,42,0,0,,0,,0,,0,
Tmag < 17,1,43,0,0,,0,,0,,0,
Tmag < 17,1,44,0,0,,0,,0,,0,
Tmag < 17,1,45,0,0,,0,,0,,0,
Tmag < 17,1,46,0,0,,0,,0,,0,
Tmag < 17,1,47,0,0,,0,,0,,0,
Tmag < 17,1,48,0,0,,0,,0,,0,
Tmag < 17,1,49,0,0,,0,,0,,0,
Tmag < 17,2,0,0,0,,0,,0,,0,
Tmag < 17,2,1,0,0,,0,,0,,0,
Tmag < 17,2,2,0,0,,0,,0,,0,
Tmag < 17,2,3,0,0,,0,,0,,0,
Tmag < 17,2,4,0,0,,0,,0,,0,
Tmag < 17,2,5,0,0,,0,,0,,0,
Tmag < 17,2,6,0,0,,0,,0,,0,
Tmag < 17,2,7,1,0,0.0,0,0.0,0,0.0,0,0.0
Tmag < 17,2,8,0,0,,0,,0,,0,
Tmag < 17,2,9,0,0,,0,,0,,0,
Tmag < 17,2,10,0,0,,0,,0,,0,
Tmag < 17,2,11,0,0,,0,,0,,0,
Tmag < 17,2,12,0,0,,0,,0,,0,
Tmag < 17,2,13,0,0,,0,,0,,0,
Tmag < 17,2,14,0,0,,0,,0,,0,
Tmag < 17,2,15,0,0,,0,,0,,0,
Tmag < 17,2,16,0,0,,0,,0,,0,
Tmag < 17,2,17,0,0,,0,,0,,0,
Tmag < 17,2,18,0,0,,0,,0,,0,
Tmag < 17,2,19,0,0,,0,,0,,0,
Tmag < 17,2,20,0,0,,0,,0,,0,
Tmag < 17,2,21,0,0,,0,,0,,0,
Tmag < 17,2,22,0,0,,0,,0,,0,
Tmag < 17,2,23,0,0,,0,,0,,0,
Tmag < 17,2,24,0,0,,0,,0,,0,
Tmag < 17,2,25,0,0,,0,,0,,0,
