row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
0,real:2002083244|2002083244|56|7.6425193982624435|2459828.219022336,2002083244,56,instrumental_or_systematic,human,franklin,,2026-07-09T15:48:25.817567+00:00
6,real:1883474589|1883474589|56|2.854492569891672|2459826.2167247306,1883474589,56,instrumental_or_systematic,human,franklin,,2026-07-09T15:50:25.516313+00:00
7,real:1884232598|1884232598|56|0.1364662068177974|2459825.439277987,1884232598,56,uncertain,human,franklin,,2026-07-09T15:50:32.395558+00:00
8,real:1551750391|1551750391|56|0.5148628902939251|2459825.7683538427,1551750391,56,uncertain,human,franklin,,2026-07-09T15:50:39.213846+00:00
11,real:2018514843|2018514843|56|0.4896093812627538|2459825.3721910417,2018514843,56,uncertain,human,franklin,,2026-07-09T15:51:12.374788+00:00
12,real:2041625810|2041625810|56|1.448423847555975|2459826.210712361,2041625810,56,instrumental_or_systematic,human,franklin,,2026-07-09T15:51:19.739314+00:00
13,real:1883987902|1883987902|56|0.2163213508743596|2459825.333055117,1883987902,56,uncertain,human,franklin,,2026-07-09T15:51:22.967031+00:00
14,real:2054183112|2054183112|56|0.1460284536292457|2459825.3380514905,2054183112,56,uncertain,human,franklin,,2026-07-09T15:51:34.898871+00:00
15,real:2019515381|2019515381|56|0.5160126325605899|2459825.583896677,2019515381,56,uncertain,human,franklin,,2026-07-09T15:51:39.601838+00:00
16,real:1981487858|1981487858|56|0.6360310190974835|2459825.70301514,1981487858,56,uncertain,human,franklin,,2026-07-09T15:51:45.068903+00:00
18,real:2002560895|2002560895|56|0.3430973686595594|2459825.642101245,2002560895,56,uncertain,human,franklin,,2026-07-09T15:51:59.346488+00:00
19,real:1958231640|1958231640|56|0.3490213812404981|2459825.575258239,1958231640,56,uncertain,human,franklin,,2026-07-09T15:52:01.378048+00:00
20,real:2053902033|2053902033|56|1.8986204163159963|2459825.9571524668,2053902033,56,instrumental_or_systematic,human,franklin,,2026-07-09T15:52:33.278573+00:00
21,real:2053651964|2053651964|56|0.8941445871363053|2459826.174176937,2053651964,56,instrumental_or_systematic,human,franklin,,2026-07-09T15:52:40.947569+00:00
