model,requested_workload_fraction,actual_workload_fraction,threshold,n_real_tics,n_real_tics_passed,n_injections,n_bls_recovered,n_model_recovered,conditional_retention,end_to_end_recovery
Teacher v2,0.005,0.004957713619130942,0.9017407192793814,6858,34,5000,844,533,0.6315165876777251,0.1066
Teacher v2,0.01,0.009915427238261883,0.8522125971634014,6858,68,5000,844,584,0.6919431279620853,0.1168
Teacher v2,0.015,0.014873140857392825,0.8326815949346654,6858,102,5000,844,602,0.7132701421800948,0.1204
Teacher v2,0.02,0.019976669582968797,0.8073672489572568,6858,137,5000,844,622,0.7369668246445498,0.1244
Teacher v2,0.025,0.024934383202099737,0.7883438972867286,6858,171,5000,844,634,0.7511848341232228,0.1268
Teacher v2,0.030000000000000002,0.02989209682123068,0.778130302048999,6858,205,5000,844,639,0.7571090047393365,0.1278
Teacher v2,0.034999999999999996,0.03499562554680665,0.7638498222417885,6858,240,5000,844,643,0.7618483412322274,0.1286
Teacher v2,0.04,0.039953339165937594,0.745629269087509,6858,274,5000,844,653,0.773696682464455,0.1306
Teacher v2,0.045,0.04491105278506853,0.7341598074618348,6858,308,5000,844,657,0.7784360189573459,0.1314
Teacher v2,0.049999999999999996,0.049868766404199474,0.7206404486366045,6858,342,5000,844,663,0.7855450236966824,0.1326
Teacher v2,0.05,0.049868766404199474,0.7206404486366045,6858,342,5000,844,663,0.7855450236966824,0.1326
Teacher v2,0.055,0.054972295129775445,0.7118668097903269,6858,377,5000,844,667,0.7902843601895735,0.1334
Teacher v2,0.06,0.05993000874890639,0.7030872560399504,6858,411,5000,844,668,0.7914691943127962,0.1336
Teacher v2,0.065,0.06488772236803733,0.6925203563712449,6858,445,5000,844,669,0.792654028436019,0.1338
Teacher v2,0.07,0.0699912510936133,0.6801242642054499,6858,480,5000,844,674,0.7985781990521327,0.1348
Teacher v2,0.07500000000000001,0.07494896471274425,0.6722518872628436,6858,514,5000,844,677,0.8021327014218009,0.1354
Teacher v2,0.08,0.07990667833187519,0.6623880348213794,6858,548,5000,844,683,0.8092417061611374,0.1366
Teacher v2,0.085,0.08486439195100612,0.6547115126307341,6858,582,5000,844,686,0.8127962085308057,0.1372
Teacher v2,0.09000000000000001,0.08996792067658209,0.6492361920578902,6858,617,5000,844,690,0.8175355450236966,0.138
Teacher v2,0.095,0.09492563429571303,0.6428830594657777,6858,651,5000,844,691,0.8187203791469194,0.1382
Teacher v2,0.1,0.09988334791484398,0.6352545927736355,6858,685,5000,844,695,0.8234597156398105,0.139
Teacher v2,0.10500000000000001,0.10498687664041995,0.6289910452121195,6858,720,5000,844,700,0.8293838862559242,0.14
Teacher v2,0.11,0.10994459025955089,0.6227425904576983,6858,754,5000,844,701,0.830568720379147,0.1402
Teacher v2,0.115,0.11490230387868183,0.6163395799726727,6858,788,5000,844,702,0.8317535545023697,0.1404
Teacher v2,0.12000000000000001,0.11986001749781278,0.6102630603623537,6858,822,5000,844,705,0.8353080568720379,0.141
Teacher v2,0.125,0.12496354622338875,0.6043452005261226,6858,857,5000,844,706,0.8364928909952607,0.1412
Teacher v2,0.13,0.12992125984251968,0.5993961337459441,6858,891,5000,844,709,0.840047393364929,0.1418
Teacher v2,0.135,0.13487897346165062,0.5939013037424618,6858,925,5000,844,711,0.8424170616113744,0.1422
Teacher v2,0.14,0.1399825021872266,0.5875115268404255,6858,960,5000,844,713,0.8447867298578199,0.1426
Teacher v2,0.14500000000000002,0.14494021580635755,0.5828450431052857,6858,994,5000,844,713,0.8447867298578199,0.1426
Teacher v2,0.15,0.1498979294254885,0.5784903384467259,6858,1028,5000,844,713,0.8447867298578199,0.1426
Teacher v2,0.155,0.15485564304461943,0.5740465685217047,6858,1062,5000,844,714,0.8459715639810427,0.1428
Teacher v2,0.16,0.1599591717701954,0.5688601455838336,6858,1097,5000,844,716,0.8483412322274881,0.1432
Teacher v2,0.165,0.16491688538932633,0.5644700196545487,6858,1131,5000,844,717,0.8495260663507109,0.1434
Teacher v2,0.17,0.16987459900845728,0.5593880987928987,6858,1165,5000,844,718,0.8507109004739336,0.1436
Teacher v2,0.17500000000000002,0.17497812773403323,0.5542723465481104,6858,1200,5000,844,721,0.8542654028436019,0.1442
Teacher v2,0.18000000000000002,0.17993584135316418,0.5479558906501377,6858,1234,5000,844,724,0.8578199052132701,0.1448
Teacher v2,0.185,0.18489355497229512,0.5425074374290623,6858,1268,5000,844,725,0.8590047393364929,0.145
Teacher v2,0.19,0.1899970836978711,0.5375507879938951,6858,1303,5000,844,727,0.8613744075829384,0.1454
Teacher v2,0.195,0.19495479731700205,0.5319359631556467,6858,1337,5000,844,731,0.8661137440758294,0.1462
Teacher v2,0.2,0.199912510936133,0.5282346658991285,6858,1371,5000,844,732,0.8672985781990521,0.1464
Teacher v2,0.20500000000000002,0.20487022455526394,0.5229647642395301,6858,1405,5000,844,732,0.8672985781990521,0.1464
Teacher v2,0.21000000000000002,0.2099737532808399,0.5191477255021987,6858,1440,5000,844,733,0.8684834123222749,0.1466
Teacher v2,0.215,0.21493146689997084,0.5145062840113045,6858,1474,5000,844,733,0.8684834123222749,0.1466
Teacher v2,0.22,0.21988918051910178,0.5107087380640327,6858,1508,5000,844,733,0.8684834123222749,0.1466
Teacher v2,0.225,0.22499270924467774,0.5064474923340156,6858,1543,5000,844,733,0.8684834123222749,0.1466
Teacher v2,0.23,0.22995042286380868,0.5020050773688443,6858,1577,5000,844,735,0.8708530805687204,0.147
Teacher v2,0.23500000000000001,0.23490813648293962,0.49800171313188474,6858,1611,5000,844,737,0.8732227488151659,0.1474
Teacher v2,0.24000000000000002,0.23986585010207057,0.49417244307931074,6858,1645,5000,844,739,0.8755924170616114,0.1478
Teacher v2,0.245,0.24496937882764655,0.4892305588948759,6858,1680,5000,844,741,0.8779620853080569,0.1482
Teacher v2,0.25,0.2499270924467775,0.4847159642743975,6858,1714,5000,844,741,0.8779620853080569,0.1482
Teacher v2,0.255,0.2548848060659084,0.48017078714207584,6858,1748,5000,844,743,0.8803317535545023,0.1486
Teacher v2,0.26,0.2599883347914844,0.47461709962413473,6858,1783,5000,844,744,0.8815165876777251,0.1488
Teacher v2,0.265,0.26494604841061536,0.4697742952232716,6858,1817,5000,844,747,0.8850710900473934,0.1494
Teacher v2,0.27,0.2699037620297463,0.4657618684733795,6858,1851,5000,844,747,0.8850710900473934,0.1494
Teacher v2,0.275,0.2748614756488772,0.46241416550767467,6858,1885,5000,844,747,0.8850710900473934,0.1494
Teacher v2,0.28,0.2799650043744532,0.45745607512038494,6858,1920,5000,844,748,0.8862559241706162,0.1496
Teacher v2,0.28500000000000003,0.28492271799358415,0.4541197302399535,6858,1954,5000,844,751,0.8898104265402843,0.1502
Teacher v2,0.29000000000000004,0.2898804316127151,0.44990776722414905,6858,1988,5000,844,751,0.8898104265402843,0.1502
Teacher v2,0.295,0.29498396033829105,0.44496470413918204,6858,2023,5000,844,751,0.8898104265402843,0.1502
Teacher v2,0.3,0.299941673957422,0.44154829885200086,6858,2057,5000,844,751,0.8898104265402843,0.1502
Metadata only,0.005,0.004957713619130942,0.811332199144403,6858,34,5000,844,346,0.4099526066350711,0.0692
