branch,mask_mode,aperture,n_injections,top1_exact_frac,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp,p90_trend_ptp,base_top1_exact_frac,base_topn_exact_or_harmonic_frac,base_median_depth_retention,base_median_trend_ptp,delta_top1_exact_frac_vs_current,delta_topn_exact_or_harmonic_frac_vs_current,delta_median_depth_retention_vs_current,trend_ptp_ratio_vs_current,acceptance_note
current_adp,current,DET_FLUX_ADP,3000,0.348,0.44766666666666666,0.4827967850695474,0.2147626121206401,28.39495497488983,0.13463942408561705,0.20230084270238846,0.348,0.44766666666666666,0.4827967850695474,0.13463942408561705,0.0,0.0,0.0,1.0,baseline
adpplus_0p12,iterative,DET_FLUX_ADP,3000,0.37733333333333335,0.473,0.4715245467165444,0.20695590415703166,28.793282908860085,0.05233231037855145,0.16402413242102534,0.348,0.44766666666666666,0.4827967850695474,0.13463942408561705,0.029333333333333378,0.02533333333333332,-0.01127223835300295,0.38868489473984524,candidate_improvement
adpplus_0p20,iterative,DET_FLUX_ADP,3000,0.371,0.466,0.475113321284969,0.2097329792398284,27.450748731351418,0.0796516805887222,0.18123884111960484,0.348,0.44766666666666666,0.4827967850695474,0.13463942408561705,0.02300000000000002,0.018333333333333368,-0.007683463784578348,0.5915925526989168,candidate_improvement
adpplus_adaptive,iterative,DET_FLUX_ADP,3000,0.36866666666666664,0.46066666666666667,0.4755589533670276,0.21055041118013695,29.09971446499622,0.0833709537982941,0.18600336977378473,0.348,0.44766666666666666,0.4827967850695474,0.13463942408561705,0.020666666666666667,0.013000000000000012,-0.0072378317025197925,0.6192165063427381,candidate_improvement
adpplus_0p12,truth_masked,DET_FLUX_ADP,3000,0.414,0.516,0.4827967850695474,0.2147626121206401,20.088268598933034,,,0.348,0.44766666666666666,0.4827967850695474,0.13463942408561705,0.066,0.06833333333333336,0.0,,review_tradeoff
adpplus_0p20,truth_masked,DET_FLUX_ADP,3000,0.397,0.49333333333333335,0.4827967850695474,0.2147626121206401,20.04255974662052,,,0.348,0.44766666666666666,0.4827967850695474,0.13463942408561705,0.049000000000000044,0.04566666666666669,0.0,,review_tradeoff
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3000,0.4103333333333333,0.512,0.4827967850695474,0.2147626121206401,20.185556113180027,,,0.348,0.44766666666666666,0.4827967850695474,0.13463942408561705,0.06233333333333335,0.06433333333333335,0.0,,review_tradeoff
current_adp,current,DET_FLUX_ADP_SML,2999,0.32677559186395466,0.5101700566855618,0.3792518575729296,0.1205006222554018,11.838238274812523,0.1279405519366264,0.191054109930992,0.32677559186395466,0.5101700566855618,0.3792518575729296,0.1279405519366264,0.0,0.0,0.0,1.0,baseline
adpplus_0p12,iterative,DET_FLUX_ADP_SML,2999,0.3401133711237079,0.47849283094364786,0.373774355231903,0.1178279213840057,13.8908716158904,0.0573269352316856,0.1897310096713098,0.32677559186395466,0.5101700566855618,0.3792518575729296,0.1279405519366264,0.013337779259753213,-0.03167722574191395,-0.005477502341026619,0.4480747844520923,candidate_improvement
adpplus_0p20,iterative,DET_FLUX_ADP_SML,2999,0.33777925975325107,0.48449483161053686,0.3779887727328685,0.1189100142128281,13.198932506430026,0.0847108279069939,0.21146648891182654,0.32677559186395466,0.5101700566855618,0.3792518575729296,0.1279405519366264,0.011003667889296409,-0.025675225075024954,-0.0012630848400611017,0.6621108524602446,candidate_improvement
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,2999,0.3347782594198066,0.48016005335111706,0.3757436323888282,0.1192827050296616,13.015721693348375,0.07282163616668286,0.20635405165404327,0.32677559186395466,0.5101700566855618,0.3792518575729296,0.1279405519366264,0.008002667555851939,-0.030010003334444757,-0.0035082251841014322,0.5691833829414309,candidate_improvement
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,2999,0.3691230410136712,0.5201733911303767,0.3849645055061409,0.1216442358334943,10.841174123990708,,,0.32677559186395466,0.5101700566855618,0.3792518575729296,0.1279405519366264,0.042347449149716554,0.010003334444814937,0.005712647933211301,,review_tradeoff
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,2999,0.35578526175391795,0.5095031677225742,0.3844292609109464,0.1215522080758059,11.522615404717358,,,0.32677559186395466,0.5101700566855618,0.3792518575729296,0.1279405519366264,0.029009669889963285,-0.0006668889629876107,0.005177403338016806,,review_tradeoff
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,2999,0.36645548516172055,0.5171723907969323,0.3849645055061409,0.1216442358334943,10.844087869050206,,,0.32677559186395466,0.5101700566855618,0.3792518575729296,0.1279405519366264,0.03967989329776589,0.007002334111370523,0.005712647933211301,,review_tradeoff
