branch,mask_mode,aperture,radius_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p12,iterative,DET_FLUX_ADP,0.0-0.5,380,17,0.04473684210526316,27,0.07105263157894737,40,0.10526315789473684,0.2923280471813277,0.127183702194979,11.539132088178821,0.0231845542788505
adpplus_0p12,iterative,DET_FLUX_ADP,0.5-1,398,36,0.09045226130653267,49,0.12311557788944724,62,0.15577889447236182,0.298207053503316,0.1461305007926277,11.769247446758559,0.0240247435062277
adpplus_0p12,iterative,DET_FLUX_ADP,1-2,460,87,0.1891304347826087,126,0.27391304347826084,140,0.30434782608695654,0.35106090803246676,0.18116493406093945,14.841906057272066,0.02643335759639735
adpplus_0p12,iterative,DET_FLUX_ADP,2-4,514,204,0.3968871595330739,238,0.46303501945525294,266,0.5175097276264592,0.45844025517740145,0.2658220449381187,23.410213007961104,0.02674440145492545
adpplus_0p12,iterative,DET_FLUX_ADP,4-8,503,269,0.5347912524850894,302,0.6003976143141153,322,0.6401590457256461,0.6030273678453203,0.3589243019655198,58.356572112159554,0.0302949994802474
adpplus_0p12,iterative,DET_FLUX_ADP,8-12,380,256,0.6736842105263158,273,0.718421052631579,288,0.7578947368421053,0.739292103982619,0.45331652437521097,93.08589920975248,0.0327248822489394
adpplus_0p12,iterative,DET_FLUX_ADP,>=12,365,263,0.7205479452054795,290,0.7945205479452054,301,0.8246575342465754,0.8289030016016539,0.5269392434644319,139.706384176228,0.0345953837448016
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.0-0.5,380,37,0.09736842105263158,50,0.13157894736842105,66,0.1736842105263158,0.2376655468385348,0.07048020523628357,10.053072762575868,0.0228674232959747
adpplus_0p12,iterative,DET_FLUX_ADP_SML,0.5-1,398,72,0.18090452261306533,92,0.23115577889447236,115,0.2889447236180904,0.24175306618845693,0.0940373531732432,10.26294699772846,0.01932102229213875
adpplus_0p12,iterative,DET_FLUX_ADP_SML,1-2,460,117,0.2543478260869565,160,0.34782608695652173,197,0.4282608695652174,0.3039279358048399,0.12589976199214462,11.271996808821845,0.02448032372025875
adpplus_0p12,iterative,DET_FLUX_ADP_SML,2-4,513,177,0.34502923976608185,225,0.43859649122807015,257,0.5009746588693957,0.3751088882168088,0.1443267116644345,13.022225497611805,0.0274505959785476
adpplus_0p12,iterative,DET_FLUX_ADP_SML,4-8,503,209,0.415506958250497,261,0.5188866799204771,298,0.5924453280318092,0.4671509861946106,0.1830947699947296,16.647047846946663,0.0284903930808617
adpplus_0p12,iterative,DET_FLUX_ADP_SML,8-12,380,202,0.531578947368421,236,0.6210526315789474,253,0.6657894736842105,0.5476276368395391,0.20465756705831414,36.96073081826705,0.03063968718051905
adpplus_0p12,iterative,DET_FLUX_ADP_SML,>=12,365,206,0.5643835616438356,235,0.6438356164383562,249,0.6821917808219178,0.590648744795185,0.1812123954296112,57.337999581765885,0.0328026950359344
adpplus_0p12,truth_masked,DET_FLUX_ADP,0.0-0.5,380,20,0.05263157894736842,33,0.0868421052631579,49,0.12894736842105264,0.2924924434726031,0.12705718371096547,8.723955583183551,0.022530278780351548
adpplus_0p12,truth_masked,DET_FLUX_ADP,0.5-1,398,41,0.10301507537688442,57,0.14321608040201006,71,0.17839195979899497,0.3078409971442514,0.1490799435245854,8.961421110734204,0.0236838907003402
adpplus_0p12,truth_masked,DET_FLUX_ADP,1-2,460,105,0.22826086956521738,143,0.3108695652173913,159,0.3456521739130435,0.35565849764375423,0.18588858673760178,10.056503130948599,0.02703855186700815
adpplus_0p12,truth_masked,DET_FLUX_ADP,2-4,514,234,0.45525291828793774,272,0.5291828793774319,294,0.5719844357976653,0.46580698147640587,0.267112035690517,18.926887208020197,0.027715279800823903
adpplus_0p12,truth_masked,DET_FLUX_ADP,4-8,503,290,0.5765407554671969,323,0.6421471172962226,352,0.6998011928429424,0.6174817429238799,0.3765869377060556,49.43400060547899,0.0306846976280212
adpplus_0p12,truth_masked,DET_FLUX_ADP,8-12,380,271,0.7131578947368421,289,0.7605263157894737,303,0.7973684210526316,0.749655404698726,0.49499184062341267,92.10862636035283,0.03444334566593165
adpplus_0p12,truth_masked,DET_FLUX_ADP,>=12,365,281,0.7698630136986301,306,0.8383561643835616,320,0.8767123287671232,0.8498990459532905,0.5462318578763402,133.89782078119745,0.0348556637763977
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,0.0-0.5,380,36,0.09473684210526316,50,0.13157894736842105,74,0.19473684210526315,0.23807973612773314,0.07104419840121251,8.279828740350087,0.0204164534807205
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,0.5-1,398,76,0.19095477386934673,102,0.2562814070351759,125,0.314070351758794,0.24438107989704383,0.099387660435762,8.84276484790222,0.0177326023578643
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,1-2,460,128,0.2782608695652174,177,0.3847826086956522,211,0.45869565217391306,0.30681359565014243,0.1259872161456983,9.308654927581989,0.0213512778282165
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,2-4,513,189,0.3684210526315789,239,0.46588693957115007,283,0.5516569200779727,0.3804371186665162,0.1460289780530745,10.290715856871085,0.0263511329889297
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,4-8,503,231,0.4592445328031809,285,0.5666003976143141,324,0.6441351888667992,0.4795327773381297,0.1972915381193161,14.638058820904876,0.0274438261985778
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,8-12,380,224,0.5894736842105263,255,0.6710526315789473,272,0.7157894736842105,0.5735784512664654,0.22201720086628646,34.715632311721095,0.030020725727081247
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,>=12,365,223,0.6109589041095891,259,0.7095890410958904,271,0.7424657534246575,0.6223839169010084,0.1938090324401644,51.47320515145224,0.0362355709075927
adpplus_0p20,iterative,DET_FLUX_ADP,0.0-0.5,380,15,0.039473684210526314,25,0.06578947368421052,36,0.09473684210526316,0.2917671194160929,0.12705718371096547,11.25556256107243,0.03540007897682165
adpplus_0p20,iterative,DET_FLUX_ADP,0.5-1,398,36,0.09045226130653267,48,0.12060301507537688,59,0.14824120603015076,0.30252114352629583,0.1469855936069198,11.548835209274339,0.036203904449939706
adpplus_0p20,iterative,DET_FLUX_ADP,1-2,460,85,0.18478260869565216,116,0.25217391304347825,129,0.28043478260869564,0.35343108163822273,0.18017561007672303,13.776383302896516,0.039116208255290955
adpplus_0p20,iterative,DET_FLUX_ADP,2-4,514,199,0.38715953307393,234,0.45525291828793774,259,0.5038910505836576,0.4605553439377092,0.2649683764111821,22.835558892483455,0.0445855286561439
adpplus_0p20,iterative,DET_FLUX_ADP,4-8,503,265,0.5268389662027833,300,0.5964214711729622,323,0.6421471172962226,0.6095625869426082,0.3664546315776373,56.062139687127576,0.04681380791919
adpplus_0p20,iterative,DET_FLUX_ADP,8-12,380,253,0.6657894736842105,274,0.7210526315789474,293,0.7710526315789473,0.740371784282444,0.46743773706239156,90.01622900232408,0.05036288946866985
