branch,mask_mode,aperture,tmag_bin,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p12,iterative,DET_FLUX_ADP,17<=T<18,744,260,0.34946236559139787,303,0.40725806451612906,333,0.4475806451612903,0.46192735152669084,0.2113606804985523,24.030561966974812,0.023309679329395247
adpplus_0p12,iterative,DET_FLUX_ADP,18<=T<19,769,259,0.3368010403120936,300,0.39011703511053314,324,0.4213263979193758,0.4680840715638491,0.2139819615105813,21.438529839420596,0.0398299515247345
adpplus_0p12,iterative,DET_FLUX_ADP,T<17,768,298,0.3880208333333333,358,0.4661458333333333,400,0.5208333333333334,0.45565745219280307,0.194373451614614,45.37684086446305,0.00994737148284905
adpplus_0p12,iterative,DET_FLUX_ADP,T>=19,719,315,0.4381084840055633,344,0.47844228094575797,362,0.5034770514603616,0.5102871640548665,0.2122983116524046,30.27292966743679,0.0542747855186462
adpplus_0p12,iterative,DET_FLUX_ADP_SML,17<=T<18,744,291,0.3911290322580645,346,0.4650537634408602,397,0.5336021505376344,0.42094483408997463,0.1406055682094266,16.10303792348656,0.019948077201843252
adpplus_0p12,iterative,DET_FLUX_ADP_SML,18<=T<19,769,213,0.27698309492847856,273,0.3550065019505852,321,0.4174252275682705,0.3771277368068695,0.1231564586455373,11.621017879574277,0.0347273647785186
adpplus_0p12,iterative,DET_FLUX_ADP_SML,T<17,768,354,0.4609375,412,0.5364583333333334,452,0.5885416666666666,0.43295500856607505,0.148964893885128,28.205112983179223,0.0066868291460303
adpplus_0p12,iterative,DET_FLUX_ADP_SML,T>=19,718,162,0.22562674094707522,228,0.31754874651810583,265,0.36908077994428967,0.2838527511394675,0.0834170796628783,10.797751271658363,0.061113971104667694
adpplus_0p12,truth_masked,DET_FLUX_ADP,17<=T<18,744,286,0.3844086021505376,339,0.45564516129032256,370,0.49731182795698925,0.4781604373118055,0.219131187981217,15.381125475871912,0.02473209779602975
adpplus_0p12,truth_masked,DET_FLUX_ADP,18<=T<19,769,291,0.3784135240572172,331,0.4304291287386216,361,0.4694408322496749,0.480620203525237,0.2194382690277525,14.180202530401967,0.0423833459615707
adpplus_0p12,truth_masked,DET_FLUX_ADP,T<17,768,324,0.421875,381,0.49609375,426,0.5546875,0.4605477014566399,0.1964953586439133,27.9672730721271,0.0099421847811285
adpplus_0p12,truth_masked,DET_FLUX_ADP,T>=19,719,341,0.47426981919332406,372,0.5173852573018081,391,0.5438108484005564,0.5283196723420467,0.2174418862363602,23.52950138460401,0.0571574002504348
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,17<=T<18,744,302,0.40591397849462363,363,0.4879032258064516,418,0.5618279569892473,0.43326747445880043,0.1435595972152013,12.518269483481493,0.019088787481724052
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,18<=T<19,769,240,0.31209362808842656,315,0.4096228868660598,365,0.47464239271781533,0.3857386916377104,0.1239352475459935,9.767786953934865,0.0356854349374771
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,T<17,768,368,0.4791666666666667,433,0.5638020833333334,477,0.62109375,0.4384676454347257,0.148969494975253,24.640857213393538,0.00640469789412995
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,T>=19,718,197,0.2743732590529248,256,0.3565459610027855,300,0.4178272980501393,0.2940106024557628,0.0838244557380676,8.93973945514499,0.06440874957025619
adpplus_0p20,iterative,DET_FLUX_ADP,17<=T<18,744,254,0.34139784946236557,303,0.40725806451612906,336,0.45161290322580644,0.462510736304211,0.215029626315321,25.130257942772324,0.0359337449073791
adpplus_0p20,iterative,DET_FLUX_ADP,18<=T<19,769,255,0.33159947984395316,291,0.3784135240572172,317,0.41222366710013003,0.4727873011708083,0.2169542989456788,21.312065165710624,0.0611686944961547
adpplus_0p20,iterative,DET_FLUX_ADP,T<17,768,296,0.3854166666666667,345,0.44921875,387,0.50390625,0.4589200706256819,0.1942278442838668,39.65457621379866,0.015813323855399998
adpplus_0p20,iterative,DET_FLUX_ADP,T>=19,719,308,0.4283727399165508,344,0.47844228094575797,358,0.49791376912378305,0.5153995438442189,0.2127707358470723,29.965857895293368,0.081220805644989
adpplus_0p20,iterative,DET_FLUX_ADP_SML,17<=T<18,744,288,0.3870967741935484,344,0.46236559139784944,392,0.5268817204301075,0.42518169599551253,0.1412527982216154,16.018727910707597,0.0289683952927589
adpplus_0p20,iterative,DET_FLUX_ADP_SML,18<=T<19,769,219,0.2847854356306892,291,0.3784135240572172,335,0.435630689206762,0.3787488341331482,0.1234205195882025,11.401419366682005,0.0518413364887237
adpplus_0p20,iterative,DET_FLUX_ADP_SML,T<17,768,349,0.4544270833333333,418,0.5442708333333334,458,0.5963541666666666,0.43339609312836547,0.1481159927570762,25.866770444010946,0.0096400393054554
adpplus_0p20,iterative,DET_FLUX_ADP_SML,T>=19,718,157,0.21866295264623956,238,0.33147632311977715,268,0.3732590529247911,0.28792698689841334,0.0829990555142531,10.181785965357344,0.0925389021635055
adpplus_0p20,truth_masked,DET_FLUX_ADP,17<=T<18,744,281,0.37768817204301075,325,0.4368279569892473,359,0.4825268817204301,0.4781604373118055,0.219131187981217,16.76653582083962,0.036245197057724
adpplus_0p20,truth_masked,DET_FLUX_ADP,18<=T<19,769,271,0.35240572171651496,310,0.40312093628088425,338,0.43953185955786733,0.480620203525237,0.2194382690277525,15.085205996738107,0.0617218315601348
adpplus_0p20,truth_masked,DET_FLUX_ADP,T<17,768,312,0.40625,359,0.4674479166666667,404,0.5260416666666666,0.4605477014566399,0.1964953586439133,29.431563033203442,0.0159178644418716
adpplus_0p20,truth_masked,DET_FLUX_ADP,T>=19,719,327,0.45479833101529904,367,0.5104311543810849,379,0.5271210013908206,0.5283196723420467,0.2174418862363602,23.797738340032826,0.0828229308128357
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,17<=T<18,744,292,0.3924731182795699,357,0.4798387096774194,407,0.5470430107526881,0.4336242500015204,0.1435826744176322,13.777741030720392,0.02795675396919245
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,18<=T<19,769,234,0.30429128738621586,311,0.4044213263979194,362,0.47074122236671,0.3852304518223088,0.1244661158315685,10.420630052347155,0.0511275053024292
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,T<17,768,360,0.46875,427,0.5559895833333334,468,0.609375,0.43730913644826125,0.1490822216833141,23.91213257113967,0.009470867912704701
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,T>=19,718,181,0.2520891364902507,248,0.34540389972144847,291,0.4052924791086351,0.2933579502467819,0.0838408470153855,9.605567585285726,0.0917880833148956
adpplus_adaptive,iterative,DET_FLUX_ADP,17<=T<18,744,254,0.34139784946236557,304,0.40860215053763443,333,0.4475806451612903,0.46343021683876384,0.2121934267646215,26.04551996468856,0.03508226126432415
adpplus_adaptive,iterative,DET_FLUX_ADP,18<=T<19,769,254,0.33029908972691807,286,0.3719115734720416,309,0.40182054616384916,0.471667121339345,0.2150046050143506,22.01192172587956,0.0623763263225555
adpplus_adaptive,iterative,DET_FLUX_ADP,T<17,768,291,0.37890625,340,0.4427083333333333,380,0.4947916666666667,0.4586022162488383,0.194373451614614,40.171099598455896,0.0129531455969259
adpplus_adaptive,iterative,DET_FLUX_ADP,T>=19,719,307,0.42698191933240615,342,0.4756606397774687,360,0.5006954102920723,0.5182458635164079,0.2144418277651138,31.19977725611248,0.0760587990283966
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,17<=T<18,744,286,0.3844086021505376,344,0.46236559139784944,387,0.5201612903225806,0.4228426290522912,0.1417564571960874,16.399632058967857,0.02428844124078745
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,18<=T<19,769,212,0.2756827048114434,277,0.3602080624187256,329,0.42782834850455137,0.3770499229431152,0.1231564586455373,11.464078521265204,0.0428758488190069
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,T<17,768,348,0.453125,418,0.5442708333333334,456,0.59375,0.434825471360512,0.1488177260195985,26.355738644654153,0.00804296539845585
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,T>=19,718,158,0.2200557103064067,230,0.3203342618384401,268,0.3732590529247911,0.28386392961168455,0.083484675685731,10.328295919211822,0.07870389521121976
adpplus_adaptive,truth_masked,DET_FLUX_ADP,17<=T<18,744,283,0.3803763440860215,335,0.45026881720430106,368,0.4946236559139785,0.4781604373118055,0.219131187981217,15.397573560909642,0.02619605064392085
adpplus_adaptive,truth_masked,DET_FLUX_ADP,18<=T<19,769,285,0.3706111833550065,324,0.4213263979193758,355,0.4616384915474642,0.480620203525237,0.2194382690277525,14.479045731922584,0.0455372512340545
adpplus_adaptive,truth_masked,DET_FLUX_ADP,T<17,768,325,0.4231770833333333,379,0.4934895833333333,425,0.5533854166666666,0.4605477014566399,0.1964953586439133,27.9672730721271,0.010424084961414299
adpplus_adaptive,truth_masked,DET_FLUX_ADP,T>=19,719,338,0.47009735744089015,369,0.5132127955493742,388,0.5396383866481224,0.5283196723420467,0.2174418862363602,23.41903372626594,0.0617882281541824
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,17<=T<18,744,302,0.40591397849462363,361,0.4852150537634409,416,0.5591397849462365,0.43326747445880043,0.1435595972152013,12.716660387548611,0.019902285507492748
