branch,mask_mode,aperture,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,p10_depth_retention,median_sde_rank1,median_trend_ptp
adpplus_0p12,iterative,DET_FLUX_ADP,3000,1132,0.37733333333333335,1305,0.435,1419,0.473,0.4715245467165444,0.20695590415703166,28.793282908860085,0.02826566708742385
adpplus_0p12,iterative,DET_FLUX_ADP_SML,2999,1020,0.3401133711237079,1259,0.41980660220073357,1435,0.47849283094364786,0.373774355231903,0.1178279213840057,13.8908716158904,0.0267308592796325
adpplus_0p12,truth_masked,DET_FLUX_ADP,3000,1242,0.414,1423,0.47433333333333333,1548,0.516,0.4827967850695474,0.2147626121206401,20.088268598933034,0.028580048680305448
adpplus_0p12,truth_masked,DET_FLUX_ADP_SML,2999,1107,0.3691230410136712,1367,0.4558186062020674,1560,0.5201733911303767,0.3849645055061409,0.1216442358334943,10.841174123990708,0.0258612692356109
adpplus_0p20,iterative,DET_FLUX_ADP,3000,1113,0.371,1283,0.42766666666666664,1398,0.466,0.475113321284969,0.2097329792398284,27.450748731351418,0.04296306015550915
adpplus_0p20,iterative,DET_FLUX_ADP_SML,2999,1013,0.33777925975325107,1291,0.4304768256085362,1453,0.48449483161053686,0.3779887727328685,0.1189100142128281,13.198932506430026,0.0387718290090561
adpplus_0p20,truth_masked,DET_FLUX_ADP,3000,1191,0.397,1361,0.45366666666666666,1480,0.49333333333333335,0.4827967850695474,0.2147626121206401,20.04255974662052,0.04256656765937805
adpplus_0p20,truth_masked,DET_FLUX_ADP_SML,2999,1067,0.35578526175391795,1343,0.4478159386462154,1528,0.5095031677225742,0.3844292609109464,0.1215522080758059,11.522615404717358,0.0370297729969024
adpplus_adaptive,iterative,DET_FLUX_ADP,3000,1106,0.36866666666666664,1272,0.424,1382,0.46066666666666667,0.4755589533670276,0.21055041118013695,29.09971446499622,0.0411114439368248
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,2999,1004,0.3347782594198066,1269,0.4231410470156719,1440,0.48016005335111706,0.3757436323888282,0.1192827050296616,13.015721693348375,0.0329689383506774
adpplus_adaptive,truth_masked,DET_FLUX_ADP,3000,1231,0.4103333333333333,1407,0.469,1536,0.512,0.4827967850695474,0.2147626121206401,20.185556113180027,0.030306852644988003
adpplus_adaptive,truth_masked,DET_FLUX_ADP_SML,2999,1099,0.36645548516172055,1353,0.4511503834611537,1551,0.5171723907969323,0.3849645055061409,0.1216442358334943,10.844087869050206,0.0272989681833843
current_adp,current,DET_FLUX_ADP,3000,1044,0.348,1222,0.4073333333333333,1343,0.44766666666666666,0.4827967850695474,0.2147626121206401,28.39495497488983,0.07954080700874325
current_adp,current,DET_FLUX_ADP_SML,2999,980,0.32677559186395466,1302,0.4341447149049683,1530,0.5101700566855618,0.3792518575729296,0.1205006222554018,11.838238274812523,0.0616191029548645
