branch,mask_mode,aperture,real_audit_bucket,n_tics,median_sde_rank1,median_trend_ptp,p90_trend_ptp
adpplus_0p12,iterative,DET_FLUX_ADP,real_aperture_disagreement,940,11.488578366666882,0.0421630457043647,0.12810678780395016
adpplus_0p12,iterative,DET_FLUX_ADP,real_broad_trend,243,36.80488979501969,0.0648394614458084,0.3493258389852096
adpplus_0p12,iterative,DET_FLUX_ADP,real_eb_pceb,30,40.542096022171705,0.043126605451106956,0.11839054578363535
adpplus_0p12,iterative,DET_FLUX_ADP,real_high_sde,13,57.608548116930365,0.0116726927459987,0.1058622023265515
adpplus_0p12,iterative,DET_FLUX_ADP,real_low_sde_control,774,11.17485367469029,0.06037324070930475,0.1409735755430194
adpplus_0p12,iterative,DET_FLUX_ADP_SML,real_aperture_disagreement,940,9.236260062256715,0.049761496484279605,0.15626632932203982
adpplus_0p12,iterative,DET_FLUX_ADP_SML,real_broad_trend,243,13.780235745582967,0.0632334227731857,0.3670826633019197
adpplus_0p12,iterative,DET_FLUX_ADP_SML,real_eb_pceb,30,12.677148787827635,0.05541023612022395,0.1693470630235381
adpplus_0p12,iterative,DET_FLUX_ADP_SML,real_high_sde,13,19.211623625545407,0.0050923483837192,0.1119566106126679
adpplus_0p12,iterative,DET_FLUX_ADP_SML,real_low_sde_control,774,9.122727961986527,0.0629977534540003,0.1712594376490248
adpplus_0p20,iterative,DET_FLUX_ADP,real_aperture_disagreement,940,11.103133444381262,0.0658071979913489,0.153963070016557
adpplus_0p20,iterative,DET_FLUX_ADP,real_broad_trend,243,48.6395270608872,0.0882223889709099,0.3782343418424857
adpplus_0p20,iterative,DET_FLUX_ADP,real_eb_pceb,30,36.78721491896155,0.0623972490429878,0.12385853052139309
adpplus_0p20,iterative,DET_FLUX_ADP,real_high_sde,13,54.07504191069414,0.0122566848993301,0.1139075785875321
adpplus_0p20,iterative,DET_FLUX_ADP,real_low_sde_control,774,10.62234313426375,0.093290065228939,0.1637424956160469
adpplus_0p20,iterative,DET_FLUX_ADP_SML,real_aperture_disagreement,940,9.14293781285787,0.0735154734148131,0.17726665385704596
adpplus_0p20,iterative,DET_FLUX_ADP_SML,real_broad_trend,243,13.287561777629572,0.0949468672275543,0.3622316201784339
adpplus_0p20,iterative,DET_FLUX_ADP_SML,real_eb_pceb,30,12.841024033213955,0.0719825282692909,0.1703940246363803
adpplus_0p20,iterative,DET_FLUX_ADP_SML,real_high_sde,13,24.068868957570743,0.0058317482471466,0.1250441521406173
adpplus_0p20,iterative,DET_FLUX_ADP_SML,real_low_sde_control,774,9.056971514269062,0.09450869113206861,0.1913049340248108
adpplus_adaptive,iterative,DET_FLUX_ADP,real_aperture_disagreement,940,11.284550216287105,0.0727342148950073,0.16319760711491985
adpplus_adaptive,iterative,DET_FLUX_ADP,real_broad_trend,243,50.86880959248157,0.1004976242780685,0.3687735766175188
adpplus_adaptive,iterative,DET_FLUX_ADP,real_eb_pceb,30,37.729020361155285,0.0670170097158824,0.12176369261744441
adpplus_adaptive,iterative,DET_FLUX_ADP,real_high_sde,13,57.608548116930365,0.0116726927459987,0.1335360556840896
adpplus_adaptive,iterative,DET_FLUX_ADP,real_low_sde_control,774,10.516616330692312,0.0949116259813308,0.1682972518075199
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,real_aperture_disagreement,940,9.148054785886693,0.06445913463830945,0.17311785273755415
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,real_broad_trend,243,13.6290914154367,0.0959944564144043,0.3552529563877524
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,real_eb_pceb,30,12.47750896903355,0.0695702574440065,0.17505571010782126
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,real_high_sde,13,22.255356535201397,0.0050923483837192,0.160822069644928
adpplus_adaptive,iterative,DET_FLUX_ADP_SML,real_low_sde_control,774,9.07257552955649,0.07973235100507735,0.1804248854313982
current_adp,current,DET_FLUX_ADP,real_aperture_disagreement,940,13.911668565285645,0.12126185745000839,0.19199677109718352
current_adp,current,DET_FLUX_ADP,real_broad_trend,243,56.57332856752672,0.125761541724205,0.2886654168367386
current_adp,current,DET_FLUX_ADP,real_eb_pceb,30,25.61500263616026,0.08759143054485316,0.16934692651033403
current_adp,current,DET_FLUX_ADP,real_high_sde,13,49.38707718882988,0.0128576338291168,0.1891134321689606
current_adp,current,DET_FLUX_ADP,real_low_sde_control,774,11.430405126599076,0.15064892917871475,0.2039803475141525
current_adp,current,DET_FLUX_ADP_SML,real_aperture_disagreement,940,8.091986494712,0.11461144983768459,0.18514126211404827
current_adp,current,DET_FLUX_ADP_SML,real_broad_trend,243,16.334116251188053,0.1147717535495758,0.2035441517829895
current_adp,current,DET_FLUX_ADP_SML,real_eb_pceb,30,11.323234159890548,0.0920441210269928,0.17714269727468496
current_adp,current,DET_FLUX_ADP_SML,real_high_sde,13,9.533255321327369,0.0091806650161743,0.1704842358827591
current_adp,current,DET_FLUX_ADP_SML,real_low_sde_control,774,8.013476979674072,0.14325479865074153,0.1933677792549133
