review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,ranker_selection_rank,aperture,peak_rank,sde,ranker_p_signal_peak,n_cad_total,n_cad_quality,n_cad_kept,n_cad_edge_trimmed,n_cad_sigma_clipped,dropout_frac,quality_dropout_frac,n_orbits,baseline_d,status,hlsp_path
real:1401049304:ranker:1,real_candidate,real_ranker_selected,1401049304,56,4,2,18.8581,ranker_selected,1,266,0.1273160288279389,2459825.43814644,6.0,0.5237334180072095,7.1774125540465965,37.39757562134797,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1651405751262194304,H,0.005857599452347721,0.001018599033438904,1.190347,0.06385694,16344.92,2555.587,8.978315,0.1492344,8349856.133798096,sqrt_GM_over_g,FA,FA_row00001_tic1401049304_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,37.39757562134797,0.99224091020341,11775,7175,7175,0.0,0.0,0.3906581740976645,0.3906581740976645,2,27.789637857344587,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0014/0104/9304/hlsp_qlp_tess_ffi_s0056-0000001401049304_tess_v01_llc.fits
real:1551493451:ranker:1,real_candidate,real_ranker_selected,1551493451,56,4,1,19.9275,ranker_selected,1,689,0.1273160392513046,2459829.626026659,6.0,0.4254631735087697,4.690271394111522,44.25181691780054,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2158905615308172544,H,0.009329839528563684,0.0035794196560627674,0.87679,0.2022658,7335.861,836.462,8.441228,0.3178195,1522080.035922935,sqrt_GM_over_g,FA,FA_row00002_tic1551493451_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,44.25181691780054,0.992234473876356,11775,6217,6217,0.0,0.0,0.4720169851380042,0.4720169851380042,2,23.60165469303365,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0015/5149/3451/hlsp_qlp_tess_ffi_s0056-0000001551493451_tess_v01_llc.fits
real:2011813768:ranker:1,real_candidate,real_ranker_selected,2011813768,56,3,2,19.7578,ranker_selected,1,603,0.1273181930701228,2459826.7701334483,6.0,0.4435074905806831,4.889405600752051,37.26494356003656,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,1979544005758957568,H,0.014460503897005931,0.0074875295362917295,0.4727038,0.2041602,6266.363,607.8248,7.792303,0.408767,220395.76080928533,sqrt_GM_over_g,FA,FA_row00003_tic2011813768_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,37.26494356003656,0.9922769680017426,11774,6244,6244,0.0,0.0,0.469678953626635,0.469678953626635,2,26.435276219788648,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1181/3768/hlsp_qlp_tess_ffi_s0056-0000002011813768_tess_v01_llc.fits
real:2004581707:ranker:1,real_candidate,real_ranker_selected,2004581707,56,2,2,18.3551,ranker_selected,1,307,0.1273151608653946,2459827.970236897,6.0,0.3807426569897322,4.495244301244557,38.20161315514161,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00004_tic2004581707_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,38.20161315514161,0.9931725541728595,11775,7737,7737,0.0,0.0,0.3429299363057325,0.3429299363057325,2,25.254142363895426,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/0458/1707/hlsp_qlp_tess_ffi_s0056-0000002004581707_tess_v01_llc.fits
real:1979342123:ranker:1,real_candidate,real_ranker_selected,1979342123,56,3,2,18.0222,ranker_selected,1,261,0.1273176763056842,2459832.0725514777,6.0,0.2120244127848314,2.260916209367508,39.67188185800581,DET_FLUX,1,DET_FLUX,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2189534951245689216,H,0.013959477483929481,0.0017035866924109539,0.5244228,0.05241295,9623.319,282.0743,7.868024,0.09670664,271793.14631848445,sqrt_GM_over_g,FA,FA_row00005_tic1979342123_DET_FLUX_P000.1273d.pdf,,,,,1,DET_FLUX,1,39.67188185800581,0.9936337424957368,11774,5875,5875,0.0,0.0,0.5010191948360795,0.5010191948360795,2,21.131981688780343,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/7934/2123/hlsp_qlp_tess_ffi_s0056-0000001979342123_tess_v01_llc.fits
real:1883606381:ranker:1,real_candidate,real_ranker_selected,1883606381,56,3,4,19.2958,ranker_selected,1,282,0.1273153013846076,2459825.4352946235,6.0,0.3328314207848236,4.086716795638775,29.35779902213905,DET_FLUX_LAG,1,DET_FLUX_LAG,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2139458209550672768,H,0.012817742323048721,0.007738572996053065,0.6670591,0.2714829,27835.66,7029.795,8.046622,0.4937161,446574.7122187875,sqrt_GM_over_g,FA,FA_row00006_tic1883606381_DET_FLUX_LAG_P000.1273d.pdf,,,,,1,DET_FLUX_LAG,1,29.35779902213905,0.9931705311160056,11774,7331,7331,0.0,0.0,0.3773568880584338,0.3773568880584338,2,27.76802337610025,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0018/8360/6381/hlsp_qlp_tess_ffi_s0056-0000001883606381_tess_v01_llc.fits
real:2012994650:ranker:1,real_candidate,real_ranker_selected,2012994650,56,2,1,18.5588,ranker_selected,1,185,0.1273191505724108,2459828.258934014,6.0,0.4345127156727831,4.433261713148696,35.46174096240476,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00007_tic2012994650_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,35.46174096240476,0.9930896533588468,11775,5907,5907,0.0,0.0,0.498343949044586,0.498343949044586,2,24.84749702491308,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1299/4650/hlsp_qlp_tess_ffi_s0056-0000002012994650_tess_v01_llc.fits
real:2012864528:ranker:1,real_candidate,real_ranker_selected,2012864528,56,2,1,19.9806,ranker_selected,1,200,0.1273168527056937,2459828.12949478,6.0,0.3764254409825254,3.891977923057615,32.74765469194263,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00008_tic2012864528_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,32.74765469194263,0.9926681747728412,11775,5661,5661,0.0,0.0,0.5192356687898089,0.5192356687898089,2,24.958575222765376,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0020/1286/4528/hlsp_qlp_tess_ffi_s0056-0000002012864528_tess_v01_llc.fits
real:1717410340:ranker:1,real_candidate,real_ranker_selected,1717410340,56,3,4,19.6961,ranker_selected,1,243,0.1273146323698663,2459825.4350143243,6.0,0.3798733332567401,4.698046758037567,29.63771894149876,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,GF21_H,2134546588031163136,H,0.012432646952625498,0.007253432207397658,0.6591518,0.2657262,18208.32,4987.918,8.067939,0.4755456,483569.67979411926,sqrt_GM_over_g,FA,FA_row00009_tic1717410340_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,29.63771894149876,0.9925356522999113,11774,7986,7986,0.0,0.0,0.3217258365890946,0.3217258365890946,2,27.767979790509344,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0017/1741/0340/hlsp_qlp_tess_ffi_s0056-0000001717410340_tess_v01_llc.fits
real:1981321679:ranker:1,real_candidate,real_ranker_selected,1981321679,56,3,3,19.5747,ranker_selected,1,697,0.1273190666672732,2459828.5762434434,6.0,0.3695904352330511,4.111183396874024,54.12280047539138,DET_FLUX_SML,1,DET_FLUX_SML,not_run,,,,,,real_ranker_selected,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_ranker_selected,,,,,,,,canonical_fallback,,,0.013,0.002,0.6,0.05,10000.0,1000.0,,,385000.0,canonical,FA,FA_row00010_tic1981321679_DET_FLUX_SML_P000.1273d.pdf,,,,,1,DET_FLUX_SML,1,54.12280047539138,0.9924641377215482,11774,7009,7009,0.0,0.0,0.404705282826567,0.404705282826567,2,24.627657196417204,ok,/pdo/users/tehan/tglc-gpu-production/hlsp_s0056/0000/0019/8132/1679/hlsp_qlp_tess_ffi_s0056-0000001981321679_tess_v01_llc.fits
