row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,sml_status,sml_peak_rank,sml_period_d,sml_t0_bjd,sml_duration_min,sml_depth,sml_depth_snr,sml_sde,sml_log_power,sml_own_even_n_in,sml_own_even_depth,sml_own_odd_n_in,sml_own_odd_depth,sml_own_even_odd_depth_delta,sml_own_even_odd_sigma_delta,sml_anchor_depth,sml_anchor_snr,sml_anchor_n_in,sml_anchor_even_n_in,sml_anchor_even_depth,sml_anchor_odd_n_in,sml_anchor_odd_depth,sml_anchor_even_odd_depth_delta,sml_anchor_even_odd_sigma_delta,sml_trend_ptp,sml_branch_status,sml_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
0,inj:predet_008649,277235925,56,inj_predet_008649_twirl_twoap_current_adp.png,inj_predet_008649_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008649,3,1,15.808831865126852,current_adp,DET_FLUX_ADP_SML,1.0154838157595707,2459825.3715463644,21.0,1696.2725919718823,ok,1,1.0154838157595707,2459825.3715463644,21.0,0.8788826976329845,11.376200029342838,1696.2725919718823,65.65695767688372,89,0.9827800504863262,81,0.9884244697168469,0.005644419230520725,1.544594342338858,0.9851396204903722,539.7645666174568,170,89,0.9827800504863262,81,0.9884244697168469,0.005644419230520725,1.544594342338858,0.00952027440071106,identity,,ok,1,1.0154838157595707,2459825.3715463644,21.0,0.8780943493563185,11.36599570092416,1665.2312761330343,65.53922334157718,89,0.9834651183336973,81,0.9863424384966493,0.0028773201629519463,0.7171483035920705,0.9853939209133387,491.7474014981471,170,89,0.9834651183336973,81,0.9863424384966493,0.0028773201629519463,0.7171483035920705,0.019509163498878483,identity,,0.0,1.0002581364282557,False
1,inj:predet_019177,235674456,56,inj_predet_019177_twirl_twoap_current_adp.png,inj_predet_019177_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019177,4,2,16.29140739482205,current_adp,DET_FLUX_ADP_SML,2.772048525314425,2459825.56187498,6.0,376.0227728635329,ok,1,2.772048525314425,2459825.56187498,6.0,0.5399004714608648,2.412456901241056,376.0227728635329,2.9149251908366414,10,0.5432024747133255,10,0.499367818236351,-0.04383465647697449,2.1298959588283917,0.499367818236351,48.527881065487286,20,10,0.5432024747133255,10,0.499367818236351,-0.04383465647697449,2.1298959588283917,0.012252238392829896,identity,,ok,1,2.772048525314425,2459825.56187498,6.0,0.5400603780672684,2.4131714177428263,366.2774645436984,2.9166521195816086,10,0.539485514163971,10,0.5089206844568253,-0.03056482970714569,1.4531350564736052,0.5089206844568253,48.3909444046967,20,10,0.539485514163971,10,0.5089206844568253,-0.03056482970714569,1.4531350564736052,0.04501646161079406,identity,,0.0,1.0191299196135881,False
2,inj:predet_008544,435825249,56,inj_predet_008544_twirl_twoap_current_adp.png,inj_predet_008544_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008544,1,1,14.33082331933771,current_adp,DET_FLUX_ADP_SML,0.8309210389573745,2459826.046938034,9.0,1044.2888550903954,ok,1,0.8309210389573745,2459826.046938034,9.0,0.7700112971960313,6.139466455681044,1044.2888550903954,18.973356729904477,36,0.7160448069559096,28,0.7147888924244377,-0.0012559145314718911,0.29275223089763913,0.7160448069559096,336.4573617324089,64,36,0.7160448069559096,28,0.7147888924244377,-0.0012559145314718911,0.29275223089763913,0.0037871837615966793,identity,,ok,1,0.8309210389573745,2459826.046938034,9.0,0.7697421007351178,6.1373200941305255,1042.8494872331732,18.960092852611595,36,0.7175081223249435,28,0.7157868146896362,-0.001721307635307312,0.3974452414552938,0.7175081223249435,333.96067954719825,64,36,0.7175081223249435,28,0.7157868146896362,-0.001721307635307312,0.3974452414552938,0.005135595798492432,identity,,0.0,1.002043608660825,False
3,inj:predet_002172,423313802,56,inj_predet_002172_twirl_twoap_current_adp.png,inj_predet_002172_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_002172,1,4,14.759533489213148,current_adp,DET_FLUX_ADP_SML,6.823497312938617,2459825.3515917864,9.0,98.79733289980722,ok,1,6.823497312938617,2459825.3515917864,9.0,0.0853105396589618,0.31900564169076817,98.79733289980722,0.050945217238323064,8,0.06190928816795349,6,0.09931755065917969,0.037408262491226196,5.070948636666434,0.08139026165008545,22.294695048030114,14,8,0.06190928816795349,6,0.09931755065917969,0.037408262491226196,5.070948636666434,0.004345130920410157,identity,,ok,1,6.823497312938617,2459825.3515917864,9.0,0.08649008523065985,0.3234163532930056,96.12991586886136,0.052363743902447635,8,0.0635840892791748,6,0.09858006238937378,0.034995973110198975,4.843689049010524,0.08358225226402283,23.37650967126871,14,8,0.0635840892791748,6,0.09858006238937378,0.034995973110198975,4.843689049010524,0.006018316745758057,identity,,0.0,1.0269318536333158,False
4,inj:predet_001670,66784300,56,inj_predet_001670_twirl_twoap_current_adp.png,inj_predet_001670_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001670,2,1,15.149152777928112,current_adp,DET_FLUX_ADP_SML,2.873977115476982,2459826.2034260808,3.0,82.50531066370658,ok,1,2.873977115476982,2459826.2034260808,3.0,0.20773910005836924,0.5873364416241252,82.50531066370658,0.17262213477224458,4,0.2297402322292328,4,0.19021332263946533,-0.039526909589767456,1.594976665179714,0.19511011242866516,15.746036292443788,8,4,0.2297402322292328,4,0.19021332263946533,-0.039526909589767456,1.594976665179714,0.008592087030410766,identity,,ok,1,2.873977115476982,2459826.2034260808,3.0,0.2081376329982472,0.5884632055251537,78.87987944725731,0.17328509708045217,4,0.23330008288323634,4,0.18813225066267703,-0.04516783222055931,1.794351703032389,0.19559949053527448,15.540895442596973,8,4,0.23330008288323634,4,0.18813225066267703,-0.04516783222055931,1.794351703032389,0.013018393516540529,identity,,0.0,1.0025082149793145,False
5,inj:predet_008139,1882150100,56,inj_predet_008139_twirl_twoap_current_adp.png,inj_predet_008139_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_008139,3,4,17.39362466446301,current_adp,DET_FLUX_ADP_SML,0.3883653158422219,2459825.6179517834,6.0,892.9745369326105,ok,1,0.3883653158422219,2459825.6179517834,6.0,0.7636340024961387,8.491808511461157,892.9745369326105,36.44605561051704,62,0.8486340939998627,63,0.8321343064308167,-0.01649978756904602,0.8445596377408293,0.8387253880500793,85.86489678547711,125,62,0.8486340939998627,63,0.8321343064308167,-0.01649978756904602,0.8445596377408293,0.031501796841621396,identity,,ok,1,0.3883653158422219,2459825.6179517834,6.0,0.764334273076699,8.499595702257913,873.5164047847213,36.512930062480365,62,0.8464942247720294,63,0.8092501071318952,-0.037244117640134244,1.865922490244908,0.8322393497157291,83.39270270294357,125,62,0.8464942247720294,63,0.8092501071318952,-0.037244117640134244,1.865922490244908,0.057169470191001895,identity,,0.0,0.992266791459086,False
6,inj:predet_005515,404488736,56,inj_predet_005515_twirl_twoap_current_adp.png,inj_predet_005515_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_005515,1,2,14.846836390356689,current_adp,DET_FLUX_ADP_SML,0.3357373925358406,2459825.275354552,6.0,339.06474347261724,ok,1,0.3357373925358406,2459825.275354552,6.0,0.042143279211141554,0.47561383100569465,339.06474347261724,0.11455561088210121,62,0.052946062473835376,67,0.05556357072483209,0.002617508250996714,1.1794389711814595,0.05379820030326243,48.518975963596766,129,62,0.052946062473835376,67,0.05556357072483209,0.002617508250996714,1.1794389711814595,0.002886563539505005,identity,,ok,1,0.3357373925358406,2459825.275354552,6.0,0.04094901365787166,0.4603293115359775,238.82938122867972,0.10731659005136382,62,0.0548834502696991,67,0.05405634641647339,-0.000827103853225708,0.3415279406561085,0.054475247859954834,45.02169841880913,129,62,0.0548834502696991,67,0.05405634641647339,-0.000827103853225708,0.3415279406561085,0.00547027587890625,identity,,0.0,1.0125849480628695,False
7,inj:predet_019540,284562460,56,inj_predet_019540_twirl_twoap_current_adp.png,inj_predet_019540_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_019540,3,4,16.75287705621912,current_adp,DET_FLUX_ADP_SML,5.44376163437346,2459828.9027236104,30.0,101.23782957662064,ok,1,5.44376163437346,2459828.9027236104,30.0,0.43812980078459496,2.9330241839922673,101.23782957662064,4.3190487525498495,27,0.1844356656074524,18,0.5893223732709885,0.40488670766353607,14.056507307785106,0.26010698080062866,18.432756697761103,45,27,0.1844356656074524,18,0.5893223732709885,0.40488670766353607,14.056507307785106,0.023255747556686412,identity,,ok,1,5.44376163437346,2459828.9027236104,30.0,0.4319374346096269,2.891569894156716,97.66680636085964,4.197823816885779,27,0.18534309224316747,18,0.5735485501154826,0.3882054578723151,12.799205693968414,0.2610638219435162,17.56962339709402,45,27,0.18534309224316747,18,0.5735485501154826,0.3882054578723151,12.799205693968414,0.031135988235473644,identity,,0.0,1.0036786446097767,False
8,inj:predet_003176,1883301421,56,inj_predet_003176_twirl_twoap_current_adp.png,inj_predet_003176_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_003176,3,4,18.75684017659927,current_adp,DET_FLUX_ADP_SML,0.4124270083320175,2459825.467562614,6.0,11.297324984015109,ok,1,0.4124270083320175,2459825.467562614,6.0,0.21919456717595315,2.3688065362737034,11.297324984015109,2.834729238487753,58,0.22803077101707458,60,0.21570920944213867,-0.012321561574935913,0.18436192711342766,0.21570920944213867,6.456045164553504,118,58,0.22803077101707458,60,0.21570920944213867,-0.012321561574935913,0.18436192711342766,0.09154347181320191,identity,,ok,1,0.4124270083320175,2459825.467562614,6.0,0.22017200333767734,2.3793695588819417,10.81417384460802,2.860066952169846,58,0.23564916146847126,60,0.23611190211439426,0.0004627406459229988,0.006818571163486555,0.23611190211439426,6.959306984322491,118,58,0.23564916146847126,60,0.23611190211439426,0.0004627406459229988,0.006818571163486555,0.12132795751094819,identity,,0.0,1.0945842448035505,False
9,inj:predet_017816,2040071768,56,inj_predet_017816_twirl_twoap_current_adp.png,inj_predet_017816_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_017816,1,1,16.549185162675645,current_adp,DET_FLUX_ADP_SML,0.21967630499644974,2459825.3415166023,6.0,33.5376945211833,ok,1,0.21967630499644974,2459825.3415166023,6.0,0.046538472228200144,0.6269206778508071,33.5376945211833,0.2003392192534834,91,0.04894834756851196,94,0.04394036531448364,-0.00500798225402832,0.6202027946389262,0.04670083522796631,11.568650234574163,185,91,0.04894834756851196,94,0.04394036531448364,-0.00500798225402832,0.6202027946389262,0.017178136110305792,identity,,ok,1,7.274164314421667,2459830.439433269,30.0,0.11011231920267897,0.6594453882776963,24.499272794102424,0.21824501112346795,18,-0.027564555406570435,18,0.15688210725784302,0.18444666266441345,5.488639910389739,0.048802316188812256,12.059723078075127,185,91,0.046739161014556885,94,0.04962414503097534,0.002884984016418457,0.35641272969813426,0.022234898805618287,identity,,32.11310391231875,1.0449987875074984,True
10,inj:predet_016575,305061545,56,inj_predet_016575_twirl_twoap_current_adp.png,inj_predet_016575_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_016575,2,2,16.856874110367265,current_adp,DET_FLUX_ADP_SML,2.3869938350419884,2459826.8531682296,12.0,73.83699075773774,ok,1,2.3869938350419884,2459826.8531682296,12.0,0.21826811512191271,1.394957415675033,73.83699075773774,0.976639886616887,19,0.10876229405403137,22,0.15327498316764832,0.04451268911361694,1.8024898962165339,0.12222585082054138,9.92539483425658,41,19,0.10876229405403137,22,0.15327498316764832,0.04451268911361694,1.8024898962165339,0.01735249161720276,identity,,ok,1,2.3869938350419884,2459826.8531682296,12.0,0.22084063794323633,1.4113984784688096,73.68201961051197,0.9997970410270995,19,0.11198556423187256,22,0.1581483781337738,0.046162813901901245,1.9340449975078473,0.12944847345352173,10.875943667523195,41,19,0.11198556423187256,22,0.1581483781337738,0.046162813901901245,1.9340449975078473,0.02786425352096558,identity,,0.0,1.0590924308114247,False
11,inj:predet_001117,1717744455,56,inj_predet_001117_twirl_twoap_current_adp.png,inj_predet_001117_twirl_twoap_current_adp.pdf,ok,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5:/injections/predet_001117,4,1,18.96377303525795,current_adp,DET_FLUX_ADP_SML,2.4083439526546093,2459825.6314674728,30.0,6.674350077557775,ok,1,2.4083439526546093,2459825.6314674728,30.0,0.14056804069181777,1.4269233591714117,6.674350077557775,1.0274874513246999,54,0.0628817081451416,50,0.1285417675971985,0.06566005945205688,1.3808096682742024,0.10434216260910034,4.391812986511272,104,54,0.0628817081451416,50,0.1285417675971985,0.06566005945205688,1.3808096682742024,0.07929868102073671,identity,,ok,1,12.483046621590335,2459837.6564674727,30.0,0.3884236799414215,1.6466324274630728,9.016831382449977,1.3578565962531226,9,0.26277410984039307,9,0.16556453704833984,-0.09720957279205322,0.7298687732827293,0.09483551979064941,3.7546700933064434,104,54,0.03697824478149414,50,0.16149750351905823,0.12451925873756409,2.463121436957218,0.12016315758228303,identity,,4.183249098547918,0.9088897279801847,True
