tensor_index,row_index,review_id,tic,period_d,t0_bjd,duration_min,tmag,source_kind,leo_class,teacher_target,training_split,predicted_label,predicted_correct,p_synthetic_bright,p_synthetic_faint
0,0,real:1401049304:ranker:1,1401049304,0.1273160288279389,2459825.43814644,6.0,18.8581,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49086797,0.509132
1,1,real:1551493451:ranker:1,1551493451,0.1273160392513046,2459829.626026659,6.0,19.9275,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49186122,0.5081388
2,2,real:2011813768:ranker:1,2011813768,0.1273181930701228,2459826.7701334483,6.0,19.7578,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49259475,0.5074053
3,3,real:2004581707:ranker:1,2004581707,0.1273151608653946,2459827.970236897,6.0,18.3551,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49236843,0.50763154
4,4,real:1979342123:ranker:1,1979342123,0.1273176763056842,2459832.0725514777,6.0,18.0222,real_candidate,FA,synthetic_bright,train,synthetic_faint,False,0.49195233,0.5080477
5,5,real:1883606381:ranker:1,1883606381,0.1273153013846076,2459825.4352946235,6.0,19.2958,real_candidate,FA,synthetic_faint,test,synthetic_faint,True,0.49246365,0.5075363
6,6,real:2012994650:ranker:1,2012994650,0.1273191505724108,2459828.258934014,6.0,18.5588,real_candidate,FA,synthetic_bright,validation,synthetic_faint,False,0.4925234,0.5074766
7,7,real:2012864528:ranker:1,2012864528,0.1273168527056937,2459828.12949478,6.0,19.9806,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49138722,0.5086128
8,8,real:1717410340:ranker:1,1717410340,0.1273146323698663,2459825.4350143243,6.0,19.6961,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4919041,0.5080959
9,9,real:1981321679:ranker:1,1981321679,0.1273190666672732,2459828.5762434434,6.0,19.5747,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.49207282,0.5079272
10,10,real:1882975208:ranker:1,1882975208,0.1273149369655275,2459829.89146806,6.0,19.2321,real_candidate,FA,synthetic_faint,train,synthetic_faint,True,0.4926652,0.5073348
