row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
0,2008757374||1.1716820867585935|2459826.525995621|real_eb_miner_priority,2008757374,,wide_transit_like,human,tehan,,2026-07-09T21:42:17.131896+00:00
1,441730534||0.4811971313568889|2459825.398393192|real_eb_miner_priority,441730534,,stellar_variability,human,tehan,,2026-07-09T21:42:20.696436+00:00
2,611159871||0.9605403011828224|2459825.669266872|real_eb_miner_priority,611159871,,instrumental_or_systematic,human,tehan,,2026-07-09T21:42:26.824902+00:00
3,320323992||0.1214966617423232|2459825.404390565|real_eb_miner_priority,320323992,,stellar_variability,human,tehan,,2026-07-09T21:42:28.557559+00:00
4,17927232||0.570736638536092|2459825.591030845|real_eb_miner_priority,17927232,,uncertain,human,tehan,,2026-07-09T21:42:30.673601+00:00
5,2025414041||0.7562226705536446|2459825.87258886|real_eb_miner_priority,2025414041,,wide_transit_like,human,tehan,,2026-07-09T21:42:32.496508+00:00
6,60783090||0.6827331991702227|2459825.7886691745|real_eb_miner_priority,60783090,,uncertain,human,tehan,,2026-07-09T21:42:35.849541+00:00
7,1201140075||0.710194497666763|2459825.962597256|real_eb_miner_priority,1201140075,,uncertain,human,tehan,,2026-07-09T21:42:36.693092+00:00
8,1551760927||0.5362012434149981|2459825.388103625|real_eb_miner_priority,1551760927,,stellar_variability,human,tehan,,2026-07-09T21:42:46.553809+00:00
9,1884306911||1.0306343329209235|2459829.204374581|real_eb_miner_priority,1884306911,,instrumental_or_systematic,human,tehan,,2026-07-09T21:42:49.094197+00:00
10,1551760928||0.5363555296785116|2459825.390187035|real_eb_miner_priority,1551760928,,stellar_variability,human,tehan,,2026-07-09T21:42:54.723138+00:00
11,2053755572||0.5502016483666324|2459825.5823202333|real_eb_miner_priority,2053755572,,uncertain,human,tehan,,2026-07-09T21:42:56.565431+00:00
12,1961581441||1.3110317780032323|2459826.4779839497|real_eb_miner_priority,1961581441,,wide_transit_like,human,tehan,,2026-07-09T21:43:00.985998+00:00
13,2015528713||1.0229169338652606|2459829.299905506|real_eb_miner_priority,2015528713,,uncertain,human,tehan,,2026-07-09T21:43:03.852778+00:00
14,452740376||0.6159722420061519|2459825.4285274944|real_eb_miner_priority,452740376,,uncertain,human,tehan,,2026-07-09T21:43:04.602654+00:00
15,1102560933||0.6349200227492395|2459825.371619763|real_eb_miner_priority,1102560933,,uncertain,human,tehan,,2026-07-09T21:43:05.241735+00:00
16,100859318||1.0180263555167242|2459825.748146054|real_eb_miner_priority,100859318,,uncertain,human,tehan,,2026-07-09T21:43:05.928400+00:00
17,611190623||0.5079943612328603|2459825.664740879|real_eb_miner_priority,611190623,,uncertain,human,tehan,,2026-07-09T21:43:06.712920+00:00
18,2053290277||2.796628069694855|2459827.829578868|real_eb_miner_priority,2053290277,,uncertain,human,tehan,,2026-07-09T21:43:07.803046+00:00
19,514440905||0.7736958157302194|2459825.4609135417|real_eb_miner_priority,514440905,,uncertain,human,tehan,,2026-07-09T21:43:08.819365+00:00
20,2017757430||0.5612738649480965|2459825.7444375856|real_eb_miner_priority,2017757430,,uncertain,human,tehan,,2026-07-09T21:43:09.694440+00:00
21,1201110561||3.4217761678571748|2459828.554039279|real_eb_miner_priority,1201110561,,instrumental_or_systematic,human,tehan,,2026-07-09T21:43:12.618127+00:00
22,2008737194||1.1181299121912274|2459825.5299399085|real_eb_miner_priority,2008737194,,wide_transit_like,human,tehan,,2026-07-09T21:43:14.088634+00:00
23,2005455470||0.5399102456116116|2459828.911566391|real_eb_miner_priority,2005455470,,uncertain,human,tehan,,2026-07-09T21:43:16.114975+00:00
24,1271359543||0.9943501198634452|2459826.453171244|real_eb_miner_priority,1271359543,,instrumental_or_systematic,human,tehan,,2026-07-09T21:43:21.191315+00:00
25,2017982610||1.0037936189883343|2459829.371914218|real_eb_miner_priority,2017982610,,uncertain,human,tehan,,2026-07-09T21:43:22.615324+00:00
26,1961237071||0.4489392133901315|2459825.4011213533|real_eb_miner_priority,1961237071,,stellar_variability,human,tehan,,2026-07-09T21:43:28.508903+00:00
27,422486509||0.6966393831505209|2459825.401665757|real_eb_miner_priority,422486509,,uncertain,human,tehan,,2026-07-09T21:43:31.875797+00:00
28,264172524||1.024506342624036|2459826.0150780445|real_eb_miner_priority,264172524,,uncertain,human,tehan,,2026-07-09T21:43:32.509693+00:00
29,1271100126||0.5140869111205731|2459825.5126848244|real_eb_miner_priority,1271100126,,uncertain,human,tehan,,2026-07-09T21:43:33.196947+00:00
30,1271064925||0.5047007140558454|2459825.760819109|real_eb_miner_priority,1271064925,,uncertain,human,tehan,,2026-07-09T21:43:33.684289+00:00
31,2003623100||0.6889210794126768|2459825.838641995|real_eb_miner_priority,2003623100,,uncertain,human,tehan,,2026-07-09T21:43:34.173208+00:00
32,2012631031||1.0033932260004974|2459828.3766265|real_eb_miner_priority,2012631031,,uncertain,human,tehan,,2026-07-09T21:43:34.711603+00:00
33,1102605060||2.96123256359763|2459828.089485029|real_eb_miner_priority,1102605060,,instrumental_or_systematic,human,tehan,,2026-07-09T21:43:36.939747+00:00
34,427117455||0.5140158675722402|2459825.826842397|real_eb_miner_priority,427117455,,uncertain,human,tehan,,2026-07-09T21:43:38.428845+00:00
35,1201207993||0.5234823351993095|2459825.755107566|real_eb_miner_priority,1201207993,,uncertain,human,tehan,,2026-07-09T21:43:39.311388+00:00
36,611160563||2.2943368547260863|2459826.0773725086|real_eb_miner_priority,611160563,,instrumental_or_systematic,human,tehan,,2026-07-09T21:43:40.623056+00:00
37,1401085634||1.0245281003818263|2459829.3192519853|real_eb_miner_priority,1401085634,,instrumental_or_systematic,human,tehan,,2026-07-09T21:43:42.547402+00:00
38,162462912||0.3326643093383712|2459825.535826442|real_eb_miner_priority,162462912,,uncertain,human,tehan,,2026-07-09T21:43:43.737283+00:00
39,1201144897||0.7062073480544108|2459825.7074073814|real_eb_miner_priority,1201144897,,uncertain,human,tehan,,2026-07-09T21:43:44.425030+00:00
40,1201101335||0.7346981882181518|2459825.4386847103|real_eb_miner_priority,1201101335,,uncertain,human,tehan,,2026-07-09T21:43:44.948350+00:00
41,467550037||0.85194129220073|2459825.8461604826|real_eb_miner_priority,467550037,,uncertain,human,tehan,,2026-07-09T21:43:45.423585+00:00
42,1979683963||0.5156659181222139|2459827.666933812|real_eb_miner_priority,1979683963,,uncertain,human,tehan,,2026-07-09T21:43:46.000885+00:00
43,2003832509||1.2003377458851958|2459826.180749081|real_eb_miner_priority,2003832509,,instrumental_or_systematic,human,tehan,,2026-07-09T21:43:48.049260+00:00
44,2040153319||1.001723825147138|2459828.346934265|real_eb_miner_priority,2040153319,,stellar_variability,human,tehan,,2026-07-09T21:43:55.422784+00:00
45,2003659680||0.5276730821338185|2459825.5032403045|real_eb_miner_priority,2003659680,,uncertain,human,tehan,,2026-07-09T21:43:57.355601+00:00
46,1271091957||0.8710175516937902|2459825.3211364564|real_eb_miner_priority,1271091957,,uncertain,human,tehan,,2026-07-09T21:43:58.056801+00:00
47,2017651353||0.9946900755848324|2459830.419008056|real_eb_miner_priority,2017651353,,uncertain,human,tehan,,2026-07-09T21:43:59.107724+00:00
48,611102613||0.3328834231354728|2459825.5524098226|real_eb_miner_priority,611102613,,stellar_variability,human,tehan,,2026-07-09T21:44:02.802403+00:00
49,1201308605||0.6581087084313729|2459825.645016496|real_eb_miner_priority,1201308605,,uncertain,human,tehan,,2026-07-09T21:44:04.749959+00:00
