label,tic,review_id,source,notes,source_sheet,example_sheet
planet_like,1883466801,real:1883466801,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue_next4k/twirl_vet_sheets/real_1883466801_twirl_twoap_current_adp.png,reference_examples/planet_like/planet_like_1883466801.png
planet_like,2052989180,real:2052989180,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_2052989180_twirl_twoap_current_adp.png,reference_examples/planet_like/planet_like_2052989180.png
wide_transit_like,199574211,real:199574211:current_fold,real_planet_revisit_wide,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_199574211_twirl_twoap_current_adp.png,reference_examples/wide_transit_like/wide_transit_like_199574211.png
wide_transit_like,2004663882,real:2004663882:current_fold,real_planet_revisit_wide,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_2004663882_twirl_twoap_current_adp.png,reference_examples/wide_transit_like/wide_transit_like_2004663882.png
eclipsing_binary_or_pceb,150713389,real:150713389,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_150713389_twirl_twoap_current_adp.png,reference_examples/eclipsing_binary_or_pceb/eclipsing_binary_or_pceb_150713389.png
eclipsing_binary_or_pceb,1883654820,real:1883654820,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue_next4k/twirl_vet_sheets/real_1883654820_twirl_twoap_current_adp.png,reference_examples/eclipsing_binary_or_pceb/eclipsing_binary_or_pceb_1883654820.png
stellar_variability,1102501819,real:1102501819,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_1102501819_twirl_twoap_current_adp.png,reference_examples/stellar_variability/stellar_variability_1102501819.png
stellar_variability,1400879816,real:1400879816,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_1400879816_twirl_twoap_current_adp.png,reference_examples/stellar_variability/stellar_variability_1400879816.png
instrumental_or_systematic,2000709648,real:2000709648,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_2000709648_twirl_twoap_current_adp.png,reference_examples/instrumental_or_systematic/instrumental_or_systematic_2000709648.png
instrumental_or_systematic,2053270789,real:2053270789,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_2053270789_twirl_twoap_current_adp.png,reference_examples/instrumental_or_systematic/instrumental_or_systematic_2053270789.png
uncertain,2040282165,real:2040282165,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue_next4k/twirl_vet_sheets/real_2040282165_twirl_twoap_current_adp.png,reference_examples/uncertain/uncertain_2040282165.png
uncertain,2054100745,real:2054100745,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue_next4k/twirl_vet_sheets/real_2054100745_twirl_twoap_current_adp.png,reference_examples/uncertain/uncertain_2054100745.png
skip,2005156111,real:2005156111,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_2005156111_twirl_twoap_current_adp.png,reference_examples/skip/skip_2005156111.png
skip,1201317288,real:1201317288,main_2k_labels,,/Users/tehan/PycharmProjects/TWIRL/reports/stage5_validation/s56_recovery50_teacher_queue/twirl_vet_sheets_fullphase_binmatch/real_1201317288_twirl_twoap_current_adp.png,reference_examples/skip/skip_1201317288.png
