priority_rank,priority_group,tic,object_name,sector,discovery_route,source_batch_id,human_label,morphology_review_status,camera,ccd,tmag,bls_anchor_period_d,bls_anchor_t0_bjd,morphology_fold_factor,morphology_view_period_d,rereview_period_status,duration_min,adp_small_depth_fraction,adp_primary_depth_fraction,adp_small_sde,adp_primary_sde,min_cross_aperture_sde,aperture_period_rel_delta,aperture_period_match,aperture_depth_ratio_primary_over_small,adp_small_odd_even_sigma,adp_primary_odd_even_sigma,max_odd_even_sigma,odd_even_review_flag,tier1_target_qa_status,tier1_target_qa_reasons,tier1_target_qa_pass,tier1_target_searchable,n_finite_quality0_min,usable_cadence_fraction_min,priority_note,vet_sheet_file,vet_sheet_sha256,source_vet_sheet_name,source_sheet_sha256,review_id,candidate_key,final_labeler,final_updated_utc,human_label_source,source_label_provenance_sha256
1,Benchmark,267574918,WD 1856 b,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,4,1,16.32809539410892,1.40784500927919,2459825.47443964,1.0,1.40784500927919,review_period,9.0,0.0876924653842994,0.2433549027833849,65.37530711733262,50.412376511630434,50.412376511630434,0.0,True,2.7567661712084237,1.389998124466438,1.8085135900853149,1.8085135900853149,False,pass,,True,True,10631,0.9028450106157112,Confirmed WD 1856 b benchmark; recovered in both current ADP apertures.,01_TIC267574918_benchmark_current_adp.png,ee33d17d8f3ab99ec05b79f08bbc9fb6c3f3f7a443316283ebe97c8fbe812205,s0056-signal-final-fa319f28ac03d711_twirl_twoap_current_adp.png,ee33d17d8f3ab99ec05b79f08bbc9fb6c3f3f7a443316283ebe97c8fbe812205,s0056-signal-final-fa319f28ac03d711,267574918|56|1.40784500927919|2459825.47443964|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
2,A,1400704733,,56,human-adjudicated,s56_adjudicated_real343,planet_like,explicit_override,4,1,17.266336908119737,0.36370664167431,2459825.59858136,1.0,0.36370664167431,review_period,21.0,0.2980507458718337,0.3422277509734074,386.8915296097825,410.886586924887,386.8915296097825,0.0,True,1.1315107170945398,0.5643800458451028,2.446984288740741,2.446984288740741,False,pass,,True,True,11202,0.9513375796178344,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,02_TIC1400704733_a_current_adp.png,c6bb95e2d5734d59abf1d42e04857169349861fa9641fc82581f3626602c79d3,s0056-signal-final-31edc7bc5fd7311d_twirl_twoap_current_adp.png,c6bb95e2d5734d59abf1d42e04857169349861fa9641fc82581f3626602c79d3,s0056-signal-final-31edc7bc5fd7311d,1400704733|56|0.36370664167431|2459825.59858136|,tehan,2026-07-24T19:46:40.833512+00:00,human_adjudication,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
3,A,160520962,,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,4,3,17.072439667613146,0.201801590141419,2459825.31589806,1.0,0.201801590141419,review_period,15.0,0.0863478808517036,0.3358717734530639,318.4051941716266,553.6270264905208,318.4051941716266,8.32771105085046e-05,True,3.9670985845447335,1.4697159691729438,0.3210829355081124,1.4697159691729438,False,pass,,True,True,9323,0.7917622080679405,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,03_TIC160520962_a_current_adp.png,7ff4d59361af8db6f411a3348e665422c39740f58b0b595e153a5f33ff8b3a07,s0056-signal-final-b49a8ea0b5026d93_twirl_twoap_current_adp.png,7ff4d59361af8db6f411a3348e665422c39740f58b0b595e153a5f33ff8b3a07,s0056-signal-final-b49a8ea0b5026d93,160520962|56|0.201801590141419|2459825.31589806|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
4,A,2025450802,,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,1,2,18.201774332612633,0.217370542609268,2459825.31404932,0.5,0.108685271304634,refolded,15.0,0.3623923081509237,0.440432280861324,213.55007181818823,238.92583434436975,213.55007181818823,0.0,True,1.2282703843846652,0.5239336150353046,1.4456442291791287,1.4456442291791287,False,pass,,True,True,9595,0.8148619957537155,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,04_TIC2025450802_a_current_adp.png,1a9b4c2004e9b18d29eb199dbab35f14562cbbb542fed1300963eb683609f8f9,s0056-signal-final-ac9456ad58274d7e_twirl_twoap_current_adp.png,1a9b4c2004e9b18d29eb199dbab35f14562cbbb542fed1300963eb683609f8f9,s0056-signal-final-ac9456ad58274d7e,2025450802|56|0.217370542609268|2459825.31404932|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
5,A,1961800465,,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,2,2,17.935045564422627,0.141930509861125,2459825.29019285,1.0,0.141930509861125,review_period,12.0,0.2215358698750775,0.3161073437376235,166.39897898825242,187.3089126890984,166.39897898825242,0.0,True,1.3702895075344448,0.1616672732904795,0.5749919056073756,0.5749919056073756,False,pass,,True,True,10408,0.8839065817409767,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,05_TIC1961800465_a_current_adp.png,be6e2dd456479b7e1d31437284e7646d683a5c4105edc336f7eb84737d397ce5,s0056-signal-final-6249fb8f79329475_twirl_twoap_current_adp.png,be6e2dd456479b7e1d31437284e7646d683a5c4105edc336f7eb84737d397ce5,s0056-signal-final-6249fb8f79329475,1961800465|56|0.141930509861125|2459825.29019285|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
6,A,1201294971,,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,4,3,18.334432867190134,0.286003649025262,2459825.27531131,1.0,0.286003649025262,review_period,12.0,0.5141362831438064,0.5530820319439493,158.91675799183517,219.87957422710065,158.91675799183517,0.0001180483827413,True,1.1008364009401643,0.3625397558387487,0.6298098895312293,0.6298098895312293,False,pass,,True,True,9385,0.797027600849257,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,06_TIC1201294971_a_current_adp.png,0daa7ec58f69073143672ed841e434a1afa9afbb6345c8c36c8ce22d009d5c3e,s0056-signal-final-3998c7adefa6536a_twirl_twoap_current_adp.png,0daa7ec58f69073143672ed841e434a1afa9afbb6345c8c36c8ce22d009d5c3e,s0056-signal-final-3998c7adefa6536a,1201294971|56|0.286003649025262|2459825.27531131|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
7,A,1400855795,,56,human-adjudicated,s56_adjudicated_real343,planet_like,explicit_override,4,1,18.73862389942366,0.134017616824947,2459825.38368337,0.5,0.0670088084124735,refolded,9.0,0.3020855580514109,0.3081086156564372,129.8750979410464,91.61437079764114,91.61437079764114,0.0,True,0.9715909325744456,0.8728878750432255,1.0693777879586592,1.0693777879586592,False,pass,,True,True,11079,0.9408917197452228,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,07_TIC1400855795_a_current_adp.png,7d381135b655098f8c4ea2df7c3bca24ce176d7ad34d46f08b6d5c517732ec23,s0056-signal-final-224ca258bb689cb3_twirl_twoap_current_adp.png,7d381135b655098f8c4ea2df7c3bca24ce176d7ad34d46f08b6d5c517732ec23,s0056-signal-final-224ca258bb689cb3,1400855795|56|0.134017616824947|2459825.38368337|,tehan,2026-07-24T19:46:52.797249+00:00,human_adjudication,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
8,A,1400739415,,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,4,1,18.9043838951247,0.127763731276688,2459825.29635479,0.5,0.063881865638344,refolded,9.0,0.3979920500893514,0.2264888719619814,100.87732696090646,78.22037960235365,78.22037960235365,0.0,True,0.5485051953247484,0.278223809610845,0.0985257996671153,0.278223809610845,False,pass,,True,True,11267,0.9568577494692144,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,08_TIC1400739415_a_current_adp.png,e74271d2b0af65517e20f4bbdd70c8ad3cfdc5db6261f39762f513f30c246902,s0056-signal-final-4fa7b88399c2da0b_twirl_twoap_current_adp.png,e74271d2b0af65517e20f4bbdd70c8ad3cfdc5db6261f39762f513f30c246902,s0056-signal-final-4fa7b88399c2da0b,1400739415|56|0.127763731276688|2459825.29635479|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
9,A,2025618479,,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,1,2,18.50892252305514,0.144460585019638,2459825.37021494,1.0,0.144460585019638,review_period,15.0,0.3545074533556467,0.4048976922982674,240.00204815134464,63.264415536758634,63.264415536758634,0.0,True,1.1426730902593614,0.4557605302273069,2.0371893788399262,2.0371893788399262,False,pass,,True,True,9544,0.8105307855626327,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,09_TIC2025618479_a_current_adp.png,f23867f0bd36baf0a0f0105314a9efcbc49c6db949beb14f5ea05f62ec94e321,s0056-signal-final-b9878c04761d81f5_twirl_twoap_current_adp.png,f23867f0bd36baf0a0f0105314a9efcbc49c6db949beb14f5ea05f62ec94e321,s0056-signal-final-b9878c04761d81f5,2025618479|56|0.144460585019638|2459825.37021494|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
10,A,2002732115,,56,human-adjudicated,s56_adjudicated_real343,planet_like,accepted_unchanged_after_declared_full_pass,2,3,19.129010195718024,0.155253174099127,2459825.3311289,0.5,0.0776265870495635,refolded,6.0,0.4447724468578107,0.2585612913288561,51.397579584754375,43.907756331642275,43.907756331642275,0.0,True,0.721847996232435,1.3855588834610473,2.5262962178405544,2.5262962178405544,False,pass,,True,True,11128,0.9450530785562632,Current ADP apertures recover aligned periods; prioritize contamination and independent-extraction checks.,10_TIC2002732115_a_current_adp.png,220d71b8b5bb552372339695875175f3fc82e1cd6dd0101ee781d13f67d9ab6d,s0056-signal-final-a6f2a9615fe1660b_twirl_twoap_current_adp.png,220d71b8b5bb552372339695875175f3fc82e1cd6dd0101ee781d13f67d9ab6d,s0056-signal-final-a6f2a9615fe1660b,2002732115|56|0.155253174099127|2459825.3311289|,tehan,2026-07-24T20:11:02Z,human_acceptance_of_prior_review,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
