h5_key,h5_group,injection_id,tic,tmag,period_d,radius_rearth,depth,duration_min,n_good_in_transit,tmag_bin,period_bin,radius_bin
predet_001704,/injections/predet_001704,predet_001704,1979527493,18.92014162341116,2.9300754439217283,0.266174146424107,0.0352360022415589,2.716203833661424,8,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_004524,/injections/predet_004524,predet_004524,2053208373,18.592908938154174,5.548066985198333,1.7215742969979706,0.0594906023668925,3.121768073272754,5,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_003975,/injections/predet_003975,predet_003975,2009193178,18.86162379897612,1.9904027753876707,1.9405149149606216,0.4158906255981535,4.068428157930272,15,tmag_ge18p5,"(0.23, 0.672]",r_1_2
predet_017161,/injections/predet_017161,predet_017161,1958170726,18.991018487833376,7.284260426223504,0.5275824829346638,0.0957236861095603,3.4682464055708047,4,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_002424,/injections/predet_002424,predet_002424,2018594376,18.817718500613644,10.77853386269106,1.6629028152847096,0.1835975395839512,5.455273584798189,5,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_017702,/injections/predet_017702,predet_017702,27685055,14.996068129930372,0.1769224675099716,0.2262315348508272,0.0254543008478847,2.0,91,tmag_lt15,"(-1.0979999999999999, -0.655]",r_lt1
predet_004667,/injections/predet_004667,predet_004667,385468477,15.952445436888882,6.970959280884317,0.9430796290765766,0.023834585701017,2.2832660721244182,3,tmag_15_17,"(0.672, 1.114]",r_lt1
predet_000806,/injections/predet_000806,predet_000806,2025319799,19.94037984548937,0.5865660872348366,0.3224831411865286,0.0451463750058408,2.0,23,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_008331,/injections/predet_008331,predet_008331,1881810723,18.375053843209404,0.5541354432378214,3.3052388033583813,1.0,4.457413020652361,65,tmag_17_18p5,"(-0.655, -0.213]",r_2_4
predet_008672,/injections/predet_008672,predet_008672,2052946651,18.98568971739944,1.037196135364323,1.4294083961294557,0.952252091267728,3.409253572811662,25,tmag_ge18p5,"(-0.213, 0.23]",r_1_2
predet_019974,/injections/predet_019974,predet_019974,1958368499,19.921195592952,12.857838902381925,1.6722659213053794,0.2471746258791692,6.307844552801799,4,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_002834,/injections/predet_002834,predet_002834,1551733456,19.41955996765994,0.2111954306773323,4.192516769155405,0.424435398031536,2.5556114776455807,98,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_4_8
predet_012911,/injections/predet_012911,predet_012911,1883225535,19.59974177109202,0.269710327025239,0.498183492865096,0.1234336454129525,2.0,57,tmag_ge18p5,"(-0.655, -0.213]",r_lt1
predet_006205,/injections/predet_006205,predet_006205,1979412371,18.264095195061824,1.161963763303324,0.302383277242599,0.0282076081948867,2.0,17,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_019699,/injections/predet_019699,predet_019699,1978295001,19.428687911389307,6.941503810259704,16.990084587068324,1.0,36.79310588690678,44,tmag_ge18p5,"(0.672, 1.114]",r_ge13
predet_007159,/injections/predet_007159,predet_007159,2000825527,17.286040897265956,6.806724162296817,0.4465300088202968,0.0200742018104732,2.0769890782596394,2,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_005075,/injections/predet_005075,predet_005075,336676232,15.765666321021584,0.1422943807962642,1.9087938216972853,0.2765746452287514,2.0,111,tmag_15_17,"(-1.0979999999999999, -0.655]",r_1_2
predet_013572,/injections/predet_013572,predet_013572,258861145,16.104804511668927,0.8728819605254085,1.4851782500440311,0.2105325786963891,2.390146297977483,21,tmag_15_17,"(-0.213, 0.23]",r_1_2
predet_000930,/injections/predet_000930,predet_000930,1975798721,16.845766253051245,0.6870483284585888,2.947647260199253,0.8941705273324786,4.096306005569991,48,tmag_15_17,"(-0.213, 0.23]",r_2_4
predet_016852,/injections/predet_016852,predet_016852,2004101510,18.17034311513908,3.983441268106376,0.2183855553534202,0.02371934586765,2.4609887827697965,5,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_014454,/injections/predet_014454,predet_014454,2041365054,19.550881003685056,4.890822051064726,0.2845661451374099,0.0402736832835115,3.171276598188274,6,tmag_ge18p5,"(0.672, 1.114]",r_lt1
predet_019180,/injections/predet_019180,predet_019180,1551410789,18.682131885337267,2.7224421574682096,2.993353520485061,0.7268259062039865,6.150449742167405,20,tmag_ge18p5,"(0.23, 0.672]",r_2_4
predet_004989,/injections/predet_004989,predet_004989,2053143750,18.95527103988107,12.411125416355894,6.989877992498483,1.0,21.870167447192543,13,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_009326,/injections/predet_009326,predet_009326,2043064954,17.602337777917572,3.822143817969433,2.0457674013660925,0.8900033345912423,6.147080739975266,15,tmag_17_18p5,"(0.23, 0.672]",r_2_4
predet_018867,/injections/predet_018867,predet_018867,2003493149,17.27894050923514,1.5474358409623463,0.8979727166743856,0.4010339797118974,3.1714039135320533,17,tmag_17_18p5,"(-0.213, 0.23]",r_lt1
predet_018315,/injections/predet_018315,predet_018315,2002584079,17.67402686836772,0.5521347257458352,0.7742169239327354,0.012092558000511,2.0,25,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_013235,/injections/predet_013235,predet_013235,2003450414,18.807668590387216,0.453564901286965,4.567249916356837,1.0,5.315451902583513,95,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_009052,/injections/predet_009052,predet_009052,1271109408,19.49934520407442,2.3257366669379693,0.2205231056390936,0.0241859465612194,2.5679158438643648,10,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_009307,/injections/predet_009307,predet_009307,2041722297,18.880127414710845,3.7130871062406414,0.3511164881683011,0.0613136735234417,3.2309817484814167,5,tmag_ge18p5,"(0.23, 0.672]",r_lt1
predet_017268,/injections/predet_017268,predet_017268,405173130,13.422922669725317,8.390467004016436,0.9683577243472558,0.3313076894941028,5.236482208345946,4,tmag_lt15,"(0.672, 1.114]",r_lt1
predet_009740,/injections/predet_009740,predet_009740,1883244955,19.936331295768188,7.427785697612442,7.782035346278737,0.2229026323921801,8.72922240629803,9,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_017732,/injections/predet_017732,predet_017732,2001690529,18.28091093112711,0.176623073147106,3.641803822344877,0.0457566151725929,2.0,88,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_015744,/injections/predet_015744,predet_015744,431472762,15.912927095119256,0.4458334171540344,10.505177984254574,1.0,8.988993678749653,156,tmag_15_17,"(-0.655, -0.213]",r_8_13
predet_009847,/injections/predet_009847,predet_009847,2001663709,18.95877621540398,9.229191304946022,14.122069972155645,0.501034389485199,16.24632334035927,20,tmag_ge18p5,"(0.672, 1.114]",r_ge13
predet_013749,/injections/predet_013749,predet_013749,1102569055,17.769264514766395,1.239894969556971,17.862168540804984,1.0,23.69832316712033,142,tmag_17_18p5,"(-0.213, 0.23]",r_ge13
predet_014563,/injections/predet_014563,predet_014563,2017509106,17.090725404736197,5.892164420230177,0.6369157751514123,0.1207065931028626,3.4538318653597724,6,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_016933,/injections/predet_016933,predet_016933,2054215725,20.005449116697072,4.313549870578661,3.82485525656867,0.7528898466419477,8.052859592123118,15,tmag_ge18p5,"(0.23, 0.672]",r_2_4
predet_010383,/injections/predet_010383,predet_010383,2006316387,17.47877164815358,0.236499288430742,3.846386364484304,0.1580181118609086,2.0,51,tmag_17_18p5,"(-0.655, -0.213]",r_2_4
predet_002520,/injections/predet_002520,predet_002520,2053474372,19.83567296143439,0.128657221111249,1.2353700538171926,0.1030461491987853,2.0,113,tmag_ge18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_013649,/injections/predet_013649,predet_013649,2003188583,19.93994210062674,0.956608399737141,16.4649651849974,1.0,17.401918614518717,141,tmag_ge18p5,"(-0.213, 0.23]",r_ge13
predet_017678,/injections/predet_017678,predet_017678,405173130,13.422922669725317,0.1719747672024623,2.532413806152924,0.9374001469519698,2.439256718547535,113,tmag_lt15,"(-1.0979999999999999, -0.655]",r_2_4
predet_015456,/injections/predet_015456,predet_015456,198178353,17.345558027289655,0.2870632268501073,0.3208240030539747,0.0511904085494524,2.0,59,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_018413,/injections/predet_018413,predet_018413,1981414247,18.94310597337029,0.6683197653135119,0.5970296536478598,0.1772746733619531,2.085347639260061,23,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_001611,/injections/predet_001611,predet_001611,2053761416,17.431916350649477,2.419739971689712,0.5419308301366121,0.1328015525190326,2.664547724490936,5,tmag_17_18p5,"(0.23, 0.672]",r_lt1
predet_003242,/injections/predet_003242,predet_003242,1979646736,16.324468447978763,0.4562567090674377,9.000533322614373,0.7817024729566678,5.716518482481546,101,tmag_15_17,"(-0.655, -0.213]",r_8_13
predet_007475,/injections/predet_007475,predet_007475,2053850595,19.329097092757625,12.44322289521881,1.916873717990614,1.0,9.143626376356131,3,tmag_ge18p5,"(0.672, 1.114]",r_1_2
predet_017617,/injections/predet_017617,predet_017617,90947032,17.52121454742793,0.1492766666956237,0.8959696388569441,0.0289504578089073,2.0,86,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_lt1
predet_019437,/injections/predet_019437,predet_019437,2053676427,17.59636111638405,4.540608040805249,5.4619455959577365,1.0,13.461597330478874,24,tmag_17_18p5,"(0.23, 0.672]",r_4_8
predet_003544,/injections/predet_003544,predet_003544,1201151116,17.93837268669529,0.8049680292664696,11.249953075414377,1.0,10.983235981005528,113,tmag_17_18p5,"(-0.213, 0.23]",r_8_13
predet_005667,/injections/predet_005667,predet_005667,2003370746,17.268246669585263,0.4341475646816566,0.9211827255918692,0.4220330470500923,2.0841731960730097,40,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_010360,/injections/predet_010360,predet_010360,1976911208,17.91569016379819,0.2314924060877398,0.4661962396396421,0.0889579271014007,2.0,74,tmag_17_18p5,"(-0.655, -0.213]",r_lt1
predet_002160,/injections/predet_002160,predet_002160,2005623591,17.377651457136654,6.833472550099372,0.4867331541013623,0.0083511056840641,2.0,4,tmag_17_18p5,"(0.672, 1.114]",r_lt1
predet_014884,/injections/predet_014884,predet_014884,1401024854,19.615287280318945,10.407444823311376,4.318605607732474,1.0,13.357858386782397,8,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_016885,/injections/predet_016885,predet_016885,1400763960,19.44586220688243,4.131000170421284,4.586674155567637,1.0,11.394914688817622,24,tmag_ge18p5,"(0.23, 0.672]",r_4_8
predet_012374,/injections/predet_012374,predet_012374,2053017544,17.19653771241819,10.498927202587272,1.6527404723829056,0.1885565985391341,5.441694772210575,4,tmag_17_18p5,"(0.672, 1.114]",r_1_2
predet_010333,/injections/predet_010333,predet_010333,2002553108,17.202036254988933,0.2169338189593816,3.794368946725753,1.0,3.49716824899574,107,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_2_4
predet_003359,/injections/predet_003359,predet_003359,1551730879,18.61448221466695,0.627073480454151,0.4150461725225575,0.0856737378983569,2.0,27,tmag_ge18p5,"(-0.213, 0.23]",r_lt1
predet_007670,/injections/predet_007670,predet_007670,1884196772,17.897050447675618,0.1599403330025278,1.1776683932370289,0.6257719762093285,2.0,91,tmag_17_18p5,"(-1.0979999999999999, -0.655]",r_1_2
predet_006085,/injections/predet_006085,predet_006085,1551427775,19.08039279248464,0.8696793439820935,4.680127693467555,1.0,6.1445823977351015,54,tmag_ge18p5,"(-0.213, 0.23]",r_4_8
predet_017985,/injections/predet_017985,predet_017985,1717334746,18.50209482146703,0.300115506392445,4.717784347077702,1.0,4.654586249683312,125,tmag_ge18p5,"(-0.655, -0.213]",r_4_8
predet_002239,/injections/predet_002239,predet_002239,1981371201,19.01118554142853,7.926290911103283,7.019262606392392,1.0,16.40588251739186,10,tmag_ge18p5,"(0.672, 1.114]",r_4_8
predet_012609,/injections/predet_012609,predet_012609,279490374,15.392143865284623,0.1447897510449594,0.4406644381683876,0.0140536441518979,2.0,92,tmag_15_17,"(-1.0979999999999999, -0.655]",r_lt1
