method,raw_aperture,n_injections,top1_exact_n,top1_exact_frac,topn_exact_n,topn_exact_frac,topn_exact_or_harmonic_n,topn_exact_or_harmonic_frac,median_depth_retention,median_delta_signal_multi_snr_mad,median_det_trend_ptp,median_sde_rank1,ok_peak_rows,status_counts_json
spline_q015_gap02,Small,3000,1534,0.5113333333333333,1616,0.5386666666666666,1713,0.571,0.4337039935663881,9.06839366356008,0.020981781394993848,31.005206791758283,60000,"{""ok"": 60000}"
spline_q025_gap02,Small,3000,1526,0.5086666666666667,1612,0.5373333333333333,1707,0.569,0.4376157533677636,9.215825933888276,0.023040583218763434,32.786606951610636,60000,"{""ok"": 60000}"
spline_q02_gap02,Small,3000,1521,0.507,1610,0.5366666666666666,1708,0.5693333333333334,0.4362934196363083,9.153680185064632,0.021473402426941762,30.99689484983316,60000,"{""ok"": 60000}"
current_adp03q,Small,3000,1515,0.505,1610,0.5366666666666666,1699,0.5663333333333334,0.4386030424992986,9.193903304562436,0.023229025689355642,33.8636946058496,60000,"{""ok"": 60000}"
spline_q05_gap02,Small,3000,1498,0.49933333333333335,1591,0.5303333333333333,1686,0.562,0.43996895873847375,9.203694345817397,0.030045261946693817,36.08903772619155,60000,"{""ok"": 60000}"
spline_q08_gap02,Small,3000,1484,0.49466666666666664,1574,0.5246666666666666,1668,0.556,0.44154238061292006,9.119390744051842,0.03736605704039414,39.173729556688045,60000,"{""ok"": 60000}"
current_uniform08_gap05,Small,3000,1450,0.48333333333333334,1541,0.5136666666666667,1634,0.5446666666666666,0.44154629975975096,9.050582850648508,0.04794785201166574,43.98522933013574,60000,"{""ok"": 60000}"
spline_q015_gap02,Primary,3000,1233,0.411,1352,0.45066666666666666,1431,0.477,0.3441124792801129,5.681954550079691,0.024236456382559335,34.209542456033844,60000,"{""ok"": 60000}"
spline_q02_gap02,Primary,3000,1212,0.404,1327,0.44233333333333336,1402,0.4673333333333333,0.3461918952392278,5.688048973310357,0.026832906126199818,36.312406824222975,60000,"{""ok"": 60000}"
spline_q025_gap02,Primary,3000,1187,0.39566666666666667,1297,0.43233333333333335,1375,0.4583333333333333,0.34713812999942983,5.653621663178452,0.02885251505066836,39.23812678613819,60000,"{""ok"": 60000}"
current_adp03q,Primary,3000,1173,0.391,1289,0.42966666666666664,1361,0.45366666666666666,0.34862306983532326,5.613744497525526,0.02994467813802043,40.58291457714127,60000,"{""ok"": 60000}"
spline_q05_gap02,Primary,3000,1132,0.37733333333333335,1241,0.4136666666666667,1314,0.438,0.35088372578563143,5.573330198513984,0.04834615646026107,43.69566733854706,60000,"{""ok"": 60000}"
spline_q08_gap02,Primary,3000,1084,0.36133333333333334,1211,0.4036666666666667,1279,0.42633333333333334,0.35121644778281624,5.492491715809344,0.06910411216210566,49.09810373078982,60000,"{""ok"": 60000}"
current_uniform08_gap05,Primary,3000,1073,0.3576666666666667,1193,0.39766666666666667,1262,0.4206666666666667,0.3513474447608408,5.424892009783384,0.08915948890411055,54.43271081916623,60000,"{""ok"": 60000}"
