method,raw_aperture,bin_dimension,bin,n,top1_exact_frac,top1_exact_or_harmonic_frac,median_depth_retention,median_det_trend_ptp,median_sde
current_adp03q,Primary,tmag,<15,478,0.6799163179916318,0.7092050209205021,0.5086147037963007,0.00278963238263865,354.9686015713634
current_adp03q,Primary,tmag,15-16,176,0.6647727272727273,0.6761363636363636,0.5355310497277559,0.0068968729796938,194.25854069164035
current_adp03q,Primary,tmag,16-17,592,0.5608108108108109,0.5827702702702703,0.5197595614501136,0.0177959311422745,83.81350699154461
current_adp03q,Primary,tmag,17-18,622,0.36012861736334406,0.36816720257234725,0.3917018554620572,0.0340238305500929,32.67605553857966
current_adp03q,Primary,tmag,18-19,604,0.21026490066225165,0.21026490066225165,0.2491098662509429,0.058006485593680254,19.173019988052985
current_adp03q,Primary,tmag,>=19,528,0.09090909090909091,0.0928030303030303,0.11936185119372004,0.07520246860519544,16.861288045964443
current_adp03q,Small,tmag,<15,478,0.7635983263598326,0.801255230125523,0.5102697577746905,0.00190963159089375,385.6551407574311
current_adp03q,Small,tmag,15-16,176,0.7727272727272727,0.7897727272727273,0.5380861645619104,0.0040534173636484,309.35922087529127
current_adp03q,Small,tmag,16-17,592,0.6655405405405406,0.6908783783783784,0.5376665074867212,0.0113072820506138,121.2982699086391
current_adp03q,Small,tmag,17-18,622,0.48231511254019294,0.4967845659163987,0.4681078065580162,0.0242499342703721,23.935554998494148
current_adp03q,Small,tmag,18-19,604,0.36423841059602646,0.36920529801324503,0.383306114204087,0.0465316026703778,12.762634961014005
current_adp03q,Small,tmag,>=19,528,0.1893939393939394,0.19318181818181818,0.2391867092204418,0.0840180821177269,9.070531449827136
current_uniform08_gap05,Primary,tmag,<15,478,0.6569037656903766,0.6841004184100419,0.510599256535603,0.0078323476901919,383.12582072236773
current_uniform08_gap05,Primary,tmag,15-16,176,0.6534090909090909,0.6704545454545454,0.5365076713826842,0.0200498999100179,198.1514961636954
current_uniform08_gap05,Primary,tmag,16-17,592,0.5253378378378378,0.5489864864864865,0.524597169873896,0.0431285372762465,93.26895988990401
current_uniform08_gap05,Primary,tmag,17-18,622,0.319935691318328,0.3295819935691318,0.3962244502553801,0.0896294165218684,47.32504034397493
current_uniform08_gap05,Primary,tmag,18-19,604,0.173841059602649,0.17549668874172186,0.2507787796859564,0.14622915253827073,29.261983375209255
current_uniform08_gap05,Primary,tmag,>=19,528,0.054924242424242424,0.054924242424242424,0.1211387678324089,0.19470149221203495,26.88234731243525
current_uniform08_gap05,Small,tmag,<15,478,0.7343096234309623,0.7635983263598326,0.5107699338474144,0.0038488965097147,373.1749986666613
current_uniform08_gap05,Small,tmag,15-16,176,0.75,0.7670454545454546,0.5383085040270188,0.007851954668435,299.20389703506976
current_uniform08_gap05,Small,tmag,16-17,592,0.6503378378378378,0.6739864864864865,0.5408152837727322,0.0216426249946229,115.79079603118355
current_uniform08_gap05,Small,tmag,17-18,622,0.4678456591639871,0.4807073954983923,0.4708820981018407,0.0472345899443446,31.57960427945287
current_uniform08_gap05,Small,tmag,18-19,604,0.34271523178807944,0.347682119205298,0.38489259923013325,0.08612106816011289,17.33829772193559
current_uniform08_gap05,Small,tmag,>=19,528,0.1590909090909091,0.16287878787878787,0.24236522707664265,0.15278294420773103,12.265396922058883
spline_q015_gap02,Primary,tmag,<15,478,0.6882845188284519,0.7196652719665272,0.5072507541892237,0.0022050177755199,369.81574735999016
spline_q015_gap02,Primary,tmag,15-16,176,0.6875,0.7045454545454546,0.5345332097274604,0.0059797131706824,216.02151590742247
spline_q015_gap02,Primary,tmag,16-17,592,0.581081081081081,0.6081081081081081,0.5136609911923418,0.014684406258537,94.64277464636385
spline_q015_gap02,Primary,tmag,17-18,622,0.3858520900321543,0.3954983922829582,0.3837619383514778,0.0282212185462573,29.845592280768894
spline_q015_gap02,Primary,tmag,18-19,604,0.24172185430463577,0.2433774834437086,0.2451098160949029,0.049148531893035294,13.392886484937437
spline_q015_gap02,Primary,tmag,>=19,528,0.10037878787878787,0.10227272727272728,0.11700896771119805,0.062373624117253945,10.061155915147719
spline_q015_gap02,Small,tmag,<15,478,0.7656903765690377,0.803347280334728,0.509071549296343,0.001881107641139,389.7851366514328
spline_q015_gap02,Small,tmag,15-16,176,0.7670454545454546,0.7840909090909091,0.5380834157499705,0.0038842719584616,312.9546049606279
spline_q015_gap02,Small,tmag,16-17,592,0.6773648648648649,0.7027027027027027,0.5329720658351411,0.0096923655834808,124.90719336719951
spline_q015_gap02,Small,tmag,17-18,622,0.48392282958199356,0.5,0.4637564676032794,0.0218944993567788,22.160768561477106
spline_q015_gap02,Small,tmag,18-19,604,0.37748344370860926,0.38079470198675497,0.38035023364422493,0.0420420280667124,10.6476167267008
spline_q015_gap02,Small,tmag,>=19,528,0.19507575757575757,0.19696969696969696,0.2377734427333986,0.0766750834651647,8.543298643527123
spline_q025_gap02,Primary,tmag,<15,478,0.6841004184100419,0.7154811715481172,0.5084733463186571,0.0025986470552974497,358.1660116077428
spline_q025_gap02,Primary,tmag,15-16,176,0.6761363636363636,0.6931818181818182,0.5349117482104728,0.0066924068213568,196.4451629008918
spline_q025_gap02,Primary,tmag,16-17,592,0.5574324324324325,0.581081081081081,0.5187367018565645,0.0170186068930372,88.04260347149346
spline_q025_gap02,Primary,tmag,17-18,622,0.364951768488746,0.3729903536977492,0.38999062821411373,0.0332010618927161,30.883779269633138
spline_q025_gap02,Primary,tmag,18-19,604,0.22185430463576158,0.22185430463576158,0.2475992845709033,0.0550328045478036,16.958806786733994
