row_id,candidate_key,label,label_source,labeler,notes,updated_utc,tic,sector
0,267574918|56|1.4079547095772822|2459825.4738600887|wd1856_benchmark,planet_like,human,tehan,,2026-06-18T20:09:29.157151+00:00,267574918.0,56.0
1,150713389|56|0.2211797240616119|2459825.513592712|planet_centroid_pass,eclipsing_binary_or_pceb,human,tehan,,2026-06-18T20:09:38.863815+00:00,150713389.0,56.0
2,2025450802|56|0.2173645434028782|2459825.5318734786|planet_centroid_pass,eclipsing_binary_or_pceb,human,tehan,,2026-06-18T20:22:58.966075+00:00,2025450802.0,56.0
3,2004286095|56|12.045670718551648|2459836.185572855|planet_centroid_pass,instrumental_or_systematic,human,tehan,,2026-06-18T20:23:11.882719+00:00,2004286095.0,56.0
4,2003973691|56|6.843847720752815|2459830.0527080614|planet_centroid_pass,instrumental_or_systematic,human,tehan,,2026-06-18T20:23:18.515982+00:00,2003973691.0,56.0
5,1883875174|56|8.230431340835061|2459829.61968676|planet_centroid_pass,instrumental_or_systematic,human,tehan,,2026-06-18T20:23:26.646409+00:00,1883875174.0,56.0
6,422526868|56|0.2914740854968479|2459825.4526959006|planet_centroid_pass,stellar_variability,human,tehan,,2026-06-18T20:23:43.599187+00:00,422526868.0,56.0
7,1102603842|56|7.614042071394213|2459830.1612469745|planet_centroid_pass,instrumental_or_systematic,human,tehan,,2026-06-18T20:24:59.280924+00:00,1102603842.0,56.0
8,2040098952|56|7.331647735864724|2459829.2339098887|planet_centroid_pass,instrumental_or_systematic,human,tehan,,2026-06-18T20:25:10.177399+00:00,2040098952.0,56.0
9,1961820260|56|6.234227269341094|2459832.24128794|planet_centroid_pass,instrumental_or_systematic,human,tehan,,2026-06-18T20:25:19.067107+00:00,1961820260.0,56.0
10,287150240|56|11.98559355942169|2459835.8419372914|planet_centroid_pass,uncertain,human,tehan,,2026-06-18T20:26:12.714929+00:00,287150240.0,56.0
12,60717401|56|12.382020265790857|2459837.3359216354|planet_centroid_pass,instrumental_or_systematic,human,tehan,,2026-06-18T20:33:22.228630+00:00,60717401.0,56.0
13,233607898|56|7.287947919747053|2459829.799435921|planet_centroid_pass,instrumental_or_systematic,human,tehan,,2026-06-18T20:33:35.328075+00:00,233607898.0,56.0
575,2053302708|56|0.4436878572069281|2459825.381527136|injection_short_deep_bls_recovered,uncertain,human,tehan,,2026-06-22T14:51:34.786949+00:00,2053302708.0,56.0
320,2053583167|56|0.1269680543112029|2459825.319936525|injection_short_deep_bls_recovered,planet_like,human,tehan,,2026-06-22T14:51:46.730204+00:00,2053583167.0,56.0
329,1271064925|56|0.1656917662134282|2459825.346700982|injection_short_deep_bls_recovered,planet_like,human,tehan,,2026-06-22T14:51:51.545596+00:00,1271064925.0,56.0
235,1717329946|56|0.9908589565584244|2459825.917439577|injection_wd1856_like_bls_recovered,planet_like,human,tehan,,2026-06-22T14:51:53.728964+00:00,1717329946.0,56.0
406,2002381165|56|1.569998738749124|2459826.225211299|injection_wd1856_like_bls_recovered,planet_like,human,tehan,,2026-06-22T14:51:56.069215+00:00,2002381165.0,56.0
610,1958254798|56|11.941679767466422|2459826.5447858837|injection_wd1856_like_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T14:52:00.361521+00:00,1958254798.0,56.0
287,1883305007|56|1.1337937895593218|2459825.8623439665|injection_short_deep_bls_recovered,planet_like,human,tehan,,2026-06-22T14:52:04.720696+00:00,1883305007.0,56.0
690,2015378990|56|0.249815318341989|2459825.460302985|injection_roche_boundary_bls_recovered,planet_like,human,tehan,,2026-06-22T14:52:08.172510+00:00,2015378990.0,56.0
295,1400870591|56|7.269888477975591|2459830.463641652|injection_wd1856_like_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T14:52:24.689100+00:00,1400870591.0,56.0
798,2052849719|56|0.1837146090137554|2459825.401842365|injection_roche_boundary_bls_recovered,planet_like,human,tehan,,2026-06-22T14:52:31.479550+00:00,2052849719.0,56.0
865,1551237594|56|9.873684536669831|2459828.026187149|injection_wd1856_like_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T14:52:34.183169+00:00,1551237594.0,56.0
847,2053246704|56|11.440119876361653|2459834.452642872|injection_wd1856_like_bls_peak_mismatch,instrumental_or_systematic,human,tehan,,2026-06-22T14:52:41.481648+00:00,2053246704.0,56.0
546,2003308990|56|0.1877588239070225|2459825.423347998|injection_roche_boundary_bls_recovered,planet_like,human,tehan,,2026-06-22T14:52:43.616280+00:00,2003308990.0,56.0
800,1271257404|56|0.3286082680906153|2459825.392265218|injection_short_deep_bls_recovered,planet_like,human,tehan,,2026-06-22T14:52:50.996964+00:00,1271257404.0,56.0
