row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
2,1969397137|56|0.3869649476563138|2459825.382704592|review_candidate,1969397137,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:21:25.909679+00:00
3,1884453917|56|4.84041098880218|2459829.077928006|review_candidate,1884453917,56,planet_like,human,tehan,,2026-07-06T15:22:04.252721+00:00
4,2003417598|56|1.8234576308292492|2459826.8805785747|review_candidate,2003417598,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:22:07.873358+00:00
5,2003450414|56|0.4535706396573466|2459825.539058459|review_candidate,2003450414,56,planet_like,human,tehan,,2026-07-06T15:22:12.475853+00:00
6,2053037488|56|0.1643498361339717|2459825.4132134463|review_candidate,2053037488,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:22:16.261793+00:00
7,1979125565|56|0.1395026271060933|2459825.41737406|review_candidate,1979125565,56,stellar_variability,human,tehan,,2026-07-06T15:22:27.486896+00:00
10,1271358992|56|9.167894944200876|2459829.6474642293|review_candidate,1271358992,56,uncertain,human,tehan,,2026-07-06T15:23:02.713312+00:00
11,1884378932|56|6.9418607318181245|2459831.5671905265|review_candidate,1884378932,56,uncertain,human,tehan,,2026-07-06T15:23:06.284430+00:00
12,436823466|56|0.1278123086296247|2459825.3050341015|review_candidate,436823466,56,stellar_variability,human,tehan,,2026-07-06T15:23:09.598537+00:00
13,2006487233|56|0.1660525061085998|2459825.4906772333|review_candidate,2006487233,56,stellar_variability,human,tehan,,2026-07-06T15:23:15.775302+00:00
14,1977113844|56|7.128157860222869|2459831.3927591955|review_candidate,1977113844,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:23:21.454101+00:00
15,1551533204|56|3.675836266508573|2459828.6872905367|review_candidate,1551533204,56,planet_like,human,tehan,,2026-07-06T15:23:24.576151+00:00
16,2002396324|56|0.1530392522934338|2459825.4181424603|review_candidate,2002396324,56,stellar_variability,human,tehan,,2026-07-06T15:23:26.991191+00:00
17,2043107131|56|1.3061387387710006|2459826.3067718376|review_candidate,2043107131,56,planet_like,human,tehan,,2026-07-06T15:23:31.039643+00:00
18,2053373622|56|0.1696435524114455|2459825.5077628247|review_candidate,2053373622,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:23:33.142567+00:00
19,28579069|56|4.940089231419676|2459827.8299285653|review_candidate,28579069,56,uncertain,human,tehan,,2026-07-06T15:23:36.607714+00:00
20,2052921687|56|1.934484661411136|2459825.587126481|review_candidate,2052921687,56,planet_like,human,tehan,,2026-07-06T15:23:38.441750+00:00
21,1883628073|56|1.669746374773312|2459826.2038818165|review_candidate,1883628073,56,planet_like,human,tehan,,2026-07-06T15:23:48.082542+00:00
22,28491705|56|12.127634291249322|2459837.4069851763|review_candidate,28491705,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:23:49.743398+00:00
23,1980544689|56|9.12300917280496|2459833.6641833046|review_candidate,1980544689,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:23:59.356007+00:00
24,275691308|56|9.004991528368038|2459827.8819521726|review_candidate,275691308,56,instrumental_or_systematic,human,tehan,,2026-07-06T15:24:02.158119+00:00
25,1102493942|56|11.039800550394252|2459835.85291621|review_candidate,1102493942,56,uncertain,human,tehan,,2026-07-06T15:25:36.553913+00:00
26,248046999|56|11.779116605792954|2459830.040261262|review_candidate,248046999,56,uncertain,human,tehan,,2026-07-06T15:25:45.350235+00:00
