epoch,train_loss,train_n,train_accuracy,train_balanced_accuracy,validation_n,validation_accuracy,validation_balanced_accuracy,test_n,test_accuracy,test_balanced_accuracy
1,0.8965078145389446,1203,0.6965918536990856,0.8144035650884965,385,0.6961038961038961,0.8221129326047358,392,0.673469387755102,0.7951886470196086
2,0.6226255442337106,1203,0.8345802161263508,0.8763651955432777,385,0.8155844155844156,0.8775774134790528,392,0.7933673469387755,0.8549727828190168
3,0.4757231164379905,1203,0.8703241895261845,0.8937567554005911,385,0.8519480519480519,0.8847085610200365,392,0.8392857142857143,0.878774042302331
4,0.4237590580311598,1203,0.8927680798004988,0.8948855825568155,385,0.8857142857142857,0.8947996357012751,392,0.8673469387755102,0.8743064852922541
5,0.37503828278008045,1203,0.8894430590191189,0.9074756376126238,385,0.8831168831168831,0.8980418943533698,392,0.8596938775510204,0.8876333999988981
6,0.3731022449279961,1203,0.8960931005818786,0.9085793757026633,385,0.8831168831168831,0.8980418943533698,392,0.8673469387755102,0.8820418946243312
7,0.3619056010521261,1203,0.9002493765586035,0.9117526679170515,385,0.8909090909090909,0.8970218579234973,392,0.875,0.8942779182713233
8,0.3327663312925464,1203,0.8944305901911886,0.9108292094593464,385,0.8805194805194805,0.8969307832422587,392,0.8724489795918368,0.897038203225291
9,0.3169537301818629,1203,0.9027431421446384,0.9156479827712705,385,0.8831168831168831,0.8980418943533698,392,0.8698979591836735,0.8831493143364021
10,0.2984864726997076,1203,0.9019118869492935,0.9164374520538905,385,0.8831168831168831,0.9023952641165756,392,0.8673469387755102,0.8859095992903697
11,0.30277354094948455,1203,0.9002493765586035,0.9269636940869818,385,0.8857142857142857,0.899153005464481,392,0.8775510204081632,0.90698845198151
12,0.29823989897396597,1203,0.8960931005818786,0.9251321922554799,385,0.8857142857142857,0.9078597449908926,392,0.8673469387755102,0.8897773039564084
13,0.27923685455956465,1203,0.8985868661679135,0.926231093354381,385,0.8831168831168831,0.8980418943533698,392,0.8724489795918368,0.9009059078913296
14,0.3022249297533844,1203,0.9010806317539485,0.9238626855065212,385,0.8831168831168831,0.9023952641165756,392,0.875,0.9058810322694391
15,0.2796416950790662,1203,0.9160432252701579,0.9274736576106438,385,0.8883116883116883,0.9046174863387978,392,0.8826530612244898,0.879772648385977
16,0.2714607057626903,1203,0.9110556940980881,0.926431625061762,385,0.8857142857142857,0.9035063752276867,392,0.875,0.8892318584265825
17,0.2867408657596692,1203,0.9168744804655029,0.9255284186791036,385,0.9038961038961039,0.9112841530054645,392,0.8826530612244898,0.8720372390539
18,0.262857211349611,1203,0.9118869492934331,0.9267979254280624,385,0.8909090909090909,0.9013752276867031,392,0.8775510204081632,0.8864715734726146
19,0.2717277015236548,1203,0.9218620116375728,0.9305226346322236,385,0.8857142857142857,0.8907285974499088,392,0.8826530612244898,0.8580774146983797
20,0.24722551872159476,1203,0.9193682460515378,0.9395268066500942,385,0.8961038961038961,0.9079508196721311,392,0.8724489795918368,0.8842567340484729
21,0.2375275568474558,1203,0.9218620116375728,0.938799042908632,385,0.8935064935064935,0.9155464480874317,392,0.8852040816326531,0.8847477727640866
22,0.24175995989011312,1203,0.913549459684123,0.9381184737349121,385,0.8909090909090909,0.9100819672131149,392,0.8724489795918368,0.8881244387145116
23,0.25746928681855585,1203,0.9110556940980881,0.9381753422849313,385,0.8779220779220779,0.9088797814207651,392,0.8698979591836735,0.8908847236684793
24,0.24907110204125876,1203,0.9152119700748129,0.936539535169672,385,0.8961038961038961,0.9079508196721311,392,0.8775510204081632,0.8992530426494327
25,0.24668954276880026,1203,0.9093931837073982,0.9333045374141266,385,0.8883116883116883,0.9133242258652094,392,0.8698979591836735,0.8908847236684793
26,0.2356391677312423,1203,0.9343308395677473,0.9401553442649333,385,0.8883116883116883,0.8662841530054645,392,0.9005102040816326,0.8786108218596937
27,0.24437514805882946,1203,0.9193682460515378,0.9459765500861391,385,0.8909090909090909,0.9100819672131149,392,0.8826530612244898,0.8964218222288336
28,0.22328933342634788,1203,0.9251870324189526,0.9485406526502417,385,0.8831168831168831,0.9023952641165756,392,0.8903061224489796,0.8997440813650464
29,0.248620334978611,1203,0.9210307564422278,0.9425709466805356,385,0.8935064935064935,0.9111930783242258,392,0.875,0.8853641537605439
30,0.22641420531599896,1203,0.9301745635910225,0.9413062769227153,385,0.8909090909090909,0.8929508196721311,392,0.8928571428571429,0.8803346225682219
31,0.22923853774171815,1203,0.9235245220282626,0.9454965126198003,385,0.8909090909090909,0.9013752276867031,392,0.875,0.8814964490945053
32,0.21935418990757302,1203,0.9268495428096426,0.9439792795957179,385,0.8961038961038961,0.8823952641165755,392,0.8826530612244898,0.8720372390539
33,0.24069842791567223,1203,0.9235245220282626,0.9501195912154815,385,0.8831168831168831,0.9111020036429873,392,0.8775510204081632,0.8903392781386533
34,0.23204529647121605,1203,0.914380714879468,0.9449345175372573,385,0.8831168831168831,0.9111020036429873,392,0.875,0.8892318584265825
35,0.21422698014939912,1203,0.9301745635910225,0.9383238424334315,385,0.8961038961038961,0.9079508196721311,392,0.8852040816326531,0.8654092494338936
