tensor_index,row_id,review_id,tic,source_kind,human_label,main_teacher_target,main_teacher_include,training_split,period_d,t0_bjd,duration_min,tmag,tensor_status,n_event_windows,folded_observed_fraction,context_observed_fraction,event_observed_fraction
0,0,real:2002543086,2002543086,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,validation,0.3823090112511762,2459825.613784167,30.0,19.5611,ok,16,1.0,0.765625,0.53955078125
1,1,real:150713389,150713389,real_candidate,eclipsing_binary_or_pceb,nan,False,unlabeled_or_audit,0.2211797240616119,2459825.513592712,12.0,14.31,ok,16,1.0,1.0,0.22509765625
2,2,real:1969397137,1969397137,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.3869649476563138,2459825.382704592,15.0,19.7776,ok,16,1.0,1.0,0.28125
3,3,inj:predet_001989,1884453917,injection_recovery,planet_like,planet_like,True,train,4.84041098880218,2459829.077928006,15.0,18.921169319589623,ok,5,0.2109375,0.35546875,0.0859375
4,4,real:2003417598,2003417598,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,1.8234576308292487,2459826.8805785747,30.0,18.7431,ok,15,1.0,1.0,0.52734375
5,5,inj:predet_013235,2003450414,injection_recovery,planet_like,planet_like,True,test,0.4535706396573466,2459825.539058459,6.0,18.807668590387216,ok,16,0.798828125,1.0,0.11279296875
6,6,real:2053037488,2053037488,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,0.1643498361339717,2459825.4132134463,3.0,19.2483,ok,16,0.1328125,0.154296875,0.0546875
7,7,real:1979125565,1979125565,real_candidate,stellar_variability,stellar_variability,True,validation,0.1395026271060933,2459825.41737406,30.0,18.4603,ok,16,0.8359375,0.28125,0.5498046875
8,8,real:199574211,199574211,real_candidate,planet_like,planet_like,True,train,0.632984226329586,2459825.687563649,30.0,14.501,ok,16,1.0,1.0,0.5625
9,9,inj:predet_005439,2004673784,injection_recovery,planet_like,planet_like,True,train,0.2568482629627746,2459825.5053562936,6.0,19.71713381327084,ok,16,0.99609375,1.0,0.1083984375
10,10,inj:predet_017344,1271358992,injection_recovery,uncertain,instrumental_or_systematic,True,test,9.167894944200876,2459829.6474642293,21.0,18.909778073611253,ok,3,0.267578125,0.591796875,0.07373046875
11,11,real:1884378932,1884378932,real_candidate,uncertain,instrumental_or_systematic,True,test,6.9418607318181245,2459831.5671905265,15.0,19.2131,ok,4,0.25,0.607421875,0.0625
12,12,real:436823466,436823466,real_candidate,stellar_variability,stellar_variability,True,test,0.1278123086296247,2459825.305034101,6.0,15.3858,ok,16,1.0,1.0,0.11279296875
13,13,real:2006487233,2006487233,real_candidate,stellar_variability,stellar_variability,True,train,0.1660525061085998,2459825.4906772333,30.0,18.0019,ok,16,0.99609375,0.33203125,0.5595703125
14,14,real:1977113844,1977113844,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,7.128157860222869,2459831.3927591955,15.0,18.9715,ok,4,0.2421875,0.7109375,0.060546875
15,15,inj:predet_006835,1551533204,injection_recovery,planet_like,planet_like,True,test,3.675836266508573,2459828.6872905367,12.0,18.45458767725699,ok,7,0.240234375,0.353515625,0.09912109375
16,16,real:2002396324,2002396324,real_candidate,stellar_variability,stellar_variability,True,validation,0.1530392522934338,2459825.4181424603,30.0,19.4497,ok,16,0.91796875,0.30859375,0.546875
17,17,inj:predet_018796,2043107131,injection_recovery,planet_like,planet_like,True,test,1.3061387387710006,2459826.3067718376,12.0,19.4793715737446,ok,16,0.642578125,0.998046875,0.2138671875
18,18,real:2053373622,2053373622,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,test,0.1696435524114455,2459825.5077628247,21.0,19.8923,ok,16,1.0,0.484375,0.3935546875
19,19,inj:predet_006974,28579069,injection_recovery,uncertain,instrumental_or_systematic,True,train,4.940089231419676,2459827.8299285653,3.0,15.23922405779345,ok,6,0.083984375,0.251953125,0.02099609375
20,20,inj:predet_016498,2052921687,injection_recovery,planet_like,planet_like,True,test,1.934484661411136,2459825.587126481,21.0,19.6687838148308,ok,13,0.7890625,1.0,0.296875
21,21,inj:predet_013924,1883628073,injection_recovery,planet_like,planet_like,True,validation,1.669746374773312,2459826.2038818165,3.0,17.505659044692244,ok,16,0.234375,0.4609375,0.0546875
22,22,real:28491705,28491705,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,12.127634291249322,2459837.4069851763,12.0,16.4435,ok,3,0.109375,0.208984375,0.03271484375
23,23,inj:predet_014840,1980544689,injection_recovery,instrumental_or_systematic,instrumental_or_systematic,True,train,9.12300917280496,2459833.6641833046,15.0,18.239510632960545,ok,2,0.140625,0.29296875,0.03515625
24,24,real:275691308,275691308,real_candidate,instrumental_or_systematic,instrumental_or_systematic,True,train,9.004991528368038,2459827.8819521726,12.0,15.631,ok,3,0.12890625,0.41015625,0.0322265625
