origin_queue,origin_row_id,row_id,review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,candidate_key_matches_label,is_labeled,is_injected_row,truth_signal_present,bls_truth_match,main_teacher_target,main_teacher_include,audit_include,label_policy,allowed_teacher_classes,display_period_d,display_t0_bjd,display_duration_min,display_ephemeris_source,display_anchor_aperture,display_anchor_sde,display_vet_sheet_name,display_vet_sheet_pdf_name,display_vet_status,display_ephemeris_used_anchor,training_split,pre_revisit_human_label,pre_revisit_human_label_source,pre_revisit_human_labeler,pre_revisit_human_notes,pre_revisit_human_updated_utc,revisit_row_id,revisit_label,revisit_label_source,revisit_labeler,revisit_notes,revisit_updated_utc,model_period_d,model_t0_bjd,model_duration_min,model_ephemeris_source,harmonic_suspect,refold_factor,refold_period_d,refold_t0_bjd,refold_duration_min,ephemeris_status,preserve_signal_target,compact_morphology_target,compact_morphology_include,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,adp_only_contract_version,adp_only_review_ok,adp_only_exclusion_reason
s56_recovery50_teacher_queue,0,0,real:2002543086,real_candidate,review_candidate,2002543086,56,1,2,19.5611,7.252350970711858,2459828.154292178,6.0,2.0324184763048487,4.063999791247177,9.23000442582532,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2002543086_twirl_twoap_current_adp.png,real_2002543086_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,instrumental_or_systematic,human,tehan,,2026-07-06T16:04:49.577132+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",7.252350970711858,2459828.154292178,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.23000442582532,real_2002543086_twirl_twoap_current_adp.png,real_2002543086_twirl_twoap_current_adp.pdf,ok,True,test,instrumental_or_systematic,human,tehan,,2026-07-06T16:04:49.577132+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,7.252350970711858,2459828.154292178,6.0,9.23000442582532,ok,1.0,7.252350970711858,2459828.154292178,6.0,2.0324184763048487,4.063999791247177,9.23000442582532,8.261449725650646,2.0,2.0101013553794473,2.0,1.9701542258262632,-0.0399471295531839,0.0582250400710183,1.9701542258262632,5.7432065846982665,4.0,2.0,2.0101013553794473,2.0,1.9701542258262632,-0.0399471295531839,0.0582250400710183,0.1610954999923706,identity,,ok,1.0,6.823466508731548,2459831.787625511,30.0,1.5194463305713892,6.4404881877786,26.656481787484807,20.778454363381737,9.0,0.088779479265213,9.0,2.669490367174149,2.5807108879089355,6.507110047857894,0.6897141896188259,2.6721554367578646,4.0,2.0,0.7050407230854034,2.0,0.449164804071188,-0.2558759190142154,0.4956692485238875,0.151151180267334,identity,,0.0591373009541777,0.3500813188011037,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,1,1,real:150713389,real_candidate,review_candidate,150713389,56,1,2,14.31,0.2211600373105723,2459825.293683779,12.0,0.0714034528522872,1.3418264027267184,880.1322032395608,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_150713389_twirl_twoap_current_adp.png,real_150713389_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,eclipsing_binary_or_pceb,human,tehan,,2026-07-06T17:17:22.992168+00:00,False,True,False,False,False,,False,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2211600373105723,2459825.293683779,12.0,twirl_vet_anchor,DET_FLUX_ADP_SML,880.1322032395608,real_150713389_twirl_twoap_current_adp.png,real_150713389_twirl_twoap_current_adp.pdf,ok,True,unlabeled_or_audit,eclipsing_binary_or_pceb,human,tehan,,2026-07-06T17:17:22.992168+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,eclipsing_binary_or_pceb,True,DET_FLUX_ADP_SML,0.2211600373105723,2459825.293683779,12.0,880.1322032395608,ok,1.0,0.2211600373105723,2459825.293683779,12.0,0.0714034528522872,1.3418264027267184,880.1322032395608,0.9355661400384868,181.0,0.0837984085083007,186.0,0.0820218026638031,-0.0017766058444976,1.167067673896538,0.0830456614494323,109.11694709811005,367.0,181.0,0.0837984085083007,186.0,0.0820218026638031,-0.0017766058444976,1.167067673896538,0.0061160445213317,identity,,ok,1.0,0.2211600373105723,2459825.293683779,12.0,0.1394192599298626,2.619991562726174,538.3397806839963,3.566823462228174,181.0,0.1593012762277937,186.0,0.1584742618061821,-0.0008270144216115,0.2791112362821378,0.158852512870654,107.23304327798223,367.0,181.0,0.1593012762277937,186.0,0.1584742618061821,-0.0008270144216115,0.2791112362821378,0.0128576338291168,identity,,0.0,1.9128333750147983,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,2,2,real:1969397137,real_candidate,review_candidate,1969397137,56,3,1,19.7776,1.6617785484699432,2459825.7364091617,3.0,1.1002576643631174,4.258558312930249,6.646399180570086,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_high_sde_planet_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1969397137_twirl_twoap_current_adp.png,real_1969397137_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,planet_candidate,561050,instrumental_or_systematic,human,tehan,,2026-07-06T15:21:25.909679+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",1.6617785484699432,2459825.7364091617,3.0,twirl_vet_anchor,DET_FLUX_ADP_SML,6.646399180570086,real_1969397137_twirl_twoap_current_adp.png,real_1969397137_twirl_twoap_current_adp.pdf,ok,True,train,instrumental_or_systematic,human,tehan,,2026-07-06T15:21:25.909679+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,1.6617785484699432,2459825.7364091617,3.0,6.646399180570086,ok,1.0,1.6617785484699432,2459825.7364091617,3.0,1.1002576643631174,4.258558312930249,6.646399180570086,9.079251959923369,7.0,1.2400693815967256,8.0,0.699075764390104,-0.5409936172066216,1.3196311653655903,0.7171987806915874,3.506688672700979,15.0,7.0,1.2400693815967256,8.0,0.699075764390104,-0.5409936172066216,1.3196311653655903,0.1954699844121933,identity,,ok,1.0,1.5162008012883872,2459826.3114091614,15.0,0.3991601477384879,3.6667373843633033,6.8876407963446775,6.771475000560991,45.0,0.335561136471067,40.0,0.3768512718931219,0.0412901354220549,0.2862649374685905,0.5001273900308427,2.822323316339956,15.0,7.0,0.5104621204871571,8.0,0.076597633260418,-0.4338644872267391,1.2214704977644866,0.1807880878448486,identity,,0.0876035782960337,0.697334412014163,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,3,3,inj:predet_001989,injection_recovery,review_candidate,1884453917,56,4,2,18.921169319589623,4.845116481229928,2459829.0685530067,30.0,0.383004280384796,2.564356685626804,31.01405042959185,predet_001989,wd_long_period,4.840039245860879,2459829.07849079,16.247935030187104,1.0,1.0,1.0,1.0,1.0,6.908961056860141,4.872369199781763,1.3225404908901544,781.2203104066164,89.9030030024194,wd_density_batman,batman_quadratic,period_radius_grid,p39_r39,39.0,,39.0,injection_recovery,injection_wd_long_period_bls_recovered,,,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5,/injections/predet_001989,ok,46.2024888783783,1.0,7.680577003972264e-05,-2.310407906770706,bls_recovered,1.0000768057700398,1.0,7.68057700397673e-05,-2.310407906770706,True,True,True,1.0,46.2024888783783,7.680577003972264e-05,-2.310407906770706,False,,,,,,,"(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]","(4.0, 8.0]","(5.0, 8.5]","(18.0, 19.0]",86.0,0.4534883720930232,0.5581395348837209,0.0581395348837209,inj_predet_001989_twirl_twoap_current_adp.png,inj_predet_001989_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_long_period,561050,planet_like,human,tehan,,2026-07-06T15:22:04.252721+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",4.845116481229928,2459829.0685530067,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,31.01405042959185,inj_predet_001989_twirl_twoap_current_adp.png,inj_predet_001989_twirl_twoap_current_adp.pdf,ok,True,train,planet_like,human,tehan,,2026-07-06T15:22:04.252721+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,True,DET_FLUX_ADP_SML,4.845116481229928,2459829.0685530067,30.0,31.01405042959185,ok,1.0,4.845116481229928,2459829.0685530067,30.0,0.383004280384796,2.564356685626804,31.01405042959185,3.300576272844198,27.0,0.1642624423223789,18.0,0.6809880505451524,0.5167256082227735,6.974443476300615,0.2685393833969431,7.398640753220941,45.0,27.0,0.1642624423223789,18.0,0.6809880505451524,0.5167256082227735,6.974443476300615,0.0622158288955688,identity,,ok,1.0,2.4203850742317745,2459826.65501134,15.0,0.4552075419151711,3.081331331597063,14.331892379953116,4.765919842978403,23.0,-0.0087147445945215,23.0,0.8592020869953239,0.8679168315898454,7.803675455700184,0.3077552719987138,4.713773479128043,45.0,27.0,0.3063516328214972,18.0,0.4850873255182365,0.1787356926967392,1.3411585293245831,0.1599587023258209,identity,,0.5004485271699057,1.1460340308587191,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,4,4,real:2003417598,real_candidate,review_candidate,2003417598,56,2,4,18.7431,5.767742043011107,2459825.7526843087,15.0,0.4312684072290547,1.9745570108445736,9.083098711245285,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_variability_broad_duration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2003417598_twirl_twoap_current_adp.png,real_2003417598_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,instrumental_or_systematic,human,tehan,,2026-07-06T15:22:07.873358+00:00,False,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",5.767742043011107,2459825.7526843087,15.0,twirl_vet_anchor,DET_FLUX_ADP_SML,9.083098711245285,real_2003417598_twirl_twoap_current_adp.png,real_2003417598_twirl_twoap_current_adp.pdf,ok,True,train,instrumental_or_systematic,human,tehan,,2026-07-06T15:22:07.873358+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,5.767742043011107,2459825.7526843087,15.0,9.083098711245285,ok,1.0,5.767742043011107,2459825.7526843087,15.0,0.4312684072290547,1.9745570108445736,9.083098711245285,1.9529206102758003,13.0,0.462064117193222,8.0,0.322912335395813,-0.139151781797409,1.0161233107930632,0.4128768146038055,6.208415341146426,21.0,13.0,0.462064117193222,8.0,0.322912335395813,-0.139151781797409,1.0161233107930632,0.0832134425640106,identity,,ok,1.0,6.243304426106954,2459831.4401843087,15.0,0.5877087677434881,2.4915304275030494,7.605309603896931,3.1086143611431236,9.0,0.65086629986763,10.0,0.5111253932118416,-0.1397409066557884,0.629130670973547,0.2414262890815735,2.4335388397118027,21.0,13.0,0.3704620003700256,8.0,0.0858958065509796,-0.284566193819046,1.3929463928791528,0.1189350813627243,identity,,0.0824520894917789,0.5847416966565315,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,5,5,inj:predet_013235,injection_recovery,review_candidate,2003450414,56,2,4,18.807668590387216,0.4535764369908399,2459825.539058459,6.0,0.5783449189844986,5.843728615308183,61.58726849450053,predet_013235,wd_giant_or_bd,0.453564901286965,2459844.1355740903,5.315451902583513,1.0,1.0,1.0,0.9345393777008396,0.934151306018148,4.567249916356837,3.220936930606491,0.9136498219427328,161.1760704909653,89.67520886350802,wd_density_batman,batman_quadratic,period_radius_grid,p14_r35,14.0,,35.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5,/injections/predet_013235,ok,36.50799468307036,1.0,1.2651707319744836e-05,-0.510737094178717,bls_recovered,1.0000126517073198,1.0,1.2651707319788486e-05,-0.510737094178717,True,True,True,1.0,36.50799468307036,1.2651707319744836e-05,-0.510737094178717,True,2.0,17.46379695235487,0.333327677340162,0.3333333333333333,1.6967979513948794e-05,-0.7576549317394043,"(0.4, 0.7]","(3.0, 5.0]","(18.0, 19.0]","(0.4, 0.7]","(3.0, 5.0]","(18.0, 19.0]",76.0,0.5,0.5789473684210527,0.0789473684210526,inj_predet_013235_twirl_twoap_current_adp.png,inj_predet_013235_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050,planet_like,human,tehan,,2026-07-06T15:22:12.475853+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.4535764369908399,2459825.539058459,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,61.58726849450053,inj_predet_013235_twirl_twoap_current_adp.png,inj_predet_013235_twirl_twoap_current_adp.pdf,ok,True,test,planet_like,human,tehan,,2026-07-06T15:22:12.475853+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,True,DET_FLUX_ADP_SML,0.4535764369908399,2459825.539058459,6.0,61.58726849450053,ok,1.0,0.4535764369908399,2459825.539058459,6.0,0.5783449189844986,5.843728615308183,61.58726849450053,17.22586653373209,52.0,0.6583519066001294,51.0,0.6075748117665667,-0.0507770948335627,0.658012944661874,0.6554879471493789,16.989545587337815,103.0,52.0,0.6583519066001294,51.0,0.6075748117665667,-0.0507770948335627,0.658012944661874,0.1100711405277252,identity,,ok,1.0,0.4535764369908399,2459825.539058459,6.0,0.5236313158263194,5.2908899235055875,34.055943374193426,14.120772378071136,52.0,0.4908832454456512,51.0,0.5857633935963198,0.0948801481506685,0.9723180324646786,0.5198105512662703,10.654388813549163,103.0,52.0,0.4908832454456512,51.0,0.5857633935963198,0.0948801481506685,0.9723180324646786,0.1468246161937713,identity,,0.0,0.7930131339971243,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,6,6,real:2053037488,real_candidate,review_candidate,2053037488,56,1,3,19.2483,11.756391262926185,2459834.567262456,30.0,0.8026677987406419,3.402603021054151,7.062491762303577,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_cadence_alias_systematic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_2053037488_twirl_twoap_current_adp.png,real_2053037488_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,sub_roche_pceb_suspect,561050,instrumental_or_systematic,human,tehan,,2026-07-06T15:22:16.261793+00:00,True,True,False,False,False,instrumental_or_systematic,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",11.756391262926185,2459834.567262456,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,7.062491762303577,real_2053037488_twirl_twoap_current_adp.png,real_2053037488_twirl_twoap_current_adp.pdf,ok,True,train,instrumental_or_systematic,human,tehan,,2026-07-06T15:22:16.261793+00:00,,,,,,,,,,,False,,,,,display_or_queue,reject_signal,instrumental_or_systematic,True,DET_FLUX_ADP_SML,11.756391262926185,2459834.567262456,30.0,7.062491762303577,ok,1.0,11.756391262926185,2459834.567262456,30.0,0.8026677987406419,3.402603021054151,7.062491762303577,5.798480356216328,9.0,0.930993676185608,9.0,0.8704223930835724,-0.0605712831020355,0.3144930348349359,0.9007080346345901,9.353158421137143,18.0,9.0,0.930993676185608,9.0,0.8704223930835724,-0.0605712831020355,0.3144930348349359,0.152538388967514,identity,,ok,1.0,11.370221597984775,2459834.5620541223,21.0,0.747738830085845,1.9776921268733616,12.759056148271974,1.9568967530635184,7.0,0.7785833179950714,0.0,,,,0.2758309543132782,4.021198680525035,18.0,9.0,0.7056803405284882,9.0,0.145608901977539,-0.5600714385509491,4.082497802518059,0.0641136467456817,identity,,0.0328476363456186,0.3062379191778616,True,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,7,7,real:1979125565,real_candidate,review_candidate,1979125565,56,3,3,18.4603,0.1394714772714847,2459825.323855358,30.0,0.0414946623058515,1.488539702711524,8.409569102072625,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_1979125565_twirl_twoap_current_adp.png,real_1979125565_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,stellar_variability,human,tehan,,2026-07-06T15:22:27.486896+00:00,True,True,False,False,False,stellar_variability,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.1394714772714847,2459825.323855358,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,8.409569102072625,real_1979125565_twirl_twoap_current_adp.png,real_1979125565_twirl_twoap_current_adp.pdf,ok,True,train,stellar_variability,human,tehan,,2026-07-06T15:22:27.486896+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,stellar_variability,True,DET_FLUX_ADP_SML,0.1394714772714847,2459825.323855358,30.0,8.409569102072625,ok,1.0,0.1394714772714847,2459825.323855358,30.0,0.0414946623058515,1.488539702711524,8.409569102072625,1.3016860919067537,756.0,0.0431110858917236,756.0,0.0406747758388519,-0.0024363100528717,0.1745226644370307,0.0426370501518249,6.108525955028471,1512.0,756.0,0.0431110858917236,756.0,0.0406747758388519,-0.0024363100528717,0.1745226644370307,0.0681904852390289,identity,,ok,1.0,0.1395276960030984,2459825.3676053584,30.0,0.1605337299176497,5.766578528245658,55.42670817462638,19.547362997705505,765.0,0.1214303374290466,752.0,0.1659145057201385,0.0444841682910919,1.9161386894428003,0.0878283381462097,7.767467045078813,1512.0,756.0,0.0766789019107818,756.0,0.0950669348239898,0.018388032913208,0.8131113641214422,0.1330454528331756,identity,,0.0004030840764972,2.0599065327799297,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,8,8,real:199574211,real_candidate,review_candidate,199574211,56,4,4,14.501,0.6339573753668578,2459825.6734446394,30.0,0.5626206613415679,9.32812244997594,810.7741514907538,,,,,,,,,,,,,,,,,,,,,,,real_candidate,real_eb_pceb_like,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,real_199574211_twirl_twoap_current_adp.png,real_199574211_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,pceb_grid_ceiling,561050,wide_transit_like,revisit:human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:01:23.937367+00:00,True,True,False,False,False,,False,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.6339573753668578,2459825.6734446394,30.0,twirl_vet_anchor,DET_FLUX_ADP_SML,810.7741514907538,real_199574211_twirl_twoap_current_adp.png,real_199574211_twirl_twoap_current_adp.pdf,ok,True,unlabeled_or_audit,planet_like,human,tehan,,2026-07-06T17:15:44.156979+00:00,1.0,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:01:23.937367+00:00,,,,,False,,,,,display_or_queue,preserve_signal,wide_transit_like,True,DET_FLUX_ADP_SML,0.6339573753668578,2459825.6734446394,30.0,810.7741514907538,ok,1.0,0.6339573753668578,2459825.6734446394,30.0,0.5626206613415679,9.32812244997594,810.7741514907538,44.63242320814767,188.0,0.6500720426461709,180.0,0.0955399303299168,-0.5545321123162541,167.38299593945905,0.1392657500286623,84.09333963030573,368.0,188.0,0.6500720426461709,180.0,0.0955399303299168,-0.5545321123162541,167.38299593945905,0.0241571247577667,identity,,ok,1.0,0.6341232847229336,2459825.671361306,30.0,7.813594800911347,147.60973659478074,2335.8696928448508,11264.14265501692,189.0,8.055802047252655,180.0,7.709890067577362,-0.3459119796752929,41.56335798844946,7.818324625492096,1887.3883591163703,368.0,188.0,8.071174204349518,180.0,7.703056871891022,-0.3681173324584961,44.42231608996198,0.0734055042266846,identity,,0.0002617042762216,56.13960807939498,False,s56_adp_pair_v1,True,
s56_recovery50_teacher_queue,9,9,inj:predet_005439,injection_recovery,review_candidate,2004673784,56,2,2,19.71713381327084,0.2568396637459809,2459825.5053562936,6.0,0.7048726618480722,9.277579754542996,99.10278782277486,predet_005439,wd_giant_or_bd,0.2568590997645044,2459849.905894447,6.074341878336802,1.0,1.0,1.0,1.0,1.0,6.961934195184874,4.909727159316493,1.5894522396451434,110.32423067122568,89.17450540778479,wd_density_batman,batman_quadratic,period_radius_grid,p08_r39,8.0,,39.0,injection_recovery,injection_wd_giant_or_bd_bls_recovered,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,data_local/stage3_injections/s56_twirlfs_v2_injection_training/recovery50_adp_pair_subset/injected_lightcurves.h5,/injections/predet_005439,ok,51.6495983043224,1.0,4.218967418223923e-05,1.5499067719365731,bls_recovered,0.9999578103258178,1.0,4.218967418223585e-05,0.067432295300196,True,True,True,1.0,51.6495983043224,4.218967418223923e-05,1.5499067719365731,True,2.0,14.53963185800731,3.999896355251058,4.0,2.591118723549446e-05,1.918596012795053,"(0.25, 0.4]","(5.0, 8.5]","(19.0, 21.0]","(0.25, 0.4]","(5.0, 8.5]","(19.0, 21.0]",53.0,0.4528301886792453,0.4716981132075472,0.0283018867924528,inj_predet_005439_twirl_twoap_current_adp.png,inj_predet_005439_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_1k_v1,561050,injected_wd_giant_or_bd,561050,planet_like,human,tehan,,2026-07-06T17:16:37.521265+00:00,True,True,True,True,True,planet_like,True,True,human_visible_signal_main_truth_aux,"instrumental_or_systematic,planet_like,stellar_variability",0.2568396637459809,2459825.5053562936,6.0,twirl_vet_anchor,DET_FLUX_ADP_SML,99.10278782277486,inj_predet_005439_twirl_twoap_current_adp.png,inj_predet_005439_twirl_twoap_current_adp.pdf,ok,True,train,planet_like,human,tehan,,2026-07-06T17:16:37.521265+00:00,,,,,,,,,,,False,,,,,display_or_queue,preserve_signal,planet_like,True,DET_FLUX_ADP_SML,0.2568396637459809,2459825.5053562936,6.0,99.10278782277486,ok,1.0,0.2568396637459809,2459825.5053562936,6.0,0.7048726618480722,9.277579754542996,99.10278782277486,43.72240130902923,86.0,0.6498872798581405,90.0,0.7891521666553938,0.1392648867972532,1.8206770043545917,0.7144677012143591,18.68598795212347,176.0,86.0,0.6498872798581405,90.0,0.7891521666553938,0.1392648867972532,1.8206770043545917,0.1359219074249267,identity,,ok,1.0,0.2568396637459809,2459825.5053562936,6.0,0.7595264319868668,9.996929130351422,90.8512262366846,50.76547527802964,86.0,0.6178312121657348,90.0,0.764645133785003,0.1468139216192682,1.767921285129505,0.7086888193188474,17.072355821579475,176.0,86.0,0.6178312121657348,90.0,0.764645133785003,0.1468139216192682,1.767921285129505,0.1605780452489853,identity,,0.0,0.9919116261159328,False,s56_adp_pair_v1,True,
