row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
0,160520962|56|0.2018015901414186|2459825.3158980585|real_planet_revisit_current,160520962,56,planet_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:01:21.024101+00:00
1,199574211|56|0.6339573753668578|2459825.6734446394|real_planet_revisit_current,199574211,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:01:23.937367+00:00
2,232615474|56|10.576120361974496|2459826.791675533|real_planet_revisit_current,232615474,56,instrumental_or_systematic,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:01:29.392403+00:00
3,267574918|56|1.407845009279195|2459825.4744396363|real_planet_revisit_current,267574918,56,planet_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:01:45.622981+00:00
4,284562460|56|3.426716263992581|2459825.914181944|real_planet_revisit_current,284562460,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:01:49.589891+00:00
5,372363437|56|9.845630156178212|2459826.1812755927|real_planet_revisit_current,372363437,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:01:52.246754+00:00
6,394131772|56|0.8182929366528812|2459825.3195365886|real_planet_revisit_current,394131772,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:01:55.064497+00:00
7,427819257|56|7.209179443125949|2459827.198983447|real_planet_revisit_current,427819257,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:02:05.024317+00:00
8,435187907|56|1.1510370918605817|2459825.4077303344|real_planet_revisit_current,435187907,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:02:15.639965+00:00
9,1201247611|56|0.1380805851019986|2459825.3137979866|real_planet_revisit_current,1201247611,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:02:32.541532+00:00
10,1201294971|56|0.2860036490252625|2459825.2753113103|real_planet_revisit_current,1201294971,56,planet_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:02:35.491046+00:00
11,1400704733|56|0.3637066416743101|2459825.598581362|real_planet_revisit_current,1400704733,56,planet_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T16:02:38.646482+00:00
12,1400739415|56|0.1277637312766885|2459825.296354792|real_planet_revisit_current,1400739415,56,planet_like,human,tehan,"this is transit like, but at half period",2026-07-08T17:08:39.982446+00:00
13,1400784370|56|0.942049779199559|2459825.4089407474|real_planet_revisit_current,1400784370,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:08:49.856246+00:00
14,1400855795|56|0.1340176168249467|2459825.383683369|real_planet_revisit_current,1400855795,56,planet_like,human,tehan,"this is transit like, but at half period",2026-07-08T17:08:58.355059+00:00
15,1717843537|56|7.593254325689898|2459829.385378313|real_planet_revisit_current,1717843537,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:09:03.924043+00:00
16,1883349930|56|0.1251893280980479|2459825.342766356|real_planet_revisit_current,1883349930,56,eclipsing_binary_or_pceb,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:09:14.531638+00:00
17,1883466801|56|0.38254059604214|2459825.2884416706|real_planet_revisit_current,1883466801,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:09:35.146755+00:00
18,1884032250|56|0.2766640261541716|2459825.362046157|real_planet_revisit_current,1884032250,56,planet_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:09:51.056493+00:00
19,1958414611|56|0.1930549028349688|2459825.32702909|real_planet_revisit_current,1958414611,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:09:56.907804+00:00
20,1961669845|56|0.3751374397489171|2459825.4672572347|real_planet_revisit_current,1961669845,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:09:58.821066+00:00
21,1961800465|56|0.1419305098611246|2459825.2901928504|real_planet_revisit_current,1961800465,56,planet_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:04.771473+00:00
22,1976964633|56|0.7382615461001348|2459825.960054007|real_planet_revisit_current,1976964633,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:08.252451+00:00
23,1979024672|56|0.4938851837582879|2459825.342758249|real_planet_revisit_current,1979024672,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:11.401020+00:00
24,1979515854|56|0.1521243509939414|2459825.279417811|real_planet_revisit_current,1979515854,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:16.780349+00:00
25,2000618393|56|0.7816027470326605|2459825.9169156547|real_planet_revisit_current,2000618393,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:20.459220+00:00
26,2001285235|56|0.2548943160541756|2459825.454080089|real_planet_revisit_current,2001285235,56,wide_transit_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:22.438033+00:00
27,2001441094|56|0.5098901763372308|2459825.494604675|real_planet_revisit_current,2001441094,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:26.520975+00:00
28,2001725438|56|0.1415821936941546|2459825.3590486203|real_planet_revisit_current,2001725438,56,uncertain,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:33.081690+00:00
29,2002732115|56|0.1552531740991273|2459825.3311288995|real_planet_revisit_current,2002732115,56,planet_like,human,tehan,Revisit real row previously labeled planet_like. Use wide_transit_like for broad/long-duration transit-like events that should not train the compact planet class.,2026-07-08T17:10:37.281448+00:00
