row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag
0,real:160520962:current_fold,160520962,56,real_160520962_current_fold_twirl_twoap_current_adp.png,real_160520962_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0001/6052/0962/hlsp_twirlfs_tess_ffi_s0056-0000000160520962_tess_v01_llc.fits,4,3,17.07243966761315,current_adp,DET_FLUX_ADP_SML,0.2018015901414186,2459825.3158980585,15.0,253.9356093169404,row_metadata,ok,1,0.20180159014141866,2459825.3158980585,15.0,0.08634788085170367,1.9126450064365874,318.4051941716266,1.9273647623794332,256,0.09306937456130981,261,0.0863000750541687,-0.006769299507141113,1.4697159691729438,0.09012776613235474,39.13799711623708,517,256,0.09306937456130981,261,0.0863000750541687,-0.006769299507141113,1.4697159691729438,0.01615212559700012,identity,,ok,1,0.20178478468809566,2459825.3158980585,15.0,0.33587177345306396,7.4396935082973625,553.6270264905208,29.16134576034788,259,0.3599180579185486,258,0.3633124828338623,0.0033944249153137207,0.3210829355081124,0.35754573345184326,67.57986689607235,517,256,0.3574223220348358,261,0.3576626777648926,0.0002403557300567627,0.022713805647695217,0.05076610445976257,identity,,8.32771105085046e-05,3.9670985845447335,False
1,real:199574211:current_fold,199574211,56,real_199574211_current_fold_twirl_twoap_current_adp.png,real_199574211_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0001/9957/4211/hlsp_twirlfs_tess_ffi_s0056-0000000199574211_tess_v01_llc.fits,4,4,14.48709261784728,current_adp,DET_FLUX_ADP_SML,0.6339573753668578,2459825.6734446394,30.0,243.77864982162453,row_metadata,ok,1,0.6339573753668578,2459825.6734446394,30.0,0.5626206613415679,9.32812244997594,810.7741514907538,44.63242320814767,188,0.6500720426461709,180,0.09553993032991681,-0.5545321123162541,167.38299593945905,0.13926575002866237,84.09333963030573,368,188,0.6500720426461709,180,0.09553993032991681,-0.5545321123162541,167.38299593945905,0.024157124757766726,identity,,ok,1,0.6341232847229336,2459825.671361306,30.0,7.813594800911347,147.60973659478074,2335.8696928448508,11264.14265501692,189,8.055802047252655,180,7.709890067577362,-0.34591197967529297,41.56335798844946,7.818324625492096,1887.3883591163703,368,188,8.071174204349518,180,7.703056871891022,-0.3681173324584961,44.42231608996198,0.0734055042266846,identity,,0.00026170427622162427,56.13960807939498,False
2,real:232615474:current_fold,232615474,56,real_232615474_current_fold_twirl_twoap_current_adp.png,real_232615474_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0002/3261/5474/hlsp_twirlfs_tess_ffi_s0056-0000000232615474_tess_v01_llc.fits,4,4,14.69314669733605,current_adp,DET_FLUX_ADP_SML,10.576120361974496,2459826.791675533,3.0,75.34361452987818,row_metadata,ok,1,10.576120361974496,2459826.791675533,3.0,0.05558399319361945,0.07860066671827157,9.703845740869095,0.0030895802993483336,1,0.05940335811962605,1,0.04961836190168967,-0.009784996217936381,0.5029798666533506,0.05451086001065786,5.604062482734913,2,1,0.05940335811962605,1,0.04961836190168967,-0.009784996217936381,0.5029798666533506,0.00332719087600708,identity,,ok,1,10.90944246816434,2459826.791675533,3.0,0.21336857971622497,0.2133591208409143,49.23675699762533,0.022763075405059525,1,0.21273073554039001,0,,,,0.12927523255348206,12.357461451611472,2,1,0.2125340700149536,1,0.0460163950920105,-0.16651767492294312,7.958739304610959,0.004882282018661499,identity,,0.031516481921695365,2.3715500457744825,True
3,real:267574918:current_fold,267574918,56,real_267574918_current_fold_twirl_twoap_current_adp.png,real_267574918_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0002/6757/4918/hlsp_twirlfs_tess_ffi_s0056-0000000267574918_tess_v01_llc.fits,4,1,16.32809539410892,current_adp,DET_FLUX_ADP_SML,1.407845009279195,2459825.4744396363,9.0,70.53162923894459,row_metadata,ok,1,1.407845009279195,2459825.4744396363,9.0,0.08769246538429941,0.6186857428707373,65.37530711733262,0.19224921212941376,26,0.07901394367218018,24,0.09596800804138184,0.01695406436920166,1.389998124466438,0.08447712659835815,13.86300019718857,50,26,0.07901394367218018,24,0.09596800804138184,0.01695406436920166,1.389998124466438,0.010220998525619505,identity,,ok,1,1.407845009279195,2459825.4744396363,9.0,0.24335490278338498,1.7169063521514454,50.412376511630434,1.480540217717769,26,0.25852417175399744,24,0.20143046374826246,-0.05709370800573499,1.8085135900853149,0.2328836848472451,14.765572851791184,50,26,0.25852417175399744,24,0.20143046374826246,-0.05709370800573499,1.8085135900853149,0.03763564527034759,identity,,0.0,2.7567661712084237,False
4,real:284562460:current_fold,284562460,56,real_284562460_current_fold_twirl_twoap_current_adp.png,real_284562460_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0002/8456/2460/hlsp_twirlfs_tess_ffi_s0056-0000000284562460_tess_v01_llc.fits,3,4,16.75287705621912,current_adp,DET_FLUX_ADP_SML,3.426716263992581,2459825.914181944,9.0,19.3688684187616,row_metadata,ok,1,3.4267162639925814,2459825.914181944,9.0,0.1085133701195627,0.4967941041856943,7.3178807465998945,0.12363909069440465,11,0.061688719341495,10,0.12292238703601399,0.06123366769451899,1.589549282466001,0.10862052116928933,5.645709902454952,21,11,0.061688719341495,10,0.12292238703601399,0.06123366769451899,1.589549282466001,0.022581201791763306,identity,,ok,1,11.26444194185035,2459826.523556944,30.0,0.1502189182526432,0.7795982586137356,16.182232290812774,0.304637265913423,18,0.056123523231639716,9,0.26543914480688735,0.20931562157524763,4.191440967388951,0.08908065888045258,3.5922516734326093,21,11,0.08908065888045258,10,0.0860260699383596,-0.003054588942092984,0.061519551159690516,0.02555009722709656,identity,,2.287240925143237,0.8201089252887757,True
5,real:372363437:current_fold,372363437,56,real_372363437_current_fold_twirl_twoap_current_adp.png,real_372363437_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0003/7236/3437/hlsp_twirlfs_tess_ffi_s0056-0000000372363437_tess_v01_llc.fits,2,1,15.84353124366411,current_adp,DET_FLUX_ADP_SML,9.845630156178212,2459826.1812755927,21.0,121.6128961467694,row_metadata,ok,1,9.845630156178212,2459826.1812755927,21.0,0.04479341547052901,0.19507750907784008,7.185951972603624,0.019061275660396563,13,0.029129832983016968,6,0.05659022927284241,0.02746039628982544,1.6373448190273299,0.05078837275505066,6.5148428999743375,19,13,0.029129832983016968,6,0.05659022927284241,0.02746039628982544,1.6373448190273299,0.008577185869216918,identity,,ok,1,0.3776516694325504,2459825.4969005925,30.0,0.024077423351880022,0.5667576429907608,30.01061654846905,0.16985863837283763,298,0.020434468984603882,288,0.018863558769226074,-0.0015709102153778076,0.3362108786855574,0.0446850061416626,3.774695433261456,19,13,0.0446850061416626,6,0.0478474497795105,0.0031624436378479004,0.12417569181514046,0.017179507017135623,identity,,0.9616427122040968,0.879827482506198,True
6,real:394131772:current_fold,394131772,56,real_394131772_current_fold_twirl_twoap_current_adp.png,real_394131772_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0003/9413/1772/hlsp_twirlfs_tess_ffi_s0056-0000000394131772_tess_v01_llc.fits,3,4,16.52109662319675,current_adp,DET_FLUX_ADP_SML,0.8182929366528812,2459825.3195365886,30.0,125.24295770116797,row_metadata,ok,1,0.8182929366528812,2459825.3195365886,30.0,0.035147744836257364,0.592821150601129,33.04972510867021,0.1803631391928998,148,0.03296345374097065,144,0.03688195237869163,0.00391849863772098,0.5793418694313447,0.03449135915960788,10.199908418576754,292,148,0.03296345374097065,144,0.03688195237869163,0.00391849863772098,0.5793418694313447,0.014840111136436462,identity,,ok,1,0.8191228183752458,2459825.3070365884,30.0,0.1435169087667176,2.4044332617295443,160.84870368055087,2.9659828466814258,144,0.136383716356269,144,0.13427323503116473,-0.0021104813251042742,0.17548046970836456,0.13103437814218932,21.622472750045233,292,148,0.13079274090506854,144,0.13236335314403036,0.0015706122389618216,0.1295741403212991,0.0365919291973114,identity,,0.001014162148043421,3.7990494238232566,False
7,real:427819257:current_fold,427819257,56,real_427819257_current_fold_twirl_twoap_current_adp.png,real_427819257_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0004/2781/9257/hlsp_twirlfs_tess_ffi_s0056-0000000427819257_tess_v01_llc.fits,2,2,16.09923336223808,current_adp,DET_FLUX_ADP_SML,7.209179443125949,2459827.198983447,6.0,11.755186022193058,row_metadata,ok,1,7.209179443125949,2459827.198983447,6.0,0.10489083614096682,0.2774262360192703,7.073199180573481,0.03850730627222903,4,0.11405545473098755,3,0.09380322694778442,-0.020252227783203125,0.517362168296997,0.10580670833587646,5.4618841635988105,7,4,0.11405545473098755,3,0.09380322694778442,-0.020252227783203125,0.517362168296997,0.012197166681289673,identity,,ok,1,0.3356909126255244,2459825.5916917804,9.0,0.027113193268490328,0.38177437770823536,7.717372678601066,0.07424765017066544,104,0.008354544639587402,97,0.022086530923843384,0.013731986284255981,1.480396450721934,0.0746808648109436,3.2758349690799755,7,4,0.08430463075637817,3,0.0746808648109436,-0.00962376594543457,0.20890571033990282,0.0160352885723114,identity,,0.9534356281080492,0.7058235341172706,True
8,real:435187907:current_fold,435187907,56,real_435187907_current_fold_twirl_twoap_current_adp.png,real_435187907_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0004/3518/7907/hlsp_twirlfs_tess_ffi_s0056-0000000435187907_tess_v01_llc.fits,1,4,15.43206498090215,current_adp,DET_FLUX_ADP_SML,1.1510370918605817,2459825.4077303344,3.0,11.755699367019412,row_metadata,ok,1,1.1510370918605817,2459825.4077303344,3.0,0.04045748639592672,0.18077126326367027,9.022570433850264,0.016368082054765958,13,0.03853338956832886,7,0.036118388175964355,-0.002415001392364502,0.1797490809861751,0.037193894386291504,5.804037986729756,20,13,0.03853338956832886,7,0.036118388175964355,-0.002415001392364502,0.1797490809861751,0.008560287952423097,identity,,ok,1,11.317190737358858,2459834.616063668,21.0,0.25214975864228556,0.6174741347098015,57.81475172860227,0.19073850235008857,6,0.2657261788845062,0,,,,0.009003132581710815,1.0129927443654538,20,13,0.014495015144348145,7,0.0035112500190734863,-0.010983765125274658,0.5894603898218423,0.010253059864044189,identity,,8.83216858725665,0.24205942212464543,True
9,real:1201247611:current_fold,1201247611,56,real_1201247611_current_fold_twirl_twoap_current_adp.png,real_1201247611_current_fold_twirl_twoap_current_adp.pdf,ok,data_local/stage1_lightcurves/hlsp_s0056_twirl_fs_v2_compare/0000/0012/0124/7611/hlsp_twirlfs_tess_ffi_s0056-0000001201247611_tess_v01_llc.fits,4,4,18.20328503586817,current_adp,DET_FLUX_ADP_SML,0.1380805851019986,2459825.3137979866,3.0,21.503943820101355,row_metadata,ok,1,0.1380805851019986,2459825.3137979866,3.0,0.20084742649051346,2.4976784575290245,18.381848501917677,3.1666655651371833,78,0.2284349433054047,79,0.26029305874427977,0.03185811543887507,0.6504117644358505,0.2425682472417281,9.90469397990501,157,78,0.2284349433054047,79,0.26029305874427977,0.03185811543887507,0.6504117644358505,0.07404902577400208,identity,,ok,1,0.1380805851019986,2459825.2783813197,3.0,0.21597453648833423,2.6857946680596756,18.31799281048272,3.661632532291039,79,0.17120015621185303,78,0.20369672775268555,0.03249657154083252,0.6209226286248547,0.17963451147079468,6.896144240288319,157,78,0.17890727519989014,79,0.1834479570388794,0.004540681838989258,0.08715630829013614,0.07933381199836731,identity,,0.0,0.7405524569412514,False
