row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc
0,2052930102|56|1.0866163469944286|2459825.667246981|review_candidate,2052930102,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:13:47.153567+00:00
1,2010287276|56|0.8338156135950019|2459826.0273427954|review_candidate,2010287276,56,planet_like,human,tehan,,2026-07-07T19:13:53.588309+00:00
2,2053139198|56|0.2185151183449271|2459825.408849117|review_candidate,2053139198,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:13:55.579362+00:00
3,2000604069|56|3.028509450274408|2459826.039882134|review_candidate,2000604069,56,planet_like,human,tehan,,2026-07-07T19:15:06.096221+00:00
4,1883193038|56|2.899921375896709|2459826.3272390394|review_candidate,1883193038,56,uncertain,human,tehan,,2026-07-07T19:15:09.000758+00:00
5,408374823|56|0.645640808816468|2459825.7992816577|review_candidate,408374823,56,planet_like,human,tehan,,2026-07-07T19:15:11.249005+00:00
6,2014395625|56|1.2449509794855214|2459830.5672267172|review_candidate,2014395625,56,eclipsing_binary_or_pceb,human,tehan,,2026-07-07T19:15:25.893552+00:00
7,1958414260|56|1.0655190554235896|2459825.828528201|review_candidate,1958414260,56,uncertain,human,tehan,,2026-07-07T19:15:28.095129+00:00
8,1882994585|56|0.1696830761299421|2459825.291603715|review_candidate,1882994585,56,planet_like,human,tehan,,2026-07-07T19:15:30.049524+00:00
9,1978468903|56|5.4183442142856455|2459825.6128498265|review_candidate,1978468903,56,uncertain,human,tehan,,2026-07-07T19:15:33.126392+00:00
10,2053904513|56|0.4740784569788736|2459825.605044603|review_candidate,2053904513,56,uncertain,human,tehan,,2026-07-07T19:15:55.167288+00:00
11,2041613197|56|12.081620377337464|2459828.277125484|review_candidate,2041613197,56,uncertain,human,tehan,,2026-07-07T19:15:59.455526+00:00
12,1201255491|56|0.1277260497755139|2459825.328105619|review_candidate,1201255491,56,uncertain,human,tehan,,2026-07-07T19:16:01.008081+00:00
13,2053952391|56|7.867118670043599|2459828.746419319|review_candidate,2053952391,56,uncertain,human,tehan,,2026-07-07T19:16:02.865737+00:00
14,2053951608|56|0.1422084140860597|2459825.418702456|review_candidate,2053951608,56,uncertain,human,tehan,,2026-07-07T19:16:08.052797+00:00
15,2006964845|56|7.56379887155762|2459829.7826480307|review_candidate,2006964845,56,uncertain,human,tehan,,2026-07-07T19:16:09.674291+00:00
16,2053861519|56|6.42333079954052|2459831.0424419823|review_candidate,2053861519,56,uncertain,human,tehan,,2026-07-07T19:16:12.261261+00:00
17,1884397175|56|0.4936144586688459|2459825.513131069|review_candidate,1884397175,56,uncertain,human,tehan,,2026-07-07T19:17:57.120125+00:00
18,2053055542|56|0.6739336629918414|2459825.748604111|review_candidate,2053055542,56,uncertain,human,tehan,,2026-07-07T19:17:59.459481+00:00
19,1961968840|56|6.861639691859791|2459829.6278475467|review_candidate,1961968840,56,uncertain,human,tehan,,2026-07-07T19:18:00.743409+00:00
20,2013508034|56|0.1342619366036351|2459825.4684230275|review_candidate,2013508034,56,uncertain,human,tehan,,2026-07-07T19:18:06.218046+00:00
21,1981538755|56|0.1768017944521432|2459825.4619249343|review_candidate,1981538755,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:18:09.668483+00:00
22,2040188918|56|0.1893213722359534|2459825.327627081|review_candidate,2040188918,56,uncertain,human,tehan,,2026-07-07T19:18:12.583263+00:00
23,1717476245|56|2.185557100419661|2459827.149503614|review_candidate,1717476245,56,uncertain,human,tehan,,2026-07-07T19:18:13.499880+00:00
24,2053384227|56|0.121456723417541|2459825.422338928|review_candidate,2053384227,56,uncertain,human,tehan,,2026-07-07T19:18:14.463635+00:00
25,233689607|56|6.860834614786226|2459831.636479217|review_candidate,233689607,56,uncertain,human,tehan,,2026-07-07T19:18:15.500076+00:00
26,2025361994|56|1.2739230276373843|2459825.835047685|review_candidate,2025361994,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:18:17.515656+00:00
27,2053009894|56|0.1395746691351609|2459825.3874871074|review_candidate,2053009894,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:18:18.218659+00:00
28,2025276217|56|0.1550323597393113|2459825.4851871766|review_candidate,2025276217,56,uncertain,human,tehan,,2026-07-07T19:18:20.283629+00:00
29,2004237605|56|0.1461804794016777|2459825.4536337666|review_candidate,2004237605,56,uncertain,human,tehan,,2026-07-07T19:18:22.451181+00:00
30,2013109794|56|6.543992026035668|2459825.369672742|review_candidate,2013109794,56,uncertain,human,tehan,,2026-07-07T19:18:23.609796+00:00
31,2012801357|56|11.52618078406419|2459829.3707986786|review_candidate,2012801357,56,uncertain,human,tehan,,2026-07-07T19:18:24.482303+00:00
32,1717488457|56|0.1388824089462056|2459825.4318788536|review_candidate,1717488457,56,uncertain,human,tehan,,2026-07-07T19:18:25.327575+00:00
33,1952843799|56|0.7729092428482792|2459825.676506222|review_candidate,1952843799,56,uncertain,human,tehan,,2026-07-07T19:18:26.372975+00:00
34,2013272232|56|0.2106560785746405|2459825.636098145|review_candidate,2013272232,56,uncertain,human,tehan,,2026-07-07T19:18:27.324468+00:00
35,2002168949|56|12.14227023873317|2459836.80894224|review_candidate,2002168949,56,uncertain,human,tehan,,2026-07-07T19:18:28.723290+00:00
36,2053602544|56|0.3145050472005598|2459825.378032078|review_candidate,2053602544,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:18:30.215231+00:00
37,431472762|56|7.471822657986582|2459829.3857279844|review_candidate,431472762,56,uncertain,human,tehan,,2026-07-07T19:18:31.960791+00:00
38,1201185149|56|4.457494694122627|2459825.657663449|review_candidate,1201185149,56,uncertain,human,tehan,,2026-07-07T19:18:34.075752+00:00
39,2053261114|56|0.7010936678078994|2459825.667203113|review_candidate,2053261114,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:18:36.350665+00:00
40,2053001605|56|0.2859682392497101|2459825.515388958|review_candidate,2053001605,56,uncertain,human,tehan,,2026-07-07T19:20:01.686268+00:00
41,1977608413|56|6.972545342549834|2459831.054691803|review_candidate,1977608413,56,uncertain,human,tehan,,2026-07-07T19:20:03.146505+00:00
42,2025338496|56|0.1529995214435478|2459825.405960393|review_candidate,2025338496,56,uncertain,human,tehan,,2026-07-07T19:20:04.174604+00:00
43,2025266272|56|0.1769415322543644|2459825.5154531337|review_candidate,2025266272,56,uncertain,human,tehan,,2026-07-07T19:20:04.982549+00:00
44,2040640415|56|0.1523645263400729|2459827.1270089103|review_candidate,2040640415,56,stellar_variability,human,tehan,,2026-07-07T19:20:06.065755+00:00
45,2052931172|56|7.242084214233316|2459830.173779281|review_candidate,2052931172,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:20:08.017155+00:00
46,2004953563|56|0.5836616076956156|2459825.428492751|review_candidate,2004953563,56,uncertain,human,tehan,,2026-07-07T19:20:09.233149+00:00
47,2053064690|56|0.1321820929814008|2459825.4851506236|review_candidate,2053064690,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:20:10.251657+00:00
48,1978047052|56|1.6031122209831343|2459826.9266023887|review_candidate,1978047052,56,uncertain,human,tehan,,2026-07-07T19:20:12.872096+00:00
50,2053395275|56|0.8936322420800497|2459825.9524376835|review_candidate,2053395275,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:20:20.868473+00:00
49,2053302610|56|2.264534349948946|2459827.5856858683|review_candidate,2053302610,56,instrumental_or_systematic,human,tehan,,2026-07-07T19:20:24.023714+00:00
51,1958209694|56|1.4596892641558266|2459828.111726499|review_candidate,1958209694,56,uncertain,human,tehan,,2026-07-07T19:20:30.368821+00:00
52,2053436557|56|1.665818775373565|2459826.45354947|review_candidate,2053436557,56,uncertain,human,tehan,,2026-07-07T19:20:32.400869+00:00
53,2002296752|56|7.7419610218364285|2459831.304094334|review_candidate,2002296752,56,uncertain,human,tehan,,2026-07-07T19:20:33.312054+00:00
54,2010884766|56|2.88295677271974|2459826.3669561134|review_candidate,2010884766,56,planet_like,human,tehan,,2026-07-07T19:20:40.984454+00:00
55,1976222728|56|2.110210100507478|2459825.5158320833|review_candidate,1976222728,56,uncertain,human,tehan,,2026-07-07T19:20:42.064550+00:00
56,1980009578|56|0.1210212088964297|2459825.3914502966|review_candidate,1980009578,56,uncertain,human,tehan,,2026-07-07T19:20:47.850846+00:00
57,2053852766|56|10.521546022702982|2459833.876938138|review_candidate,2053852766,56,uncertain,human,tehan,,2026-07-07T19:20:49.379194+00:00
58,2005022410|56|6.38209993644216|2459826.0469004535|review_candidate,2005022410,56,uncertain,human,tehan,,2026-07-07T19:20:50.154030+00:00
59,2019071265|56|5.115797811858455|2459827.635781569|review_candidate,2019071265,56,uncertain,human,tehan,,2026-07-07T19:20:51.085570+00:00
60,2040428994|56|1.7459060507324466|2459825.5859848824|review_candidate,2040428994,56,planet_like,human,tehan,,2026-07-07T19:20:53.520394+00:00
61,2015733511|56|6.672666977537266|2459830.2121472172|review_candidate,2015733511,56,uncertain,human,tehan,,2026-07-07T19:20:54.754060+00:00
