review_id,source_kind,source_bucket,tic,sector,cam,ccd,tmag,vet_class,class_rank,blind_rank,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,n_apertures_agree,apertures_agree,centroid_status,centroid_pass,centroid_delta_pix,centroid_z,n_in_transit,n_oot_band,recovery_status,injection_id,signal_family,truth_period_d,truth_t0_bjd,truth_duration_min,truth_depth,truth_target_depth,truth_geometric_depth,truth_model_depth,truth_sampled_model_depth,truth_radius_rearth,truth_radius_rwd,truth_impact_b,truth_a_over_rwd,truth_inclination_deg,truth_duration_model,truth_injection_model,truth_sampling_mode,truth_grid_cell_id,truth_grid_period_bin,truth_grid_depth_bin,truth_grid_radius_bin,truth_source_kind,truth_source_bucket,period_rel_err,t0_phase_err_min,topn_recovery_status,n_topn_apertures_agree,topn_apertures_agree,n_harmonic_apertures_agree,harmonic_apertures_agree,star_source,star_source_id,star_atmosphere,star_rad_rsun,star_e_rad_rsun,star_mass_msun,star_e_mass_msun,star_teff_k,star_e_teff_k,star_logg_cgs,star_e_logg_cgs,star_rho_g_cm3,star_radius_source,leo_class,leo_report_name,label,label_source,labeler,notes,rep_peak_rank,sde_DET_FLUX_SML,sde_DET_FLUX,sde_DET_FLUX_LAG,rank_DET_FLUX_SML,rank_DET_FLUX,rank_DET_FLUX_LAG,n_cad_kept_max,baseline_d,bls_run_id,dur_envelope_min,dur_grid_ceiling_hit,dur_envelope_pass,p_alias_pass,period_cluster_count,roche_period_d,roche_pass,p_cluster_pass,vetted_rank,centroid_dx_pix,centroid_dy_pix,centroid_sigma_oot_pix,cadence_period_n,cadence_period_nearest_n,cadence_alias_delta,cadence_alias_flag,selection_bucket,selection_weight,selection_note,truth_n_in_transit,truth_n_good_in_transit,source_h5,h5_group,bls_status,sde_DET_FLUX_ADP_SML,rank_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_ADP_SML,t0_phase_err_min_DET_FLUX_ADP_SML,recovery_status_DET_FLUX_ADP_SML,top_period_ratio_DET_FLUX_ADP_SML,top_harmonic_factor_DET_FLUX_ADP_SML,top_harmonic_rel_err_DET_FLUX_ADP_SML,top_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,top_harmonic_period_match_DET_FLUX_ADP_SML,top_harmonic_ephemeris_match_DET_FLUX_ADP_SML,topn_exact_recovered_DET_FLUX_ADP_SML,topn_exact_peak_rank_DET_FLUX_ADP_SML,topn_exact_sde_DET_FLUX_ADP_SML,topn_exact_period_rel_err_DET_FLUX_ADP_SML,topn_exact_t0_phase_err_min_DET_FLUX_ADP_SML,topn_harmonic_match_DET_FLUX_ADP_SML,topn_harmonic_peak_rank_DET_FLUX_ADP_SML,topn_harmonic_sde_DET_FLUX_ADP_SML,topn_harmonic_period_ratio_DET_FLUX_ADP_SML,topn_harmonic_factor_DET_FLUX_ADP_SML,topn_harmonic_rel_err_DET_FLUX_ADP_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_ADP_SML,period_rel_err_DET_FLUX_SML,t0_phase_err_min_DET_FLUX_SML,recovery_status_DET_FLUX_SML,top_period_ratio_DET_FLUX_SML,top_harmonic_factor_DET_FLUX_SML,top_harmonic_rel_err_DET_FLUX_SML,top_harmonic_t0_phase_err_min_DET_FLUX_SML,top_harmonic_period_match_DET_FLUX_SML,top_harmonic_ephemeris_match_DET_FLUX_SML,topn_exact_recovered_DET_FLUX_SML,topn_exact_peak_rank_DET_FLUX_SML,topn_exact_sde_DET_FLUX_SML,topn_exact_period_rel_err_DET_FLUX_SML,topn_exact_t0_phase_err_min_DET_FLUX_SML,topn_harmonic_match_DET_FLUX_SML,topn_harmonic_peak_rank_DET_FLUX_SML,topn_harmonic_sde_DET_FLUX_SML,topn_harmonic_period_ratio_DET_FLUX_SML,topn_harmonic_factor_DET_FLUX_SML,topn_harmonic_rel_err_DET_FLUX_SML,topn_harmonic_t0_phase_err_min_DET_FLUX_SML,strict_top1_recovered,any_exact_or_harmonic_recovered,boundary_period_bin,boundary_radius_bin,boundary_tmag_bin,boundary_period_bin_key,boundary_radius_bin_key,boundary_tmag_bin_key,recovery50_cell_n,recovery50_cell_strict_frac,recovery50_cell_any_frac,recovery50_cell_distance_to_0p5,both_apertures_top1_recovered,min_twoap_sde,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,teacher_pool_version,pool_random_state,truth_vet_class,review_order_seed
inj:predet_013528,injection_recovery,review_candidate,2010287276,56,3,2,17.32079436259492,review_candidate,,,0.8338156135950019,2459826.0273427954,6.0,0.3343715353820568,2.4286840175852418,44.46727223673607,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,38.0,,bls_recovered,predet_013528,wd_giant_or_bd,0.833790671686035,2459841.036193496,4.256294443904974,1.0,1.0,1.0,0.6600385845549044,0.6600483538686696,2.412606462030908,1.7014293929362645,0.2048827033050362,241.86830340327828,89.95146567188296,wd_density_batman,batman_quadratic,period_radius_grid,p20_r28,20,,28,injection_recovery,injection_wd_giant_or_bd_bls_recovered,2.9913873846070912e-05,-0.8907988881400364,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,43.28612296371279,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,4.571428571428571,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",39.0,38.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_013528,ok,44.46727223673607,1.0,2.9913873846070912e-05,-0.8907988881400364,bls_recovered,1.000029913873846,1.0,2.9913873845988093e-05,-0.8907988881400364,True,True,True,1.0,44.46727223673607,2.9913873846070912e-05,-0.8907988881400364,True,2.0,20.676571432107277,0.3333212699659331,0.3333333333333333,3.619010220051733e-05,-0.7628572082883078,2.9913873846070912e-05,-0.8907988881400364,bls_recovered,1.000029913873846,1.0,2.9913873845988093e-05,-0.8907988881400364,True,True,True,1.0,43.28612296371279,2.9913873846070912e-05,-0.8907988881400364,True,2.0,19.04193256071092,0.3333212699659331,0.3333333333333333,3.619010220051733e-05,-0.7628572082883078,True,True,"(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]","(0.7, 1.2]","(1.7, 3.0]","(17.0, 18.0]",56.0,0.6785714285714286,0.7142857142857143,0.2142857142857143,True,43.28612296371279,inj_predet_013528_twirl_twoap_current_adp.png,inj_predet_013528_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_009224,injection_recovery,review_candidate,2000604069,56,1,2,17.895669722184365,review_candidate,,,3.028509450274408,2459826.039882134,6.0,0.4097182705004729,1.637608031190452,11.413735646261747,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,13.0,,bls_recovered,predet_009224,wd_long_period,3.028657578111109,2459835.124704271,5.299175698960416,1.0,1.0,1.0,0.6354668262349675,0.6353548098415265,1.6795943138727425,1.1844912043492206,0.1112304751418797,571.5326602902937,89.98884921674318,wd_density_batman,batman_quadratic,period_radius_grid,p34_r24,34,,24,injection_recovery,injection_wd_long_period_bls_recovered,4.890874352108929e-05,1.6568609619148589,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,10.46686378608892,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.4285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",14.0,13.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_009224,ok,11.413735646261747,1.0,4.890874352108929e-05,1.6568609619148589,bls_recovered,0.999951091256479,1.0,4.890874352103669e-05,1.0169487073666872,True,True,True,1.0,11.413735646261747,4.890874352108929e-05,1.6568609619148589,False,,,,,,,4.890874352108929e-05,1.6568609619148589,bls_recovered,0.999951091256479,1.0,4.890874352103669e-05,1.0169487073666872,True,True,True,1.0,10.46686378608892,4.890874352108929e-05,1.6568609619148589,False,,,,,,,True,True,"(2.0, 4.0]","(1.0, 1.7]","(17.0, 18.0]","(2.0, 4.0]","(1.0, 1.7]","(17.0, 18.0]",75.0,0.2,0.25333333333333335,0.24666666666666665,True,10.46686378608892,inj_predet_009224_twirl_twoap_current_adp.png,inj_predet_009224_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_000871,injection_recovery,review_candidate,408374823,56,1,4,16.754247523925653,review_candidate,,,0.645640808816468,2459825.7992816577,3.0,0.1063836972800792,0.63730153515488,38.17722533757473,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,29.0,,bls_recovered,predet_000871,wd_giant_or_bd,0.6456284234556603,2459845.168553195,2.4076920424959383,0.3526979789041396,0.3526979789041396,0.3526979789041396,0.1205967089821603,0.1205922385151273,1.3185906120313702,0.9299025182380742,0.985453612962772,203.95265570547787,89.72315853190922,wd_density_batman,batman_quadratic,period_radius_grid,p17_r21,17,,21,injection_recovery,injection_wd_giant_or_bd_bls_recovered,1.918341937523336e-05,-0.6031204116677902,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,34.21119357478889,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.142857142857143,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",30.0,29.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_000871,ok,38.17722533757473,1.0,1.918341937523336e-05,-0.6031204116677902,bls_recovered,1.0000191834193752,1.0,1.9183419375234937e-05,-0.6031204116677902,True,True,True,1.0,38.17722533757473,1.918341937523336e-05,-0.6031204116677902,True,2.0,17.920910401922914,0.2499936600169069,0.25,2.535993237229306e-05,-0.0494237339329028,1.918341937523336e-05,-0.6031204116677902,bls_recovered,1.0000191834193752,1.0,1.9183419375234937e-05,-0.6031204116677902,True,True,True,1.0,34.21119357478889,1.918341937523336e-05,-0.6031204116677902,True,2.0,15.509546086929616,0.2499953251969935,0.25,1.869921202590774e-05,0.1409957807332085,True,True,"(0.4, 0.7]","(1.0, 1.7]","(-0.001, 17.0]","(0.4, 0.7]","(1.0, 1.7]","(-0.001, 17.0]",70.0,0.6857142857142857,0.7285714285714285,0.22857142857142854,True,34.21119357478889,inj_predet_000871_twirl_twoap_current_adp.png,inj_predet_000871_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_010199,injection_recovery,review_candidate,1882994585,56,3,4,19.90299638484995,review_candidate,,,0.1696830761299421,2459825.291603715,9.0,0.5745908521210982,11.694045893985123,156.44856960647067,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,423.0,,bls_recovered,predet_010199,wd_roche_edge,0.1696730996508266,2459839.7151391725,8.923062286220738,1.0,1.0,1.0,1.0,1.0,16.844702804026475,11.87929855825753,8.584997290897041,83.67895848406938,84.11140946887164,wd_density_batman,batman_quadratic,period_radius_grid,p03_r49,3,,49,injection_recovery,injection_wd_roche_edge_bls_recovered,5.879823693944821e-05,-1.9036613179109496,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,148.43593152849925,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.5714285714285716,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",425.0,423.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_010199,ok,156.44856960647067,1.0,5.879823693944821e-05,-1.9036613179109496,bls_recovered,1.0000587982369396,1.0,5.879823693955011e-05,-1.9036613179109496,True,True,True,1.0,156.44856960647067,5.879823693944821e-05,-1.9036613179109496,True,2.0,41.57493053937032,4.000137098524843,4.0,3.427463121075114e-05,-1.7329246362873318,5.879823693944821e-05,-1.9036613179109496,bls_recovered,1.0000587982369396,1.0,5.879823693955011e-05,-1.9036613179109496,True,True,True,1.0,148.43593152849925,5.879823693944821e-05,-1.9036613179109496,True,3.0,38.6083222491134,4.000137098524843,4.0,3.427463121075114e-05,-1.7329246362873318,True,True,"(0.15, 0.25]","(13.0, 18.1]","(19.0, 21.0]","(0.15, 0.25]","(13.0, 18.1]","(19.0, 21.0]",36.0,0.7222222222222222,0.7222222222222222,0.2222222222222222,True,148.43593152849925,inj_predet_010199_twirl_twoap_current_adp.png,inj_predet_010199_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_roche_edge,561053
inj:predet_019545,injection_recovery,review_candidate,1978468903,56,3,4,19.12025556706648,review_candidate,,,5.4183442142856455,2459825.6128498265,21.0,0.5870350924316383,3.612735286265228,15.317194284072851,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,39.0,,bls_recovered,predet_019545,wd_long_period,5.419190469179178,2459847.287776882,21.35340557705792,1.0,1.0,1.0,1.0,1.0,12.005417913045042,8.466515875342417,6.097401653040659,842.35898749943,89.58526182215057,wd_density_batman,batman_quadratic,period_radius_grid,p40_r45,40,,45,injection_recovery,injection_wd_long_period_bls_recovered,0.0001561589130969,2.642142739173323,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",0.0,,,,,,,,,,,,,,,,,,,,,,15.317194284072851,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.2857142857142858,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",39.0,39.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019545,ok,14.141783241535547,1.0,0.0001561589130969,2.642142739173323,bls_recovered,0.999843841086903,1.0,0.0001561589130969,-2.232285447571414,True,True,True,1.0,14.141783241535547,0.0001561589130969,2.642142739173323,False,,,,,,,0.0001561589130969,2.642142739173323,bls_recovered,0.999843841086903,1.0,0.0001561589130969,-2.232285447571414,True,True,True,1.0,15.317194284072851,0.0001561589130969,2.642142739173323,False,,,,,,,True,True,"(4.0, 8.0]","(8.5, 13.0]","(19.0, 21.0]","(4.0, 8.0]","(8.5, 13.0]","(19.0, 21.0]",70.0,0.21428571428571427,0.3,0.2,True,14.141783241535547,inj_predet_019545_twirl_twoap_current_adp.png,inj_predet_019545_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_014032,injection_recovery,review_candidate,1717476245,56,3,4,17.981414869174944,review_candidate,,,2.185557100419661,2459827.149503614,9.0,0.4887021125570509,2.760628411197464,28.320208418093475,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,28.0,,bls_recovered,predet_014032,wd_giant_or_bd,2.185371635818768,2459842.44802978,7.473864458145202,1.0,1.0,1.0,0.992324178770946,0.9915855809088427,3.4606929131783706,2.4405657263519656,0.262194942295356,459.7881826061042,89.96732698884898,wd_density_batman,batman_quadratic,period_radius_grid,p30_r32,30,,32,injection_recovery,injection_wd_giant_or_bd_bls_recovered,8.486638970397766e-05,-1.3315899967930278,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,28.320208418093475,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.857142857142857,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",28.0,28.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_014032,ok,28.01065943175978,1.0,8.486638970397766e-05,-1.3315899967930278,bls_recovered,1.000084866389704,1.0,8.486638970395255e-05,-1.3315899967930278,True,True,True,1.0,28.01065943175978,8.486638970397766e-05,-1.3315899967930278,True,3.0,11.993967022769624,0.3333046843125279,0.3333333333333333,8.594706241621397e-05,-0.9484214791100688,8.486638970397766e-05,-1.3315899967930278,bls_recovered,1.000084866389704,1.0,8.486638970395255e-05,-1.3315899967930278,True,True,True,1.0,28.320208418093475,8.486638970397766e-05,-1.3315899967930278,True,2.0,11.84851321167158,0.3333046843125279,0.3333333333333333,8.594706241621397e-05,-0.9484214791100688,True,True,"(2.0, 4.0]","(3.0, 5.0]","(17.0, 18.0]","(2.0, 4.0]","(3.0, 5.0]","(17.0, 18.0]",79.0,0.6455696202531646,0.6708860759493671,0.1708860759493671,True,28.01065943175978,inj_predet_014032_twirl_twoap_current_adp.png,inj_predet_014032_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_001931,injection_recovery,review_candidate,1201185149,56,4,4,18.40289872712866,review_candidate,,,4.457494694122627,2459825.657663449,9.0,0.5845414411435214,2.5457564114219045,22.8240865284378,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,21.0,,bls_recovered,predet_001931,wd_long_period,4.457170242324296,2459830.115099661,8.879233271182882,1.0,1.0,1.0,0.9978781455750344,0.9717681822065736,3.1868022788092176,2.2474113171685643,0.4660898764072519,739.4584086108721,89.96388575172149,wd_density_batman,batman_quadratic,period_radius_grid,p38_r31,38,,31,injection_recovery,injection_wd_long_period_bls_recovered,7.279322545283559e-05,-0.3829968204637168,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,22.65189800705582,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,3.0,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",21.0,21.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_001931,ok,22.8240865284378,1.0,7.279322545283559e-05,-0.3829968204637168,bls_recovered,1.0000727932254527,1.0,7.279322545272748e-05,-0.3829968204637168,True,True,True,1.0,22.8240865284378,7.279322545283559e-05,-0.3829968204637168,True,4.0,8.605245996157509,0.333363807553356,0.3333333333333333,9.142266006817446e-05,-1.2962163727581275,7.279322545283559e-05,-0.3829968204637168,bls_recovered,1.0000727932254527,1.0,7.279322545272748e-05,-0.3829968204637168,True,True,True,1.0,22.65189800705582,7.279322545283559e-05,-0.3829968204637168,True,4.0,8.412035133775712,0.333363807553356,0.3333333333333333,9.142266006817446e-05,-1.2962163727581275,True,True,"(4.0, 8.0]","(3.0, 5.0]","(18.0, 19.0]","(4.0, 8.0]","(3.0, 5.0]","(18.0, 19.0]",83.0,0.3493975903614458,0.39759036144578314,0.10240963855421686,True,22.65189800705582,inj_predet_001931_twirl_twoap_current_adp.png,inj_predet_001931_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_019183,injection_recovery,review_candidate,2010884766,56,3,2,17.199241292317975,review_candidate,,,2.88295677271974,2459826.3669561134,6.0,0.5019508406815598,2.1861617870637726,54.38391739651726,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,20.0,,bls_recovered,predet_019183,wd_long_period,2.8830992988096704,2459837.8982743924,7.62510041106444,0.93580643181804,0.93580643181804,0.93580643181804,0.8261203529189082,0.7908936719349375,3.873794132913861,2.7318948629423248,1.934756338443401,553.0707242944516,89.79956704666375,wd_density_batman,batman_quadratic,period_radius_grid,p33_r33,33,,33,injection_recovery,injection_wd_long_period_bls_recovered,4.943502639310365e-05,1.5536394078436544,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,48.73134011912696,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,6.857142857142857,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",20.0,20.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_019183,ok,54.38391739651726,1.0,4.943502639310365e-05,1.5536394078436544,bls_recovered,0.9999505649736068,1.0,4.943502639309649e-05,0.7326891298431093,True,True,True,1.0,54.38391739651726,4.943502639310365e-05,1.5536394078436544,True,2.0,17.30094879937398,0.2499904534768777,0.25,3.818609248895655e-05,0.7956100636849417,4.943502639310365e-05,1.5536394078436544,bls_recovered,0.9999505649736068,1.0,4.943502639309649e-05,0.7326891298431093,True,True,True,1.0,48.73134011912696,4.943502639310365e-05,1.5536394078436544,True,2.0,16.72481974791384,0.2499904534768777,0.25,3.818609248895655e-05,0.7956100636849417,True,True,"(2.0, 4.0]","(3.0, 5.0]","(17.0, 18.0]","(2.0, 4.0]","(3.0, 5.0]","(17.0, 18.0]",79.0,0.6455696202531646,0.6708860759493671,0.1708860759493671,True,48.73134011912696,inj_predet_019183_twirl_twoap_current_adp.png,inj_predet_019183_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_long_period,561053
inj:predet_018937,injection_recovery,review_candidate,2040428994,56,2,4,18.95947023617798,review_candidate,,,1.7459060507324466,2459825.5859848824,9.0,0.6126267564219837,4.009919831971673,16.562039789946798,DET_FLUX_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,48.0,,bls_recovered,predet_018937,wd_giant_or_bd,1.745786110071906,2459844.790531094,10.027348332755668,1.0,1.0,1.0,1.0,1.0,5.759969175861472,4.062071876392094,1.0094172351579906,395.853928644297,89.85389709224725,wd_density_batman,batman_quadratic,period_radius_grid,p28_r37,28,,37,injection_recovery,injection_wd_giant_or_bd_bls_recovered,6.870295269781568e-05,-1.294561385390498,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,16.562039789946798,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,5.714285714285714,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",48.0,48.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018937,ok,14.883899777730049,1.0,3.3475640906931308e-06,0.2054385252025348,bls_recovered,0.9999966524359092,1.0,3.347564090705468e-06,0.1128674918734695,True,True,True,1.0,14.883899777730049,3.3475640906931308e-06,0.2054385252025348,True,2.0,7.079863354992621,0.2500456118262568,0.25,0.0001824473050271,2.25070000364612,6.870295269781568e-05,-1.294561385390498,bls_recovered,1.0000687029526978,1.0,6.870295269778559e-05,-1.294561385390498,True,True,True,1.0,16.562039789946798,6.870295269781568e-05,-1.294561385390498,True,4.0,6.633228846272152,0.2500456118262568,0.25,0.0001824473050271,2.25070000364612,True,True,"(1.2, 2.0]","(5.0, 8.5]","(18.0, 19.0]","(1.2, 2.0]","(5.0, 8.5]","(18.0, 19.0]",64.0,0.671875,0.734375,0.234375,True,14.883899777730049,inj_predet_018937_twirl_twoap_current_adp.png,inj_predet_018937_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_giant_or_bd,561053
inj:predet_018813,injection_recovery,review_candidate,297924924,56,2,3,14.495551978013896,review_candidate,,,1.4594578705667651,2459826.036476531,3.0,0.0314410564605116,0.1295317845493569,68.17218929132784,DET_FLUX_ADP_SML,2,"DET_FLUX_ADP_SML,DET_FLUX_SML",not_applicable_injection,,,,11.0,,bls_recovered,predet_018813,wd_earth_size,1.4593764414707715,2459840.631291246,2.0313616403559465,0.0968207166384649,0.0968207166384649,0.0968207166384649,0.0287858828620416,0.0287779906711124,0.6121823470779659,0.431726042165354,0.9549339798824652,351.2792453002864,89.84424427323354,wd_density_batman,batman_quadratic,period_radius_grid,p26_r13,26,,13,injection_recovery,injection_wd_earth_size_bls_recovered,5.579718411195999e-05,-1.5124323858292144,bls_top1_recovered,2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",2.0,"DET_FLUX_ADP_SML,DET_FLUX_SML",,,,,,,,,,,,,,,,,,,,,64.33569531597774,,,1,,,,,,,,,,,,,,,,,,,,,,inj_recovery50_strict_top1,1.4285714285714286,"strict_top1_recovered; coarse period-radius-tmag cell any/topN/harmonic recovery in [0.25,0.75]",11.0,11.0,data_local/stage3_injections/s56_twirlfs_v2_injection_training/pdo_20k_predetrend_batman_periodradius_bright_balanced/injected_lightcurves.h5,/injections/predet_018813,ok,68.17218929132784,1.0,5.579718411195999e-05,-1.5124323858292144,bls_recovered,1.000055797184112,1.0,5.579718411197199e-05,-1.5124323858292144,True,True,True,1.0,68.17218929132784,5.579718411195999e-05,-1.5124323858292144,True,2.0,26.53366940311569,3.999863047966716,4.0,3.42380083210303e-05,-0.016583642837844,5.579718411195999e-05,-1.5124323858292144,bls_recovered,1.000055797184112,1.0,5.579718411197199e-05,-1.5124323858292144,True,True,True,1.0,64.33569531597774,5.579718411195999e-05,-1.5124323858292144,True,2.0,26.273831223221524,3.999863047966716,4.0,3.42380083210303e-05,-0.016583642837844,True,True,"(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]","(1.2, 2.0]","(0.6, 1.0]","(-0.001, 17.0]",57.0,0.3684210526315789,0.42105263157894735,0.07894736842105265,True,64.33569531597774,inj_predet_018813_twirl_twoap_current_adp.png,inj_predet_018813_twirl_twoap_current_adp.pdf,s56_recovery50_teacher_review_queue_4k_v1,561053,injected_wd_earth_size,561053
