row_id,review_id,tic,sector,source_batch_id,prior_label,prior_labeler,factor_review_status,same_sector_tic_count,cam,ccd,tmag,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,twirl_vet_sheet_name,initial_label,initial_notes,initial_period_factor,initial_period_status,prior_label_conflict,n_source_records,selected_source_uid,observation_candidate_key,original_harmonic_supervision_verified,original_harmonic_target,original_harmonic_include,rereview_policy_version,precedence_policy_version,candidate_key,vet_sheet_set_version,final_app_candidate_key,final_human_label,final_app_label_source,final_labeler,final_notes,final_updated_utc,rereview_period_factor,rereview_period_status,morphology_review_status,morphology_adjudicator,morphology_accepted_utc,human_label,human_label_source,human_labeler,human_notes,human_updated_utc,morphology_target_v1,morphology_include_v1,preserve_target_v1,preserve_include_v1,harmonic_supervision_verified,harmonic_target_v1,harmonic_include_v1,broad_preserve_only,model_target_policy_version,rereview_period_is_audit_only,source_label_provenance_sha256
0,s0056-signal-final-b49a8ea0b5026d93,160520962,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,4,3,17.0888,0.201801590141419,2459825.31589806,15,0.0863478808517036,1.91264500643659,318.405194171627,,,,,8.32771105085046e-05,False,s0056-signal-final-b49a8ea0b5026d93_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,teacher2k:real:160520962,160520962|56|0.201801590141419|2459825.31589806|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,160520962|56|0.201801590141419|2459825.31589806|,s56_s62_a2v1_current_adp_v1,160520962|56|0.201801590141419|2459825.31589806|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
1,s0056-signal-final-fa319f28ac03d711,267574918,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,4,1,16.338,1.40784500927919,2459825.47443964,9,0.0876924653842994,0.618685742870737,65.3753071173326,,,,,0,False,s0056-signal-final-fa319f28ac03d711_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,teacher2k:real:267574918,267574918|56|1.40784500927919|2459825.47443964|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,267574918|56|1.40784500927919|2459825.47443964|,s56_s62_a2v1_current_adp_v1,267574918|56|1.40784500927919|2459825.47443964|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
2,s0056-signal-final-3998c7adefa6536a,1201294971,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,4,3,18.3986,0.286003649025262,2459825.27531131,12,0.514136283143806,8.77142396318549,158.916757991835,,,,,0.0001180483827413,False,s0056-signal-final-3998c7adefa6536a_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,teacher2k:real:1201294971,1201294971|56|0.286003649025262|2459825.27531131|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1201294971|56|0.286003649025262|2459825.27531131|,s56_s62_a2v1_current_adp_v1,1201294971|56|0.286003649025262|2459825.27531131|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
3,s0056-signal-final-4fa7b88399c2da0b,1400739415,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,4,1,18.9446,0.127763731276688,2459825.29635479,9,0.397992050089351,9.30756174694274,100.877326960906,,,,,0,False,s0056-signal-final-4fa7b88399c2da0b_twirl_twoap_current_adp.png,planet_like,,0.5,refolded,False,1,teacher2k:real:1400739415,1400739415|56|0.127763731276688|2459825.29635479|,True,p_over_2,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1400739415|56|0.127763731276688|2459825.29635479|,s56_s62_a2v1_current_adp_v1,1400739415|56|0.127763731276688|2459825.29635479|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p_over_2,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
4,s0056-signal-final-7eaf546568eb9e50,1882050598,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,3,4,19.9099386529503,0.177125037399473,2459825.39825661,3,0.33437769943478,3.91891734690666,7.9278184516243,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.82549267075233,True,s0056-signal-final-7eaf546568eb9e50_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:1882050598|56|0.177125037399473|2459825.39825661|,1882050598|56|0.177125037399473|2459825.39825661|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1882050598|56|0.177125037399473|2459825.39825661|,s56_s62_a2v1_current_adp_v1,1882050598|56|0.177125037399473|2459825.39825661|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
5,s0056-signal-final-30728c379acf5b98,1883349930,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,3,4,18.3339,0.125189328098048,2459825.34276636,6,0.188589519276696,3.64266902086829,67.6494663033465,,,,,0,False,s0056-signal-final-30728c379acf5b98_twirl_twoap_current_adp.png,planet_like,,0.5,refolded,False,1,teacher2k:real:1883349930,1883349930|56|0.125189328098048|2459825.34276636|,True,p_over_2,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1883349930|56|0.125189328098048|2459825.34276636|,s56_s62_a2v1_current_adp_v1,1883349930|56|0.125189328098048|2459825.34276636|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,0.5,refolded,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p_over_2,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
6,s0056-signal-final-32e75056806c74d0,1884114805,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,4,1,19.6853575054807,0.185225660181984,2459825.37840413,3,0.308785841182564,3.56682001427953,9.19486416415351,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.93680521855392,True,s0056-signal-final-32e75056806c74d0_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,s56_compact_planet_revisit_407:1884114805|56|0.185225660181984|2459825.37840413|,1884114805|56|0.185225660181984|2459825.37840413|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1884114805|56|0.185225660181984|2459825.37840413|,s56_s62_a2v1_current_adp_v1,1884114805|56|0.185225660181984|2459825.37840413|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
7,s0056-signal-final-6249fb8f79329475,1961800465,56,s56_adjudicated_real343,planet_like,tehan,verified_existing,1,2,2,17.9791,0.141930509861125,2459825.29019285,12,0.221535869875078,5.39236320188935,166.398978988252,,,,,0,False,s0056-signal-final-6249fb8f79329475_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,1,teacher2k:real:1961800465,1961800465|56|0.141930509861125|2459825.29019285|,True,p,True,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1961800465|56|0.141930509861125|2459825.29019285|,s56_s62_a2v1_current_adp_v1,1961800465|56|0.141930509861125|2459825.29019285|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,True,p,True,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
8,s0056-signal-final-996797a6718fe524,1971892020,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,3,1,19.6518184369627,3.40467487434467,2459827.32277037,12,0.685112184901646,3.62094534449924,9.10529527045932,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.41492099097438,True,s0056-signal-final-996797a6718fe524_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,2,s56_compact_planet_revisit_407:1971892020|56|3.40467487434467|2459827.32277037|,1971892020|56|3.40467487434467|2459827.32277037|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1971892020|56|3.40467487434467|2459827.32277037|,s56_s62_a2v1_current_adp_v1,1971892020|56|3.40467487434467|2459827.32277037|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
9,s0056-signal-final-060b4c2d8bad4424,1978545466,56,s56_compact_planet_revisit_407,planet_like,tehan,not_explicitly_reviewed,1,3,4,20.2359120177697,2.41949770645352,2459826.36588825,12,0.74046181767397,4.84642441420503,9.59391215414748,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.437829754575489,True,s0056-signal-final-060b4c2d8bad4424_twirl_twoap_current_adp.png,planet_like,,1,review_period,False,2,s56_compact_planet_revisit_407:1978545466|56|2.41949770645352|2459826.36588825|,1978545466|56|2.41949770645352|2459826.36588825|,False,,False,s56_s62_planet_eb_rereview_v1,exact_candidate_later_review_wins_v1,1978545466|56|2.41949770645352|2459826.36588825|,s56_s62_a2v1_current_adp_v1,1978545466|56|2.41949770645352|2459826.36588825|,planet_like,accepted_unchanged_prior,tehan,,2026-07-24T20:11:02Z,1,review_period,accepted_unchanged_after_declared_full_pass,tehan,2026-07-24T20:11:02Z,planet_like,human_acceptance_of_prior_review,tehan,,2026-07-24T20:11:02Z,planet_like,True,preserve,True,False,,False,False,s56_harmonic_cnn_v1,True,df858386d4d8d6f998beee801becdb17fd920219ec1cf5dab2e959bd8d5d306c
