row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status
0,1971892020|56|3.40467487434467|2459827.32277037|,1971892020,56,planet_like,human,tehan,,2026-07-15T18:26:01.903097+00:00,1,review_period
1,2003242089|56|0.95324447632351|2459825.74627761|,2003242089,56,planet_like,human,tehan,,2026-07-15T18:26:36.885320+00:00,1,review_period
2,2040327472|56|1.8491599987965|2459826.35357688|,2040327472,56,planet_like,human,tehan,,2026-07-15T18:27:17.585611+00:00,1,review_period
3,2013972572|56|5.36085948955052|2459825.39068679|,2013972572,56,planet_like,human,tehan,,2026-07-15T18:29:08.200292+00:00,1,review_period
4,2040583203|56|1.73901490384014|2459826.1430477|,2040583203,56,planet_like,human,tehan,,2026-07-15T18:31:07.495537+00:00,1,review_period
5,1978545466|56|2.41949770645352|2459826.36588825|,1978545466,56,planet_like,human,tehan,,2026-07-15T18:34:15.229549+00:00,1,review_period
6,2040459567|56|2.01777066317487|2459826.65561885|,2040459567,56,planet_like,human,tehan,,2026-07-15T18:35:22.720467+00:00,1,review_period
7,2004726682|56|0.265743735038624|2459825.37305807|,2004726682,56,uncertain,human,tehan,,2026-07-15T18:58:30.732243+00:00,1,review_period
8,1102606556|56|7.62938204678053|2459832.72913096|,1102606556,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:58:40.852374+00:00,1,review_period
9,1884114805|56|0.185225660181984|2459825.37840413|,1884114805,56,planet_like,human,tehan,,2026-07-15T18:59:02.376163+00:00,1,review_period
10,1969544683|56|2.22857259856604|2459827.0166695|,1969544683,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:59:49.389682+00:00,1,review_period
11,2003064154|56|0.869884370519617|2459825.60473661|,2003064154,56,uncertain,human,tehan,,2026-07-15T18:59:51.800385+00:00,1,review_period
12,2011415393|56|0.243088866195667|2459825.30125943|,2011415393,56,planet_like,human,tehan,,2026-07-15T21:18:03.350696+00:00,1,review_period
13,2053384728|56|0.412768297948861|2459825.46294991|,2053384728,56,uncertain,human,tehan,,2026-07-15T21:18:08.337345+00:00,1,review_period
14,2003343406|56|1.49585767074008|2459826.23794601|,2003343406,56,uncertain,human,tehan,,2026-07-15T21:18:10.351101+00:00,1,review_period
15,2002464712|56|1.22171115724771|2459826.40222053|,2002464712,56,uncertain,human,tehan,,2026-07-15T21:18:11.636212+00:00,1,review_period
16,1979188354|56|0.433977378798086|2459825.32548401|,1979188354,56,planet_like,human,tehan,,2026-07-15T21:18:18.441346+00:00,1,review_period
17,1974800751|56|0.611613850749058|2459825.43452061|,1974800751,56,uncertain,human,tehan,,2026-07-15T21:18:19.663602+00:00,1,review_period
18,2003033372|56|0.396050552192651|2459825.5048121|,2003033372,56,uncertain,human,tehan,,2026-07-15T21:18:20.843975+00:00,1,review_period
19,1551511778|56|0.137878514585243|2459825.33627068|,1551511778,56,uncertain,human,tehan,,2026-07-15T21:18:24.092316+00:00,1,review_period
20,2004599404|56|3.36964008818487|2459826.61475513|,2004599404,56,uncertain,human,tehan,,2026-07-15T21:18:25.031659+00:00,1,review_period
21,2003154089|56|0.34852023064509|2459825.53909207|,2003154089,56,uncertain,human,tehan,,2026-07-15T21:18:35.438305+00:00,1,review_period
22,1883316264|56|1.43525385742591|2459825.93139474|,1883316264,56,uncertain,human,tehan,,2026-07-15T21:18:36.603997+00:00,1,review_period
23,2002103753|56|1.03792732576768|2459825.26505892|,2002103753,56,uncertain,human,tehan,,2026-07-15T21:18:37.599778+00:00,1,review_period
24,1551302967|56|1.48969432820785|2459825.7842563|,1551302967,56,uncertain,human,tehan,,2026-07-15T21:18:38.716836+00:00,1,review_period
25,1401037624|56|1.40317635960714|2459825.58839308|,1401037624,56,uncertain,human,tehan,,2026-07-15T21:18:42.069593+00:00,1,review_period
26,1717372889|56|0.303786987910035|2459825.42873651|,1717372889,56,uncertain,human,tehan,,2026-07-15T21:18:43.585418+00:00,1,review_period
27,1883154006|56|6.81973416737513|2459831.78864867|,1883154006,56,uncertain,human,tehan,,2026-07-15T21:18:45.547014+00:00,1,review_period
28,2040191541|56|1.00138390198989|2459826.17158372|,2040191541,56,uncertain,human,tehan,,2026-07-15T21:18:47.594079+00:00,1,review_period
29,2040712491|56|0.376447909166525|2459825.53656517|,2040712491,56,planet_like,human,tehan,,2026-07-15T21:18:57.855702+00:00,1,review_period
30,2040420748|56|1.02363603541345|2459825.39631469|,2040420748,56,uncertain,human,tehan,,2026-07-15T21:19:01.000448+00:00,1,review_period
31,2002830923|56|1.21290715009157|2459825.5371459|,2002830923,56,uncertain,human,tehan,,2026-07-15T21:19:02.127769+00:00,1,review_period
32,1551604528|56|0.499496056802698|2459825.6265584|,1551604528,56,uncertain,human,tehan,,2026-07-15T21:19:04.053948+00:00,1,review_period
33,2003515304|56|0.827946478098765|2459825.28062046|,2003515304,56,planet_like,human,tehan,,2026-07-15T21:19:12.082783+00:00,1,review_period
