row_id,revisit_source_row_id,review_id,tic,sector,cam,ccd,tmag,source_kind,source_bucket,period_d,t0_bjd,duration_min,depth,depth_snr,sde_max,rep_aperture,rep_peak_rank,n_apertures_agree,apertures_agree,aperture_period_rel_delta,aperture_disagreement_flag,candidate_key,vet_sheet_version,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,revisit_source_review_id
0,10,s0056-a2v1-enrich-b00-0010,1971892020,56,3,1,19.6518184369627,real_candidate,,3.40467487434467,2459827.32277037,12,0.685112184901646,3.62094534449924,9.10529527045932,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,1.41492099097438,True,1971892020|56|3.40467487434467|2459827.32277037|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0010_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0010
1,18,s0056-a2v1-enrich-b00-0018,2003242089,56,2,3,19.6707577299045,real_candidate,,0.95324447632351,2459825.74627761,3,0.685137894410808,3.4219022536675,11.2848368076141,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,8.28030439178456,True,2003242089|56|0.95324447632351|2459825.74627761|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0018_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0018
2,22,s0056-a2v1-enrich-b00-0022,2040327472,56,2,4,20.291914930213,real_candidate,,1.8491599987965,2459826.35357688,12,0.558302614980205,3.97843362492269,9.91092717637215,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.72011178448895,True,2040327472|56|1.8491599987965|2459826.35357688|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0022_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0022
3,52,s0056-a2v1-enrich-b00-0052,2013972572,56,3,2,20.4003254555891,real_candidate,,5.36085948955052,2459825.39068679,3,0.659564549706959,1.47451800780935,10.6158294186416,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.276828472152368,True,2013972572|56|5.36085948955052|2459825.39068679|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0052_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0052
4,66,s0056-a2v1-enrich-b00-0066,2040583203,56,2,4,19.0671640936039,real_candidate,,1.73901490384014,2459826.1430477,6,0.711667774407202,3.8277255794077,9.1601844387724,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.808621419413548,True,2040583203|56|1.73901490384014|2459826.1430477|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0066_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0066
5,113,s0056-a2v1-enrich-b00-0113,1978545466,56,3,4,20.2359120177697,real_candidate,,2.41949770645352,2459826.36588825,12,0.74046181767397,4.84642441420503,9.59391215414748,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,0.437829754575489,True,1978545466|56|2.41949770645352|2459826.36588825|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0113_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0113
6,150,s0056-a2v1-enrich-b00-0150,2040459567,56,2,4,20.2905642539787,real_candidate,,2.01777066317487,2459826.65561885,6,0.643749361442076,3.40234894961871,8.52788152762633,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.745046484959787,False,2040459567|56|2.01777066317487|2459826.65561885|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0150_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0150
7,196,s0056-a2v1-enrich-b00-0196,2004726682,56,2,2,20.1181601071392,real_candidate,,0.265743735038624,2459825.37305807,3,0.467823682842786,4.49279681766307,8.5838361035936,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,26.3075174248566,True,2004726682|56|0.265743735038624|2459825.37305807|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0196_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0196
8,765,s0056-a2v1-enrich-b00-0765,1102606556,56,4,3,19.9897261180799,real_candidate,,7.62938204678053,2459832.72913096,30,0.390300620188039,2.02487468386019,12.798573145829,DET_FLUX_ADP_SML,1,2,"DET_FLUX_ADP_SML,DET_FLUX_ADP",0.0012578256795174,False,1102606556|56|7.62938204678053|2459832.72913096|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0765_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0765
9,784,s0056-a2v1-enrich-b00-0784,1884114805,56,4,1,19.6853575054807,real_candidate,,0.185225660181984,2459825.37840413,3,0.308785841182564,3.56682001427953,9.19486416415351,DET_FLUX_ADP_SML,1,1,DET_FLUX_ADP_SML,5.93680521855392,True,1884114805|56|0.185225660181984|2459825.37840413|,S56-ADP-HV1,s0056-a2v1-enrich-b00-0784_twirl_twoap_current_adp.png,,s0056-a2v1-enrich-b00-0784
