row_id,candidate_key,tic,sector,label,label_source,labeler,notes,updated_utc,period_factor,period_status
0,2003147380|56|1.12224206770308|2459826.12141969|,2003147380,56,uncertain,human,tehan,,2026-07-15T18:24:04.348831+00:00,1,review_period
1,2005184964|56|6.73634188882517|2459831.236384|,2005184964,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:24:09.287935+00:00,1,review_period
2,2000805490|56|1.16614962416195|2459825.61355803|,2000805490,56,uncertain,human,tehan,,2026-07-15T18:24:22.362822+00:00,1,review_period
3,1201088109|56|7.26113450634861|2459830.62963109|,1201088109,56,instrumental_or_systematic,human,tehan,,2026-07-15T18:24:25.045405+00:00,1,review_period
4,2002910657|56|2.53199917017053|2459827.47996174|,2002910657,56,uncertain,human,tehan,,2026-07-15T18:24:39.937226+00:00,1,review_period
5,2005237978|56|2.90228793465291|2459826.33952033|,2005237978,56,uncertain,human,tehan,,2026-07-15T18:24:51.848122+00:00,1,review_period
6,2019367802|56|0.333860263635836|2459825.33716708|,2019367802,56,uncertain,human,tehan,,2026-07-15T18:24:54.053553+00:00,1,review_period
7,2013685274|56|0.247240899035417|2459825.39819826|,2013685274,56,uncertain,human,tehan,,2026-07-15T18:24:56.240950+00:00,1,review_period
8,1975309550|56|2.51335289939348|2459825.55626503|,1975309550,56,wide_transit_like,human,tehan,,2026-07-15T18:25:27.043932+00:00,1,review_period
9,2002013455|56|0.941612595458989|2459825.5943173|,2002013455,56,uncertain,human,tehan,,2026-07-15T18:25:34.783978+00:00,1,review_period
10,1971892020|56|3.40467487434467|2459827.32277037|,1971892020,56,planet_like,human,tehan,,2026-07-15T18:26:01.903097+00:00,1,review_period
11,2040253826|56|2.37818681592954|2459825.66829274|,2040253826,56,uncertain,human,tehan,,2026-07-15T18:26:06.040706+00:00,1,review_period
12,1958482615|56|0.214398951386335|2459825.30509608|,1958482615,56,stellar_variability,human,tehan,,2026-07-15T18:26:08.078670+00:00,1,review_period
13,2040554076|56|0.354247266588678|2459825.55667435|,2040554076,56,uncertain,human,tehan,,2026-07-15T18:26:15.066687+00:00,1,review_period
14,1882192777|56|0.658930654589643|2459825.70849233|,1882192777,56,uncertain,human,tehan,,2026-07-15T18:26:17.454270+00:00,1,review_period
15,2010260466|56|0.702811376150817|2459825.69821436|,2010260466,56,stellar_variability,human,tehan,,2026-07-15T18:26:19.856080+00:00,1,review_period
16,1201118897|56|0.328300975297715|2459825.37747631|,1201118897,56,uncertain,human,tehan,,2026-07-15T18:26:23.049051+00:00,1,review_period
17,1978626114|56|8.56802190024114|2459829.10748138|,1978626114,56,uncertain,human,tehan,,2026-07-15T18:26:25.565147+00:00,1,review_period
18,2003242089|56|0.95324447632351|2459825.74627761|,2003242089,56,planet_like,human,tehan,,2026-07-15T18:26:36.885320+00:00,1,review_period
19,2004330881|56|0.67900129951529|2459825.91486175|,2004330881,56,uncertain,human,tehan,,2026-07-15T18:26:38.106121+00:00,1,review_period
20,2002179731|56|4.50220523555325|2459829.58376865|,2002179731,56,uncertain,human,tehan,,2026-07-15T18:26:42.191932+00:00,1,review_period
21,1201187252|56|7.21576346072656|2459830.6088032|,1201187252,56,uncertain,human,tehan,,2026-07-15T18:26:43.688109+00:00,1,review_period
22,2040327472|56|1.8491599987965|2459826.35357688|,2040327472,56,planet_like,human,tehan,,2026-07-15T18:27:17.585611+00:00,1,review_period
23,2002375060|56|0.182414591830528|2459825.38460337|,2002375060,56,uncertain,human,tehan,,2026-07-15T18:27:19.451398+00:00,1,review_period
24,2001649556|56|1.00183774780189|2459826.14870905|,2001649556,56,uncertain,human,tehan,,2026-07-15T18:27:21.064523+00:00,1,review_period
25,1717879831|56|0.733732416918717|2459825.81274407|,1717879831,56,uncertain,human,tehan,,2026-07-15T18:27:22.229147+00:00,1,review_period
26,1958467252|56|1.02653861899305|2459825.98428076|,1958467252,56,uncertain,human,tehan,,2026-07-15T18:27:25.493660+00:00,1,review_period
27,1975022096|56|0.613751684783928|2459825.64374773|,1975022096,56,uncertain,human,tehan,,2026-07-15T18:27:27.370279+00:00,1,review_period
28,2040129358|56|1.97436704635635|2459827.05796105|,2040129358,56,uncertain,human,tehan,,2026-07-15T18:27:30.960642+00:00,1,review_period
