row_index,review_id,tic,sector,twirl_vet_sheet_name,twirl_vet_sheet_pdf_name,twirl_vet_status,twirl_vet_input,cam,ccd,tmag,vet_branch,anchor_aperture,anchor_period_d,anchor_t0_bjd,anchor_duration_min,anchor_sde,anchor_source,adp_sml_status,adp_sml_peak_rank,adp_sml_period_d,adp_sml_t0_bjd,adp_sml_duration_min,adp_sml_depth,adp_sml_depth_snr,adp_sml_sde,adp_sml_log_power,adp_sml_own_even_n_in,adp_sml_own_even_depth,adp_sml_own_odd_n_in,adp_sml_own_odd_depth,adp_sml_own_even_odd_depth_delta,adp_sml_own_even_odd_sigma_delta,adp_sml_anchor_depth,adp_sml_anchor_snr,adp_sml_anchor_n_in,adp_sml_anchor_even_n_in,adp_sml_anchor_even_depth,adp_sml_anchor_odd_n_in,adp_sml_anchor_odd_depth,adp_sml_anchor_even_odd_depth_delta,adp_sml_anchor_even_odd_sigma_delta,adp_sml_trend_ptp,adp_sml_branch_status,adp_sml_branch_window_d,adp_status,adp_peak_rank,adp_period_d,adp_t0_bjd,adp_duration_min,adp_depth,adp_depth_snr,adp_sde,adp_log_power,adp_own_even_n_in,adp_own_even_depth,adp_own_odd_n_in,adp_own_odd_depth,adp_own_even_odd_depth_delta,adp_own_even_odd_sigma_delta,adp_anchor_depth,adp_anchor_snr,adp_anchor_n_in,adp_anchor_even_n_in,adp_anchor_even_depth,adp_anchor_odd_n_in,adp_anchor_odd_depth,adp_anchor_even_odd_depth_delta,adp_anchor_even_odd_sigma_delta,adp_trend_ptp,adp_branch_status,adp_branch_window_d,aperture_period_rel_delta,aperture_depth_ratio_primary_over_small,aperture_disagreement_flag,harmonic_factors
0,s0056-a2v1-enrich-b00-0000,2003147380,56,s0056-a2v1-enrich-b00-0000_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,20.36765300355375,current_adp,DET_FLUX_ADP_SML,1.12224206770308,2459826.12141969,9.0,7.96282653770575,row_metadata,ok,1,3.610651184866794,2459826.3401696864,21.0,0.763927409874837,4.999973727087908,9.142269698071745,12.547079382498659,24,0.675364688038826,19,1.1169985085725784,0.44163382053375244,1.6151759248401398,0.5343335270881653,5.049425688562811,61,34,0.4953916370868683,27,0.5343335270881653,0.038941890001297,0.18278396390424995,0.19397681653499613,identity,,ok,1,0.5210747750432093,2459825.7443363527,21.0,0.19557031184870935,3.4491393205625536,9.034736037197005,6.119639500256228,163,0.10645806789398193,157,0.21068823337554932,0.10423016548156738,1.6395035033069063,0.35057228803634644,5.0617748596011465,61,34,0.34254080057144165,27,0.4418984055519104,0.09935760498046875,0.712554129360479,0.15556863248348238,identity,,0.8556839892961211,0.6560926280384832,True,"0.25,0.5,1,2,4"
1,s0056-a2v1-enrich-b00-0001,2005184964,56,s0056-a2v1-enrich-b00-0001_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,20.546584498096337,current_adp,DET_FLUX_ADP_SML,6.73634188882517,2459831.236384,30.0,11.2100216581745,row_metadata,ok,1,6.736341888825166,2459831.2363839964,30.0,0.529885045983508,2.749836943582979,11.210021658174522,3.7905051864187502,18,0.34771573543548584,9,0.7088011354207993,0.3610853999853134,1.5560119728391357,0.47003212571144104,4.296717539467216,27,18,0.34771573543548584,9,0.7088011354207993,0.3610853999853134,1.5560119728391357,0.11005436778068543,identity,,ok,1,7.248144213027224,2459830.60096733,30.0,0.10847485174567312,0.6497363357250555,17.771972229384847,0.2118022823024237,18,-0.006116598844528198,18,0.18614888191223145,0.19226548075675964,5.032531864390128,0.04359304904937744,2.0494960572721483,27,18,0.06303977966308594,9,-0.019424378871917725,-0.08246415853500366,1.827632262697778,0.022030556201934816,identity,,0.07597629880559965,0.09274482884206045,True,"0.25,0.5,1,2,4"
2,s0056-a2v1-enrich-b00-0002,2000805490,56,s0056-a2v1-enrich-b00-0002_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.549496640812247,current_adp,DET_FLUX_ADP_SML,1.16614962416195,2459825.61355803,15.0,9.65368350911828,row_metadata,ok,1,1.1661496241619462,2459825.6135580335,15.0,0.41489797377750254,4.211010208926549,9.653683509118284,8.951297089523212,49,0.5761348009109497,55,0.32390254735946655,-0.25223225355148315,1.9034499894054706,0.5206586420536041,7.871325764780137,104,49,0.5761348009109497,55,0.32390254735946655,-0.25223225355148315,1.9034499894054706,0.15664006769657135,identity,,ok,1,8.92453432228131,2459828.8166830335,30.0,0.5047101568898757,2.6193165136526013,7.406195989402413,3.4388866233153403,18,0.2613053321838379,9,0.7518664300441742,0.4905610978603363,3.009082604878595,0.17397594451904297,4.322926588803721,104,49,0.17860311269760132,55,0.17219328880310059,-0.006409823894500732,0.07950250278568183,0.1300467550754547,identity,,6.652992495448369,0.33414588843246623,True,"0.25,0.5,1,2,4"
3,s0056-a2v1-enrich-b00-0003,1201088109,56,s0056-a2v1-enrich-b00-0003_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,4,4,20.309827885355563,current_adp,DET_FLUX_ADP_SML,7.26113450634861,2459830.62963109,30.0,101.396850760573,row_metadata,ok,1,7.261134506348606,2459830.6296310867,30.0,13.941208276856454,83.51522129982612,101.39685076057299,3498.4311879364363,18,-0.7950040176510811,18,27.095981769263744,27.890985786914825,50.79577133401411,9.771414004266262,35.59189446818013,36,18,-0.7950040176510811,18,27.095981769263744,27.890985786914825,50.79577133401411,0.19681835770606998,identity,,ok,1,7.261134506348606,2459830.6296310867,30.0,28.54517005135583,171.00063964791275,101.48073340597469,14666.881198694791,18,-0.5121758580207825,18,56.162251234054565,56.67442709207535,156.1334861086384,20.79440676420927,114.57383466381876,36,18,-0.5121758580207825,18,56.162251234054565,56.67442709207535,156.1334861086384,0.1678612738847733,identity,,0.0,2.128085736120719,False,"0.25,0.5,1,2,4"
4,s0056-a2v1-enrich-b00-0004,2002910657,56,s0056-a2v1-enrich-b00-0004_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.864983229612548,current_adp,DET_FLUX_ADP_SML,2.53199917017053,2459827.47996174,3.0,8.26488927490526,row_metadata,ok,1,7.432663951048012,2459828.533086738,6.0,1.7266335891314204,4.881945065733842,10.404758553396709,11.925054204467402,4,1.2969625457216067,4,2.1493779167347524,0.8524153710131457,1.7437894493948014,1.5543327496747001,6.610064135165295,9,4,0.9077269484263495,5,1.6725325784841947,0.7648056300578452,1.6161632993263553,0.1866638392210007,identity,,ok,1,1.0027089856012534,2459826.2226700713,12.0,0.36830732214787226,3.6119546712630854,7.942220654086705,6.579038752065222,50,0.47524888813495636,47,0.28162795305252075,-0.1936209350824356,1.5470309920402132,0.38529080152511597,1.9373882081706197,9,4,0.24486246705055237,5,0.9266944527626038,0.6818319857120514,1.703640165178456,0.184592479467392,identity,,0.8650942660390464,0.24788180111739386,True,"0.25,0.5,1,2,4"
5,s0056-a2v1-enrich-b00-0005,2005237978,56,s0056-a2v1-enrich-b00-0005_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,2,19.66931947586722,current_adp,DET_FLUX_ADP_SML,2.90228793465291,2459826.33952033,9.0,9.48924323725149,row_metadata,ok,1,2.902287934652907,2459826.339520326,9.0,0.4666285528535446,2.4658181874639564,9.489243237251495,3.0483908887347058,14,0.35753628611564636,14,0.581697553396225,0.2241612672805786,1.5146610446791573,0.4442204236984253,6.003208129481966,28,14,0.35753628611564636,14,0.581697553396225,0.2241612672805786,1.5146610446791573,0.09707209467887878,identity,,ok,1,1.4588445794791713,2459826.357228659,30.0,0.2455972554753218,3.015289054397458,10.897874657096256,4.614327910121301,90,0.24609813827568705,63,0.15792829268957054,-0.08816984558611651,1.2101141195697165,0.2622905451741977,3.112355875462921,28,14,0.33216617501277257,14,0.09216726100943273,-0.23999891400333984,1.4239209987667063,0.1271929204463959,identity,,0.4973467097937549,0.5904513416795597,True,"0.25,0.5,1,2,4"
6,s0056-a2v1-enrich-b00-0006,2019367802,56,s0056-a2v1-enrich-b00-0006_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,2,19.821481330018248,current_adp,DET_FLUX_ADP_SML,0.333860263635836,2459825.33716708,30.0,14.3388569694248,row_metadata,ok,1,0.3338602636358363,2459825.337167081,30.0,0.12150569364248842,3.195728481917844,14.338856969424775,5.4477807938030915,360,0.1552008092403412,378,0.12559130787849426,-0.029609501361846924,0.8910379180252045,0.13271576166152954,7.990000517230152,738,360,0.1552008092403412,378,0.12559130787849426,-0.029609501361846924,0.8910379180252045,0.17294639945030213,identity,,ok,1,0.3333917336208441,2459825.3559170812,30.0,0.06454579387359807,1.697622767183038,28.08595105374266,1.537312857999241,360,0.03654858469963074,378,0.020123809576034546,-0.01642477512359619,1.3882999975783288,0.019070595502853394,3.2383533155760666,738,360,0.031519532203674316,378,0.006679803133010864,-0.024839729070663452,2.1083738376715186,0.13524860441684722,identity,,0.0014033716078989673,0.14369503112591794,False,"0.25,0.5,1,2,4"
7,s0056-a2v1-enrich-b00-0007,2013685274,56,s0056-a2v1-enrich-b00-0007_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,1,20.29124066977204,current_adp,DET_FLUX_ADP_SML,0.247240899035417,2459825.39819826,6.0,8.82206547931276,row_metadata,ok,1,0.12930346678379992,2459825.3461149246,30.0,0.09974305673302399,3.6164164020158087,9.0536080309282,7.7848400392449655,783,0.060531675815582275,782,0.10335934162139893,0.04282766580581665,1.31235942941565,0.27137327194213867,5.37622415510852,165,83,0.28460973501205444,82,0.26690244674682617,-0.01770728826522827,0.17539789720797902,0.15562739968299866,identity,,ok,1,0.3364188404999167,2459825.413823258,21.0,0.10395260741102041,2.0770286523959784,8.688173317450348,2.25308114650412,225,0.12395471334457397,192,0.13508287072181702,0.011128157377243042,0.3320014638380659,0.08459025621414185,3.3046262858284807,165,83,0.0327228307723999,82,0.12392377853393555,0.09120094776153564,1.7814079754795087,0.08214472234249115,identity,,1.6017774222745411,0.311711818959746,True,"0.25,0.5,1,2,4"
8,s0056-a2v1-enrich-b00-0008,1975309550,56,s0056-a2v1-enrich-b00-0008_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,3,1,18.86295011197273,current_adp,DET_FLUX_ADP_SML,2.51335289939348,2459825.55626503,30.0,43.4105230371894,row_metadata,ok,1,2.5133528993934786,2459825.556265026,30.0,0.41109579107046823,4.072751602778059,43.410523037189385,8.365487597074775,54,0.14519932433368787,45,0.24578916294010988,0.10058983860642201,1.5382504525394605,0.19782131320770635,6.075444788788925,99,54,0.14519932433368787,45,0.24578916294010988,0.10058983860642201,1.5382504525394605,0.20184752345085144,identity,,ok,1,2.5125710723959576,2459825.556265026,30.0,0.8527260241595378,8.448009824140971,358.36208424608697,35.99351277780717,54,0.31795860826969147,45,0.5355886965990067,0.21763008832931519,4.133557017794287,0.370511069893837,14.51465159181229,99,54,0.29308854043483734,45,0.5186922959983349,0.22560375556349754,4.400679038030886,0.2420063316822052,identity,,0.00031106932803177836,1.8729582969900298,False,"0.25,0.5,1,2,4"
9,s0056-a2v1-enrich-b00-0009,2002013455,56,s0056-a2v1-enrich-b00-0009_twirl_twoap_current_adp.png,,ok,/orcd/data/mki_aryeh/001/twirl/data_local/stage1_lightcurves/s56_A2v1/s56_A2v1_adp_pair_rebuilt.h5,2,3,19.991810149875654,current_adp,DET_FLUX_ADP_SML,0.941612595458989,2459825.5943173,3.0,6.69045988328407,row_metadata,ok,1,0.3161408807496454,2459825.3130672965,9.0,0.2870872133480304,4.271915855856937,8.113369927083898,9.31335469167694,112,0.370551198720932,114,0.21280428767204285,-0.15774691104888916,1.5924514875132776,0.8990971818566322,5.913335092927299,24,11,1.0233869105577469,13,0.8381116539239883,-0.18527525663375854,0.6071556686504779,0.19197406470775602,identity,,ok,1,0.7491804249710182,2459825.9359839633,3.0,0.38804648983380957,2.0869757235322015,8.435189215512445,2.1834111349489427,14,0.28630053997039795,15,0.25891298055648804,-0.027387559413909912,0.2117648342817344,0.10098236799240112,1.4196898435160108,24,11,-0.09804186224937439,13,0.11030462384223938,0.20834648609161377,1.4594555825642928,0.0992146074771881,identity,,1.3697676276302286,0.11231529809032759,True,"0.25,0.5,1,2,4"
