model,label_policy,class,support,precision,recall,f1,average_precision
teacher_v3,uncertain_as_other,planet_like,53,0.53125,0.64150943396226412,0.58119658119658124,0.526896222402366
teacher_v3,uncertain_as_other,eclipse_contact,279,0.86382978723404258,0.72759856630824371,0.78988326848249035,0.86896109456976556
teacher_v3,uncertain_as_other,smooth_variable,780,0.76543209876543206,0.87435897435897436,0.8162776780371036,0.8303133667626954
teacher_v3,uncertain_as_other,other,4222,0.97731660231660233,0.95926101373756512,0.96820463781974653,0.99316844995647813
fullpool_ssl_frozen_linear_probe,uncertain_as_other,planet_like,53,0.037037037037037035,0.056603773584905662,0.044776119402985079,0.019370896244792928
fullpool_ssl_frozen_linear_probe,uncertain_as_other,eclipse_contact,279,0.29249011857707508,0.26523297491039427,0.2781954887218045,0.20344487560091315
fullpool_ssl_frozen_linear_probe,uncertain_as_other,smooth_variable,780,0.39194499017681728,0.5115384615384615,0.44382647385984425,0.36994930112415692
fullpool_ssl_frozen_linear_probe,uncertain_as_other,other,4222,0.86966348568558516,0.82022738038844145,0.84422233057045337,0.92549613966231314
fullpool_ssl_fine_tuned,uncertain_as_other,planet_like,53,0.69999999999999996,0.52830188679245282,0.60215053763440851,0.54089683087686091
fullpool_ssl_fine_tuned,uncertain_as_other,eclipse_contact,279,0.81640625,0.74910394265232971,0.7813084112149532,0.84825017363813893
fullpool_ssl_fine_tuned,uncertain_as_other,smooth_variable,780,0.755331088664422,0.86282051282051286,0.80550568521843202,0.80225130487577168
fullpool_ssl_fine_tuned,uncertain_as_other,other,4222,0.97733301181577048,0.95997157745144479,0.96857450113514165,0.99428676694102847
teacher_v3,uncertain_masked,planet_like,53,0.59722222222222221,0.81132075471698117,0.68799999999999994,0.76349296040374592
teacher_v3,uncertain_masked,eclipse_contact,279,0.8693877551020408,0.76344086021505375,0.81297709923664119,0.8650076898262421
teacher_v3,uncertain_masked,smooth_variable,780,0.79139072847682124,0.91923076923076918,0.85053380782918142,0.84773911778512923
teacher_v3,uncertain_masked,other,742,0.93343898573692552,0.79380053908355797,0.85797523670793885,0.93694982138092919
fullpool_ssl_frozen_linear_probe,uncertain_masked,planet_like,53,0.10126582278481013,0.15094339622641509,0.1212121212121212,0.06136435155552214
fullpool_ssl_frozen_linear_probe,uncertain_masked,eclipse_contact,279,0.43122676579925651,0.4157706093189964,0.42335766423357668,0.39987628186953678
fullpool_ssl_frozen_linear_probe,uncertain_masked,smooth_variable,780,0.7001090512540894,0.82307692307692304,0.75662934590453723,0.71886146983377752
fullpool_ssl_frozen_linear_probe,uncertain_masked,other,742,0.88794567062818341,0.70485175202156336,0.78587528174305044,0.86325861650466473
fullpool_ssl_fine_tuned,uncertain_masked,planet_like,53,0.68253968253968256,0.81132075471698117,0.74137931034482751,0.61370677052122147
fullpool_ssl_fine_tuned,uncertain_masked,eclipse_contact,279,0.79704797047970477,0.77419354838709675,0.78545454545454541,0.82912092242729074
fullpool_ssl_fine_tuned,uncertain_masked,smooth_variable,780,0.79180887372013653,0.89230769230769236,0.83905967450271246,0.8352985620392176
fullpool_ssl_fine_tuned,uncertain_masked,other,742,0.93447737909516382,0.80727762803234504,0.86623282718727412,0.93520267110358268
