tic,fixed_split,cv_fold,identity_columns_json,n_observations,observation_record_sha256,split_seed,split_stratum_column,split_policy_version
892149,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,f1fadb95c9f615b8d7c401a187f9bec8e84d3e9ce9dff2b587f2ddcd972d4737,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
1130644,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7b148674889e2e79536b11b9ffc2e409f62abe34c8cc5afd085a74f57bcf74d8,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
2242348,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,8a8be6d0c484f8a320671f70b75bd816825cc6748de855bd4cffc6aa13740d1c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
4373827,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d8d3a2a3c88abbe8d2713d5e572f91d53fe29875527d32b0b2089af088fe4a4f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
5051080,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5dafb79fc8e30bf06188e9b4e4b0310f7317d46cf64410680eb6376ea0a0fe20,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
5393020,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,5d11394e78f143f72156930c6b4c5cfd941c14f3dd54133abd19e25735c9e1b7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
5452928,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,6da8cbb472144e374709ec2cba68249db6e34fccd279ee8e6c13b78ae8025efc,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
5638374,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,58835a38d46919afe24e65f8d2b7f1472a6d6644c1fceb60cb897776188ed36b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
7983187,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,85f29965e642fce7149bffc49006f503392c2b8c6394fe2c1ecf80dc93a084c7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
10592740,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,0375f5c2cd2c28ceebbd25468d907ea05adbb10453a44b9a0970fd51ac3e90f6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
13364134,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,84dc1e7fa6e030ef3e39befd8497879bcb23258d6782271acd83072e6faa08c5,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
13702350,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,de00f28845ec060899f28fc0775efeb4cd33a113eb0d4d7b6481d09dd7b02283,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
14075840,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,a0d905ba077f790b250edfb9e76bf084b96485ca82c4b8962ce0621a1bb8b3a0,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
15300006,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d82671887c35017db0a34d5685508c7245ccd6827262a8279fc0310e22ef170a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
15731647,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,d13f58cbf420562415ad54adee00d3698340518e85921dcee82ffc99a8f8862c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
16046443,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,23d4ce06c2ab7268ee2869d45e3bbc4b82b35ef731dde374f960f6faba971df6,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
16430678,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c92d4262d8cf7959dbc8930858e7f4116efb20e224c1376100537602ffe4698d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
16783095,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,120d7ea4828272f582fe626d9f2f347d514b239910a7871d7321a4df97db9f85,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
17685932,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,91fe84b820b6d7e53d4e0f4a084ade2201b338656db916009cb543b648dd1b8d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
17901092,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,7b72054a37bb5b64025b5e6ac080cb1f863db8fa898cfcaa22744d23dc194a4a,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
17927232,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,703dc77afb535bdb6b99428dd1591906bc70f905d80d603cfd297cf39e70a9e7,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
19257657,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,496b973141079ceadce86967d778638870e0cbe098bf2c34e75c96daa2c3bb1c,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
19566584,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,fd5142e54074e7c6f827fa043ea854ec268cbb7efa79d1526572543cf1bf6150,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
19764340,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,2891688211743d74145efb26ffb3e36c383cf741090121e08d086ccc88a6e8f1,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
20826196,development,2,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,1c669c7b8cc7682bc5de178d83f8f59ff7d5f42af9db27bd6645497fc5453660,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
20885502,development,4,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,82966b439f7d3cbb0adc1a376fd8f3bf936eb8880166ad2d37827524da35723b,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
21097769,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,278a3903755785c1002223ba59422ac06eb70ee2bc7f6945f1595dddb2b3d901,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
21331268,development,1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b3ae353e91693f7a7dda5b9ce033dcc810cc8f84f8e8ab3e95d05628d285d32d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
22014729,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,ab42c76427b33f7ab72136ad43e3be03225ef49b3ee63c36d53ad1821c0bac7f,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
22234651,development,0,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,49649f65876e54d7de21e4d5f80bfbf3c4f82cb36f362b2d3b318876014eb23d,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
22635383,development,3,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3206fe2a815072380c23c509563924250b20cadeedd2126129bdf09bea672380,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
22868366,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,c0f8d34c87e2d01143fc7202628b519ec825a0dba513f9dc9d7fde3c35584994,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
24788363,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,e9da04918bdc5b7c41dc6d22a5454f51e833dde98a2241c1350e8039d7d9de33,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
25133286,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,3cdcc26d40dc5e4ecf72a3320391777e1ba56f7a421b274540a4df8b3b9a46aa,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
25769850,test,-1,"[""sector"",""tic"",""teacher_v3_observation_id""]",1,b4ad6944c913abcfad8c9220bb480801fd4bf0b4ad6b333bc4daed01d90e4509,560062,split_stratum,tic_grouped_stratified_test20_dev5_v1
