source_uid,review_id,injection_id,sector,tic,native_h5_path,native_group_path
teacher2k:inj:predet_000018,inj:predet_000018,predet_000018,56,1976911208,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000018
teacher2k:inj:predet_000069,inj:predet_000069,predet_000069,56,1980465373,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000069
teacher2k:inj:predet_000077,inj:predet_000077,predet_000077,56,1718083173,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000077
teacher2k:inj:predet_000078,inj:predet_000078,predet_000078,56,1717473334,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000078
teacher2k:inj:predet_000141,inj:predet_000141,predet_000141,56,2053866254,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000141
teacher2k:inj:predet_000234,inj:predet_000234,predet_000234,56,1960572246,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000234
teacher2k:inj:predet_000249,inj:predet_000249,predet_000249,56,1884538636,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000249
teacher2k:inj:predet_000463,inj:predet_000463,predet_000463,56,232983098,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000463
teacher2k:inj:predet_000479,inj:predet_000479,predet_000479,56,2002024723,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000479
teacher2k:inj:predet_000481,inj:predet_000481,predet_000481,56,1271306982,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000481
teacher2k:inj:predet_000587,inj:predet_000587,predet_000587,56,1400991152,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000587
teacher2k:inj:predet_000689,inj:predet_000689,predet_000689,56,2007614315,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000689
teacher2k:inj:predet_000690,inj:predet_000690,predet_000690,56,1884057178,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000690
teacher2k:inj:predet_000726,inj:predet_000726,predet_000726,56,1981010980,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000726
teacher2k:inj:predet_000770,inj:predet_000770,predet_000770,56,2002168949,/orcd/data/mki_aryeh/001/twirl/reports/stage5_validation/teacher_v3_s56_s62_a2v1_current_adp/native/s56_teacher_v3_native_v2.h5,injections/predet_000770
