sector,orbit1,orbit2,camera,ccd,availability,product_source,edge_warn
56,119,120,4,1,observed_available,existing_a2v1,false
57,121,122,4,1,observed_available,existing_a2v1,false
58,123,124,4,4,observed_available,existing_a2v1,false
59,125,126,4,4,observed_available,existing_a2v1,false
60,127,128,4,4,observed_available,existing_a2v1,false
73,153,154,4,4,observed_available,new_isolated_quicklook,false
75,157,158,3,3,observed_available,new_isolated_quicklook,false
77,161,162,3,2,observed_available,new_isolated_quicklook,false
78,163,164,3,2,observed_available,new_isolated_quicklook,false
79,165,166,2,1,observed_available,new_isolated_quicklook_partial_orbit166,true
80,167,168,4,2,observed_available,new_isolated_quicklook,false
82,171,172,4,1,observed_available,new_isolated_quicklook,false
83,173,174,4,1,observed_available,new_isolated_quicklook,false
84,175,176,4,1,observed_available,new_isolated_quicklook,false
85,177,178,4,4,observed_available,new_isolated_quicklook,false
86,179,180,4,4,observed_available,new_isolated_quicklook,false
117,245,246,4,2,forecast_only_no_tica_delivery,none,false
118,247,248,4,2,forecast_only_no_tica_delivery,none,false
119,249,250,2,1,forecast_only_no_tica_delivery,none,false
120,251,252,2,2,forecast_only_no_tica_delivery,none,false
121,253,254,2,2,forecast_only_no_tica_delivery,none,false
