step,total_loss,learning_rate,elapsed_seconds_this_invocation
1.0,0.029223597,6e-07,9.1
10.0,0.017143764,3.3e-06,54.9
20.0,0.01817002,6.3e-06,104.1
30.0,0.016285905,9.3e-06,154.0
40.0,0.014508171,1.23e-05,200.5
50.0,0.014030697,1.53e-05,244.1
60.0,0.013035812,1.83e-05,286.7
70.0,0.012260797,2.13e-05,28.6
80.0,0.011665104,2.43e-05,81.8
90.0,0.011466775,2.73e-05,136.3
100.0,0.01127939,3.03e-05,191.8
110.0,0.010761733,3.33e-05,246.3
120.0,0.011278678,3.63e-05,292.9
130.0,0.010505621,3.93e-05,342.5
140.0,0.010354272,4.23e-05,389.8
150.0,0.010249697,4.53e-05,438.0
160.0,0.010344297,4.83e-05,490.9
170.0,0.0096360376,5.13e-05,544.6
180.0,0.010059212,5.43e-05,600.3
190.0,0.010058496,5.73e-05,647.8
200.0,0.010189817,6.03e-05,694.1
210.0,0.010034824,6.33e-05,741.4
220.0,0.0098051756,6.63e-05,786.8
230.0,0.0096393257,6.93e-05,836.1
240.0,0.0093016582,7.23e-05,890.0
250.0,0.009260931,7.53e-05,943.8
260.0,0.0091355954,7.83e-05,1000.1
270.0,0.0090799109,8.13e-05,1045.4
280.0,0.0090476549,8.43e-05,1090.0
290.0,0.0088828315,8.73e-05,1135.9
300.0,0.0089321603,9.03e-05,1182.8
310.0,0.00892178,9.33e-05,1231.7
320.0,0.008927271,9.63e-05,1284.0
330.0,0.0084574631,9.93e-05,1339.9
340.0,0.0088076338,0.0001023,1390.3
350.0,0.0087689118,0.0001053,1435.5
360.0,0.0083761321,0.0001083,1479.9
370.0,0.008693254,0.0001113,1522.9
380.0,0.0089212601,0.0001143,1569.6
390.0,0.0087668325,0.0001173,1617.8
400.0,0.0085635764,0.0001203,1672.9
410.0,0.008926284,0.0001233,1725.2
420.0,0.0088730304,0.0001263,1774.6
430.0,0.0087760359,0.0001293,1822.7
440.0,0.0086546274,0.0001323,1876.5
450.0,0.0085220951,0.0001353,1950.2
460.0,0.0081934357,0.0001383,2050.7
470.0,0.0086978459,0.0001413,2109.8
480.0,0.0082504176,0.0001443,2169.8
490.0,0.0083985477,0.0001473,2230.1
500.0,0.0086042174,0.0001503,2280.8
